ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0391;0.398;aaaa;
0.843;0.091;aaaaaaaaaa;
0.35;0.914;aaaaaaaaa;
0.618;0.697;aaaaa;
0.756;0.38;aaaaaaaaa;
0.822;0.71;aaa;
0.524;0.836;a;
0.747;0.0746;aaaaaa;
0.969;0.185;aaaaaaaaa;
0.113;0.297;a;
0.0561;0.52;aaaaaaa;
0.625;0.752;aaaaa;
0.117;0.83;aaaaaaaaaa;
0.772;0.00221;a;
0.039;0.517;aa;
0.592;0.109;aaaaaaaaa;
0.189;0.82;aaa;
0.406;0.26;aaaaaaaa;
0.788;0.993;aaaaaaaaa;
0.781;0.156;aaaaaaaaa;
0.239;0.845;aaaaaa;
0.359;0.574;aaaaaaaaa;
0.0636;0.177;aaaaaa;
0.256;0.133;a;
0.223;0.865;aaaaaaa;
0.408;0.352;aaaaaaaa;
0.921;0.137;a;
0.509;0.582;aaaaa;
0.941;0.873;aaaa;
0.858;0.244;aaa;
0.199;0.0426;aaaaaaaa;
0.338;0.522;aaaaaaaaa;
0.509;0.841;a;
0.246;0.301;aaaaaa;
0.00111;0.723;aaaaaa;
0.39;0.00385;aaaaaaaa;
0.156;0.0706;aaaaa;
0.188;0.488;aaaaaaaaaa;
0.384;0.552;a;
0.537;0.421;a;
0.409;0.178;a;
0.784;0.794;aaaaaaaa;
0.879;0.283;aaaa;
0.068;0.603;aaaa;
0.765;0.0744;aa;
0.609;0.593;aaaa;
0.38;0.409;aaaaaa;
0.693;0.529;aaaa;
0.962;0.0901;aaaaaaaaaa;
0.144;0.801;aaaaaaaaa;
0.287;0.417;aa;
0.29;0.0901;aaaaaaaaaa;
0.00859;0.406;a;
0.968;0.623;a;
0.344;0.116;aaaaaaa;
0.846;0.1;aaaaaaaaa;
0.893;0.835;aaaaaaaa;
0.154;0.281;a;
0.181;0.176;a;
0.339;0.0693;a;
0.165;0.377;aa;
0.466;0.215;aaaa;
0.0593;0.955;aaaaaaaaa;
0.587;0.751;a;
0.75;0.274;aaa;
0.533;0.244;aaaaaaaaaa;
0.916;0.888;aa;
0.057;0.616;aaaaaaaaaa;
0.0602;0.592;aaa;
0.0698;0.662;aaa;
0.662;0.0272;aaaaa;
0.323;0.25;aaaaaaaa;
0.73;0.0839;aaaaaa;
0.643;0.513;aaa;
0.791;0.637;aaaaaa;
0.96;0.845;aaa;
0.961;0.399;aaaaaaaaa;
0.187;0.421;aa;
0.255;0.315;aaaaaaaaaa;
0.445;0.263;aaaaaaaaaa;
0.941;0.495;aaaaaaaaa;
0.778;0.313;aa;
0.723;0.7;aaaaaaa;
0.148;0.938;aaa;
0.799;0.554;aaaaaaaa;
0.127;0.147;aaaaaa;
0.749;0.131;aaaaaa;
0.188;0.543;a;
0.185;0.235;aaaaaaaa;
0.0883;0.02;aaaaaaaaa;
0.625;0.361;aaaaaaaaaa;
0.98;0.0265;aaaaa;
0.407;0.722;aaaa;
0.396;0.817;aaa;
0.892;0.359;aaaaaaaaaa;
0.18;0.326;aa;
0.786;0.219;aaaa;
0.709;0.29;aaa;
0.77;0.942;aaaaa;
0.261;0.975;aa;
0.956;0.122;aaaaaaa;
0.483;0.477;aa;
0.544;0.684;aaaaaa;
0.288;0.624;aaaaaa;
0.41;0.101;aaaaaa;
0.685;0.0245;aaaaaaaaaa;
0.736;0.242;aaaa;
0.651;0.853;aaaaaaa;
0.995;0.294;aaaaaaa;
0.785;0.165;aaaaaaaaaa;
0.519;0.819;aaaaaaaaa;
0.439;0.137;aaa;
0.892;0.424;aaaaaaaaa;
0.238;0.0738;aaa;
0.394;0.711;aaaaaaa;
0.618;0.63;aaaaa;
0.859;0.767;aaaaaaaa;
0.24;0.0614;aaaaaa;
0.836;0.895;aa;
0.14;0.534;aaaa;
0.837;0.0222;aaaaa;
0.322;0.177;aaaaaa;
0.292;0.631;aaaaaaaaa;
0.633;0.0764;aa;
0.776;0.335;aaaaaaaa;
0.682;0.773;aaaa;
0.439;0.99;aaaaaaa;
0.734;0.936;aaaa;
0.866;0.125;aaaaaaaaaa;
0.195;0.832;aaaaaaaaa;
0.142;0.486;aaaaaaaa;
0.132;0.0898;aaaaaaa;
0.861;0.517;aaaaaaa;
0.184;0.704;aaaaaaaa;
0.797;0.16;aa;
0.579;0.533;aaa;
0.65;0.708;aaaaaaaaaa;
0.431;0.967;aaaaaaaa;
0.345;0.882;aaaaaaaaa;
0.549;0.085;aaaaaaaaa;
0.315;0.844;aaa;
0.631;0.0267;aaa;
0.935;0.936;aaaaaaa;
0.143;0.316;aaaaaaaaaa;
0.327;0.823;aa;
0.978;0.629;aaaaaaaaaa;
0.564;0.156;aaaaa;
0.654;0.543;aaaaaa;
0.968;0.553;aaaaa;
0.46;0.902;aaaaaa;
0.933;0.811;aaaaaaaaaa;
0.329;0.0615;aaaaaaaaa;
0.892;0.273;a;
0.754;0.465;aaaaaaaaaa;
0.507;0.905;aaaa;
0.315;0.604;aaaa;
0.687;0.381;aaa;
0.937;0.495;aaa;
0.826;0.602;aaaaaaaaaa;
0.424;0.903;aaaa;
0.346;0.95;aaaaaaaaa;
0.432;0.714;aaaa;
0.618;0.207;aaaaaaa;
0.24;0.563;aaaaaaa;
0.938;0.696;aaa;
0.328;0.257;aaaa;
0.523;0.0302;aaa;
0.403;0.361;aa;
0.591;0.577;aaaaa;
0.0957;0.592;aaaaaa;
0.403;0.37;aaaaaaaa;
0.123;0.763;aaaa;
0.39;0.182;aaaaaaaa;
0.155;0.0988;aaaaaa;
0.479;0.84;aaaaaaa;
0.69;0.0558;aaa;
0.033;0.4;aaaaaaaaaa;
0.829;0.404;aa;
0.502;0.379;aa;
0.843;0.0449;aaaaaaaaa;
0.261;0.721;aaa;
0.456;0.658;aaaaaaaaa;
0.673;0.637;aaaaaaaaa;
0.569;0.13;aaaaaa;
0.552;0.952;aaaaaaaa;
0.868;0.14;aaaaa;
0.742;0.735;aaaaaaaaaa;
0.73;0.835;aaaaaaaaa;
0.719;0.84;aaaaaa;
0.488;0.956;a;
0.243;0.495;aaaaaaaaaa;
0.872;0.637;aaaaaaaa;
0.098;0.272;aaaa;
0.808;0.118;aa;
0.132;0.308;aaaaaaaaaa;
0.657;0.0792;aaaaaaaaa;
0.889;0.77;aaaaaaaa;
0.22;0.404;aaaaaaa;
0.386;0.0373;aaaaa;
0.0787;0.437;aaa;
0.832;0.693;aaaaaaa;
0.21;0.363;a;
0.34;0.911;aaa;
0.265;0.141;a;
0.387;0.341;aaaa;
0.343;0.583;aaaaaa;
0.765;0.245;aa;
0.604;0.36;aaaaaaaaa;
0.624;0.854;aa;
0.535;0.0954;aaaaaaaaaa;
0.561;0.25;aaaaaaaaaa;
0.0401;0.645;aaaaaaaaaa;
0.781;0.469;a;
0.271;0.0403;aaaaaaa;
0.749;0.562;aaa;
0.577;0.0508;aaaa;
0.12;0.966;aaaaaaaa;
0.00173;0.138;aa;
0.754;0.727;aa;
0.012;0.469;aaaaaaaa;
0.959;0.207;aaaaaaaaaa;
0.367;0.714;aaaaaaaaaa;
0.762;0.206;aaaaaaa;
0.225;0.177;aaa;
0.876;0.1;aa;
0.14;0.796;aaaaaaaaaa;
0.772;0.843;a;
0.519;0.228;aa;
0.415;0.795;aaaaaaaa;
0.443;0.509;aaaaa;
0.165;0.52;aaaaaaaaaa;
0.726;0.0554;aaaaaaa;
0.927;0.828;a;
0.496;0.295;aaaaa;
0.438;0.823;aaaa;
0.506;0.474;aaa;
0.68;0.688;aaaaa;
0.896;0.593;aaa;
0.838;0.0097;a;
0.512;0.341;aaaaaaaaaa;
0.348;0.214;aaaaaa;
0.00929;0.13;aaaaaa;
0.938;0.753;aaaaaaa;
0.381;0.411;aaaa;
0.18;0.585;aaa;
0.57;0.0517;aaaaaaaaaa;
0.796;0.567;aaaaaaa;
0.649;0.117;a;
0.784;0.507;aaa;
0.79;0.686;a;
0.907;0.509;aaaaaaaaaa;
0.706;0.401;aaaa;
0.999;0.0294;aaaaaaaaaa;
0.896;0.686;aaaa;
0.0205;0.845;aaaaaaaaa;
0.187;0.144;aaaaa;
0.7;0.143;aaaaaaa;
0.565;0.396;aaaaaaaaaa;
0.856;0.0487;aaaaa;
0.264;0.566;aaa;
0.0907;0.894;aaaa;
0.823;0.565;aaaaaaa;
0.125;0.631;aaaaaaaaa;
0.19;0.737;aaaaaa;
0.628;0.977;aaaaa;
0.155;0.973;aaaaaaaaaa;
0.177;0.187;aaaa;
0.358;0.558;aaaaaaaa;
0.0584;0.826;aaaaaaaaaa;
0.806;0.813;aaaaaaaaaa;
0.345;0.314;aa;
0.916;0.0356;aa;
0.0351;0.227;aaaaa;
0.493;0.296;aaa;
0.858;0.85;aaaaaaaaaa;
0.7;0.754;aaaaaaaaa;
0.413;0.581;aaaaaa;
0.924;0.237;a;
0.917;0.00325;aaaaaa;
0.272;0.858;aaaaaaaa;
0.101;0.307;aaaa;
0.402;0.333;aaaaaaa;
0.636;0.754;aaaaa;
0.312;0.867;aaaa;
0.483;0.405;aaa;
0.486;0.0201;aaa;
0.302;0.908;aaaa;
0.242;0.796;aa;
0.0932;0.805;aaaaaaaaaa;
0.996;0.0594;aa;
0.843;0.196;aaaaaaaaa;
0.959;0.358;aaa;
0.63;0.122;aaa;
0.626;0.0726;aaaaa;
0.887;0.00634;aaaaaa;
0.849;0.845;aaaa;
0.14;0.0642;aaaaaaaa;
0.832;0.326;aaaa;
0.121;0.6;a;
0.191;0.202;aaaaaaaaaa;
0.704;0.675;aaaaa;
0.617;0.718;a;
0.547;0.015;aaaaaaaaa;
0.85;0.38;aaaaaa;
0.251;0.178;aaaaaaaaaa;
0.439;0.166;aaaaaaaa;
0.0359;0.0792;aaaaaa;
0.241;0.991;aaa;
