ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.966;0.23;aaaaaaaaaa;
0.916;0.726;aaaaa;
0.656;0.26;aaaaaaaaa;
0.0323;0.0685;aaaaaaaaa;
0.994;0.918;aaaaaa;
0.904;0.129;aaaaaaaaaa;
0.557;0.963;aaaaaaaaa;
0.515;0.426;aaaaaaaaa;
0.448;0.559;aa;
0.288;0.803;aa;
0.988;0.0564;aaaaaa;
0.924;0.86;aaa;
0.514;0.96;aa;
0.623;0.669;aaaaaa;
0.594;0.988;aaaaa;
0.621;0.39;a;
0.127;0.501;aaaaaaa;
0.292;0.205;aaaaa;
0.781;0.596;aaaaaaaaaa;
0.391;0.085;aaaaaa;
0.372;0.306;aaaaaaaaaa;
0.516;0.659;aaaaaa;
0.0843;0.472;a;
0.766;0.883;aaaa;
0.341;0.997;aaaaaa;
0.818;0.493;aaa;
0.562;0.214;aa;
0.317;0.175;aaa;
0.741;0.0897;aaaaaaaaaa;
0.214;0.855;aaaaaaa;
0.0815;0.449;aaaaaaa;
0.199;0.268;aaaaaaaa;
0.219;0.832;aaaaaaaa;
0.168;0.663;aaaaaa;
0.363;0.103;aaaaaaaaa;
0.542;0.798;aaaaa;
0.932;0.693;aaa;
0.469;0.842;a;
0.385;0.179;aaaaaa;
0.756;0.749;aaaaaaaa;
0.572;0.167;aaaaa;
0.522;0.0211;aa;
0.312;0.36;aaaaaaaaa;
0.84;0.136;aaa;
0.782;0.0441;aaaaa;
0.646;0.736;aaaaaaaaa;
0.524;0.0948;a;
0.86;0.881;aaaaaaaaaa;
0.546;0.469;aaaaaaaaaa;
0.401;0.567;aa;
0.657;0.744;aaaaaa;
0.905;0.856;aaaaaaaaa;
0.639;0.397;aaaaaa;
0.432;0.918;aa;
0.364;0.589;aaa;
0.864;0.0906;aaaaaaaaaa;
0.925;0.848;a;
0.593;0.885;aaaaa;
0.337;0.864;aaaaaa;
0.316;0.498;aaa;
0.747;0.551;aa;
0.805;0.932;aaaa;
0.275;0.992;aaaaaaa;
0.238;0.853;a;
0.861;0.501;aaaa;
0.0399;0.402;aa;
0.623;0.81;aaaaa;
0.176;0.234;aaaaaaa;
0.847;0.544;aaaaaaaa;
0.718;0.871;aaa;
0.0305;0.38;a;
0.789;0.475;a;
0.973;0.561;aaaaaaaa;
0.894;0.602;aaaaaaa;
0.696;0.995;aaa;
0.271;0.748;aaaaaaa;
0.354;0.389;aaa;
0.351;0.796;aaaaa;
0.0823;0.736;aaaaaa;
0.493;0.377;aaaaaaaaaa;
0.308;0.014;aaaaaaa;
0.153;0.218;aaaaaa;
0.548;0.497;aaaaa;
0.024;0.15;a;
0.00939;0.88;a;
0.203;0.863;aaaaaaaaa;
0.858;0.0682;aaaaaaaa;
0.124;0.0838;aaaaaaaa;
