ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.917;aa;
aaaaaaa;0.00709;aaa;
aaaaaa;0.0121;aaaaaaaaaa;
aaaaaaa;0.968;a;
aaaaaa;0.759;a;
aaaaa;0.511;aaaaaaaa;
aaaaaa;0.962;aa;
aaa;0.181;aaaa;
aaa;0.449;aaaaaa;
aaaaaaa;0.321;aaaaaaaa;
a;0.583;aaaaaaaaa;
aaaaaaa;0.606;aaaaaaaaaa;
aaaaaaa;0.102;aaaaaa;
aaaaaa;0.423;aaaaaaa;
aaa;0.459;aaaaaaaaaa;
aaaaa;0.433;aaaaaaaa;
aaa;0.836;aaa;
a;0.649;aaaaaaaaa;
aaaa;0.0484;a;
aaaaaa;0.195;aaa;
aaaaaa;0.825;aaaaaaaa;
a;0.247;aaaa;
aaaaa;0.00837;aaaaaaaa;
aaaa;0.588;aa;
aa;0.35;aaaaaaa;
aaaaa;0.496;aaaaaaaa;
aaaa;0.103;aaaaa;
aaaa;0.346;aaaa;
a;0.273;aaaaa;
a;0.832;aaaa;
aaaaaa;0.175;a;
a;0.312;aa;
aa;0.525;aaa;
aaa;0.00818;aaaaa;
aaaaaaa;0.133;aaa;
aaaa;0.161;aaaa;
aaaaa;0.139;aa;
aaaa;0.899;aaaaaa;
aaaaaaa;0.913;aaaaaa;
aa;0.253;a;
aaaaa;0.603;aaaaaaa;
aaaaa;0.496;aaa;
aa;0.574;aaaaaaa;
aaaaa;0.88;aaaaaaaaaa;
aaaaa;0.603;aaaaaaaaa;
aaaaaaa;0.207;aaaaaaaaa;
aa;0.998;aaaaaaa;
aaaaa;0.0596;aaaa;
aaaaaa;0.787;a;
aaa;0.258;aaaaaaaaa;
a;0.488;aaa;
a;0.433;aa;
aaaaa;0.587;aaaaaaaa;
aaaaaa;0.526;aa;
aa;0.739;aaaaaaa;
a;0.526;aaaaaaaaaa;
aa;0.0961;aaaaa;
aaaaa;0.866;aaa;
aa;0.305;aaaaaaa;
aaaaaaa;0.331;aaaaaaaaaa;
aaa;0.35;aa;
a;0.429;aaaaaaaa;
aaa;0.168;aaaaaaaa;
aaaa;0.17;aaaaaa;
aaaaaa;0.909;aaaa;
aaaaaaa;0.244;aaaa;
a;0.16;aaaaaaa;
aa;0.741;aa;
aa;0.366;a;
aaaaa;0.671;aaaaaa;
aaaa;0.125;aaaaaaaa;
aa;0.8;aaa;
aaaaaa;0.776;aaa;
aa;0.386;aaaaa;
aaaaaa;0.799;aa;
aa;0.273;aaaaaaaaa;
aaa;0.609;aaaaaa;
aaa;0.0244;aaa;
aaaa;0.49;aaa;
aaaa;0.882;aaaaaa;
aaaa;0.618;a;
aaaaaa;0.498;aaaaaaaaaa;
a;0.329;aaaa;
a;0.704;aaaaaaaaa;
a;0.701;aaaaaaaaaa;
a;0.946;aaaaaaaaa;
aaaaaaa;0.82;aaaaa;
aaaa;0.63;aaaaaaaaa;
aa;0.59;aaaaaaa;
aaaaaa;0.0505;aaa;
aaaaa;0.708;aaaaaa;
aaaaa;0.633;aaaaa;
aaaaaaa;0.741;aaaaaa;
aaaa;0.7;aaa;
aaaaaaa;0.478;aaaaaa;
a;0.138;aaaaaaa;
aaa;0.923;a;
aaa;0.369;aaa;
aaa;0.608;aaaa;
aaaaaa;0.966;aaa;
a;0.0886;aaaaaaa;
aaaa;0.825;aaaaaa;
a;0.234;aaaaa;
aa;0.196;aaa;
