ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.809;a;aaaaaaaaaa;
0.216;a;aaa;
0.609;a;aaaa;
0.211;a;aaaaaaaaaa;
0.446;a;aaaaaaaaaa;
0.34;a;aaaaaaaa;
0.0472;a;aaaaaa;
0.448;a;aa;
0.485;a;aaaaaaaa;
0.712;a;aaaaa;
0.832;a;aaaaaaaa;
0.427;a;aaaaaaaa;
0.87;a;aaa;
0.397;a;aaaaaaaaa;
0.0953;a;aaa;
0.117;a;aa;
0.79;a;aaaaaaaaa;
0.331;a;aaaaa;
0.32;a;aaa;
0.0672;a;aaaaaaaa;
0.718;a;aaaaaaaa;
0.587;a;aaa;
0.472;a;aaaaaaaaaa;
0.707;a;aaaaaaaa;
0.627;a;aaaa;
0.0908;a;aa;
0.584;a;aa;
0.0928;a;aaaaaaaa;
0.46;a;aaaaaaa;
0.538;a;aaaaaaa;
0.853;a;aaa;
0.0844;a;aaaaaaaaaa;
0.661;a;aaaaaaaaaa;
0.884;a;aaaaaaaaaa;
0.479;a;aaaaaaaaa;
0.729;a;aaaaaaa;
0.000298;a;aaaaaaa;
0.967;a;aaaaaaa;
0.119;a;aaaaaa;
0.663;a;aaaaaaa;
0.76;a;aa;
0.949;a;aaaa;
0.176;a;aaaaaaaaaa;
0.574;a;aaa;
0.426;a;aa;
0.71;a;aaaaaaa;
0.368;a;a;
0.107;a;aaaaaaaa;
0.336;a;aaaaaaaaaa;
0.0278;a;aaaaa;
0.221;a;a;
0.462;a;aaaaaaa;
0.454;a;aaaa;
0.451;a;aaaa;
0.26;a;aaaaaaaaaa;
0.79;a;aaaaaa;
0.214;a;a;
0.22;a;aaaaaa;
0.162;a;aaaaaaa;
0.194;a;aaa;
0.0616;a;aaaaaaaaaa;
0.0394;a;aaaaaa;
0.421;a;aaaaa;
0.647;a;aaaaaaaaa;
0.187;a;aaaaaaaaaa;
0.955;a;aaa;
0.771;a;aaaaaaaaaa;
0.307;a;aa;
0.489;a;aaaaaaa;
0.87;a;aaaaaaa;
0.216;a;a;
0.598;a;a;
0.966;a;aaaaaaaaa;
0.332;a;aaaaaaaa;
0.793;a;a;
0.935;a;a;
0.32;a;aaaaa;
0.707;a;aaaaaa;
0.942;a;aaaaaaaaaa;
0.792;a;aa;
0.947;a;aaaaaaaaa;
0.918;a;aaaa;
0.0757;a;aaaaaaaaa;
0.333;a;aa;
0.739;a;aaa;
0.584;a;aaaaaaa;
0.286;a;aaaa;
0.109;a;aaaa;
0.533;a;a;
0.691;a;aaaaaaaaaa;
0.509;a;aaaaaaaaa;
0.298;a;aaaaaaaa;
0.321;a;aaaa;
0.269;a;aaa;
0.953;a;aaaaaa;
0.155;a;a;
0.126;a;aaaaaaa;
0.641;a;a;
0.49;a;aaaaaa;
0.837;a;aaaaaaaaa;
0.699;a;aaaaa;
0.339;a;aaaaaaaaaa;
0.84;a;aaaaaaaaaa;
0.397;a;aaaaaa;
0.31;a;aaa;
0.525;a;aaaaaaaaaa;
0.975;a;aaaaaaaa;
0.489;a;a;
0.482;a;aaa;
0.541;a;aaaa;
0.294;a;aaaaaa;
0.441;a;aaaaaa;
0.448;a;aaaaaa;
0.313;a;aaaaaaaa;
0.638;a;aaaaaaa;
0.894;a;aaaaaa;
0.981;a;aaa;
0.574;a;aaaaaaaaa;
0.947;a;aaaaaaaa;
0.344;a;aaaaaaa;
0.256;a;aaaaaaaa;
0.221;a;aa;
0.195;a;aaaa;
0.904;a;aaaaaa;
0.789;a;aa;
0.401;a;aaaaaaaaa;
0.339;a;aaaaaaaaaa;
0.406;a;aaaaaaa;
0.148;a;aaaaaa;
0.112;a;a;
0.47;a;aaaaaaaa;
0.275;a;aaaaaaaaaa;
0.204;a;aaa;
0.408;a;aaaaaaaaa;
0.959;a;aaaaaaaa;
0.897;a;aaaaaaaaa;
0.69;a;aaaa;
0.557;a;aaaaa;
0.664;a;aaaaaa;
0.899;a;aaaaa;
0.858;a;aaaaa;
0.424;a;aaaaa;
0.19;a;aaaaaaaaa;
0.666;a;aa;
0.358;a;a;
0.359;a;aaa;
0.514;a;aaaaaaaa;
0.282;a;aaaaaaaaaa;
0.79;a;aaaa;
0.954;a;aaaaa;
0.652;a;aaa;
0.0192;a;aaaaaaaaa;
0.1;a;aaaaaa;
0.0711;a;a;
0.859;a;a;
0.122;a;a;
0.0451;a;aa;
0.352;a;aaaaa;
0.965;a;aaaaaaaaa;
0.843;a;a;
0.332;a;aaaaaaaaaa;
0.684;a;aaaaaaaaaa;
0.531;a;aaaa;
0.0704;a;aaaaaaaaa;
0.321;a;a;
0.78;a;aaaaa;
0.215;a;aaaa;
0.43;a;aaaaa;
0.797;a;aaaa;
0.256;a;aaaaaaaaaa;
0.383;a;aaa;
0.848;a;aaa;
0.519;a;aaaaaaaaa;
0.18;a;aa;
0.956;a;aaa;
0.878;a;aaaa;
0.381;a;aaaaa;
0.436;a;aaaaaaaaa;
0.374;a;aa;
0.245;a;aaaaaa;
0.385;a;aaaaaaa;
0.947;a;a;
0.35;a;aaaaaaa;
0.339;a;aaaaaa;
0.184;a;a;
0.83;a;aaaaa;
0.845;a;aaaaa;
0.481;a;aaaaa;
0.066;a;aaaaa;
0.634;a;aaaaa;
0.434;a;aaaaaaaaa;
0.688;a;aaaaaaaa;
0.947;a;aaaa;
0.0966;a;aaaaaaa;
0.638;a;aaaaaaaaa;
0.638;a;aaaaaa;
0.87;a;aaaaaaaa;
0.333;a;aaaaaa;
0.697;a;aaaaaaaaa;
0.568;a;aaaaa;
0.793;a;aaa;
0.0709;a;aaa;
0.386;a;aaa;
0.327;a;aaaaaaaaaa;
0.702;a;aaa;
0.246;a;aaa;
0.797;a;aa;
0.97;a;aaaaaaaa;
0.284;a;a;
0.663;a;a;
0.279;a;aaaa;
0.61;a;aaaaaaa;
0.0528;a;aa;
0.39;a;aaaaaaaa;
0.113;a;aaaaaa;
0.197;a;aa;
0.835;a;aaaaaaaaaa;
0.482;a;aaa;
0.416;a;aaaaaaaaaa;
0.235;a;aa;
0.178;a;a;
0.0945;a;aaaa;
0.876;a;aaaaaaaa;
0.109;a;aaaaaaaa;
0.278;a;aaa;
0.437;a;aaaaaaa;
0.542;a;a;
0.0462;a;aaaaaa;
0.0946;a;aaaaa;
0.57;a;aa;
0.87;a;aa;
0.00736;a;aaa;
0.196;a;aa;
0.243;a;aaaa;
0.924;a;aaaaaaaaaa;
0.244;a;aaaaa;
0.905;a;aaaaaaaa;
0.624;a;aaaaaaaa;
0.379;a;aaaaaaa;
0.49;a;aa;
0.78;a;aaaaaaa;
0.41;a;a;
0.388;a;aaaaaa;
0.988;a;aaaaa;
0.736;a;aaaaaaaaa;
0.616;a;aaaaaa;
0.443;a;aaaaa;
0.787;a;aaa;
0.627;a;aaaaaaaaaa;
0.505;a;aaaaaaaaaa;
0.636;a;aaaaaaaaaa;
0.469;a;aaaaaaaaa;
0.983;a;aa;
0.383;a;aaaaaaa;
0.671;a;a;
0.399;a;aaaa;
0.236;a;aaaaa;
0.87;a;aaaaaaaaa;
0.178;a;aaa;
0.842;a;aaaaa;
0.441;a;aaaa;
0.306;a;aaaaaaaaa;
0.316;a;aaaaaaaaa;
0.901;a;aaaaaaaaa;
0.507;a;aaa;
0.0675;a;aaaaaaaaa;
0.756;a;aaaaaa;
0.228;a;aa;
0.595;a;aaaaaaaa;
0.115;a;aaaaaaaa;
0.765;a;aa;
0.591;a;aaaaa;
0.0393;a;aaa;
0.836;a;aa;
0.954;a;aaaaa;
0.342;a;aaa;
0.317;a;aaa;
0.485;a;aaaaaaaaa;
0.118;a;aaa;
0.0226;a;aaaa;
0.338;a;aaaaa;
0.0876;a;aaaaaaaaaa;
0.291;a;a;
0.576;a;aaaaaa;
0.365;a;aaaaaaaaaa;
0.142;a;aa;
0.879;a;aa;
0.682;a;aaaaaaaa;
0.261;a;aaaa;
0.172;a;aaaa;
0.561;a;aaaaa;
0.0639;a;aaa;
0.393;a;aaaaaaaaaa;
0.72;a;aa;
0.402;a;aaaaaa;
0.924;a;aaaaaa;
0.417;a;aaaaaaaaa;
0.702;a;aaaaaaaaaa;
0.622;a;aaaaaaaa;
0.0502;a;aaaaaaaaaa;
0.369;a;aaaaaaaaa;
0.704;a;aaa;
0.499;a;aaaaaa;
0.473;a;aaaaaaaaa;
0.913;a;aaaaaaa;
0.354;a;a;
0.554;a;aaaa;
0.625;a;aaa;
0.513;a;aaaaaaaa;
