ATT0(string,2);ATT1(string,4);ATT2(string,10);
aa;aa;aaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaa;
a;a;aaaa;
aa;a;aaaa;
a;aaaa;aa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;a;
aa;aaa;aaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aa;a;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;a;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
a;a;aaaaaa;
aa;a;aaa;
a;aaa;aaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
aa;a;aa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aa;
a;aa;aaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
aa;aa;a;
a;aa;aaaa;
a;aa;aaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aa;
aa;aaa;aa;
a;a;a;
aa;aaa;aaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;a;
a;aaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;a;
a;aaa;aaaaaaa;
aa;a;aaaa;
aa;aa;a;
aa;aaaa;aaa;
aa;a;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;a;aaaaaaaa;
aa;aaaa;aaa;
aa;aa;aa;
a;aa;a;
a;aaa;aaaaa;
a;aaaa;aaaaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaa;
aa;aaa;a;
aa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aa;aa;
a;aaa;aaaaaaa;
aa;a;a;
a;aaaa;aaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;a;
a;a;aaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;a;
aa;aaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;a;
a;aaa;aaaaaaaa;
aa;aa;a;
a;a;aaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaa;
a;aa;aa;
aa;aa;aaaaaaa;
a;aa;aa;
aa;aa;aaaaaa;
aa;a;a;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;a;a;
a;aa;aaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaa;
aa;aaaa;a;
a;aaa;a;
a;aaa;aa;
a;aaa;a;
a;aaaa;aa;
a;a;aaaaaaaa;
aa;a;a;
a;a;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaa;a;
a;aa;aaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaa;
a;aa;a;
a;aaaa;a;
a;aaa;aaaaaaaa;
aa;a;a;
aa;aaa;aaaaa;
aa;aaa;aaaaaa;
a;aa;aaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaa;
a;a;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaa;
a;a;aaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;a;a;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaa;
a;aaa;a;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;a;
aa;aaa;aa;
a;aa;aaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;a;
aa;aa;aaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;a;
aa;a;a;
a;aaa;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaa;
aa;aa;aaaa;
a;a;a;
a;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaa;
aa;aaa;a;
a;aa;aa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;a;aaa;
aa;aa;a;
aa;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aa;aa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;a;
aa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aa;aa;aaaaaaaa;
a;aa;aa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
a;a;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaa;
a;a;aaa;
a;aaa;a;
aa;aaa;aaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aa;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaaa;
aa;aaaa;aaa;
a;aaa;aaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;a;a;
aa;aa;aa;
aa;aaa;a;
aa;aaaa;aaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aa;
a;a;aaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
aa;aa;aa;
aa;aaaa;aaaa;
aa;a;aaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
a;aa;a;
a;aaa;aaaa;
a;aaaa;aa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaa;
a;a;aaa;
aa;aaa;a;
aa;aa;aaaaaa;
a;aa;aaaa;
aa;aaa;aa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaa;
a;a;a;
a;a;aaaaa;
a;a;aaaa;
aa;aaaa;aaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaaa;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaa;
a;a;aaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaa;a;
a;aaa;aaaa;
aa;a;a;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;a;
aa;aaa;a;
aa;a;aaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;a;
aa;aaaa;a;
aa;aa;aaaaaaa;
a;aa;aaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaaaa;
a;aaaa;aa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aa;
a;aaaa;aaaa;
aa;aaa;aaa;
aa;a;a;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaa;
aa;aaaa;aaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;a;a;
a;aaaa;aaa;
a;aa;aa;
aa;a;aaaa;
a;aa;aaa;
aa;aaaa;a;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
aa;aaaa;aa;
aa;a;aaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaa;aaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaa;
aa;aa;aaa;
aa;aaa;aaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
a;aaaa;a;
a;a;aaa;
a;aaa;a;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaa;
aa;aa;aaaaa;
aa;aaa;a;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaa;
a;aaa;a;
a;a;aaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;a;
aa;aaaa;aa;
a;aaa;aaaaa;
a;aaa;a;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aa;aaaa;a;
aa;a;a;
a;aaaa;aaaaaaaaaa;
a;aa;aa;
aa;aa;aaa;
aa;aaaa;aaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaa;
a;aaaa;a;
aa;aaa;aaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;a;
aa;a;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;aa;
aa;aaaa;aa;
aa;aaa;aaaaaa;
aa;a;a;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;a;
a;aaa;a;
aa;aa;aa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;a;a;
a;aa;a;
a;aaaa;aaaaa;
a;aaaa;aa;
aa;aa;aa;
aa;aaa;aaa;
a;aaaa;aaaaa;
a;aaaa;aa;
aa;a;aaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaa;
a;aa;aaa;
a;aaa;aaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aa;
a;aaa;aa;
aa;aa;aaaaa;
a;a;aaaaa;
a;aaaa;aaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaa;
aa;a;aaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
