ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,8);ATT31(string,10);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(string,10);
aaaaaaaa;0.111;0.355;aaaa;aa;0.677;aa;0.623;0.589;0.64;0.114;aaaaaa;aaaaaa;0.594;0.00751;0.142;0.216;0.209;0.998;0.414;0.18;0.294;aa;0.0159;0.848;0.138;0.226;0.513;0.175;aaa;aaaaaaaa;aaaaa;aa;a;0.851;aaaaaa;aaa;
aaa;0.787;0.244;aa;a;0.999;aaa;0.25;0.134;0.131;0.882;a;aaaaaa;0.856;0.667;0.533;0.977;0.231;0.13;0.127;0.451;0.826;aaaa;0.513;0.997;0.194;0.887;0.636;0.328;aaaa;aa;aaa;aaaa;aaaaa;0.789;aaaaaaa;aaaaaa;
aaaaaaaa;0.679;0.803;aa;a;0.624;aaa;0.299;0.412;0.978;0.643;aa;aaaa;0.443;0.193;0.717;0.782;0.264;0.668;0.264;0.977;0.503;aaaaa;0.595;0.62;0.204;0.213;0.693;0.66;aaa;aa;aaaaaaa;a;aaaa;0.002;aaaaaa;aa;
aaaaaaa;0.554;0.723;aaaaaa;aa;0.805;a;0.346;0.331;0.584;0.396;aaaaaaa;aaaaaa;0.635;0.647;0.344;0.279;0.135;0.06;0.341;0.377;0.283;aaa;0.175;0.761;0.697;0.431;0.801;0.869;aa;aa;aaaaa;aaa;aaaaa;0.323;aaaaaaa;aaaaaa;
a;0.171;0.0359;aaaa;a;0.449;a;0.925;0.365;0.683;0.729;aaaaaaa;aaaa;0.326;0.839;0.865;0.359;0.193;0.224;0.766;0.831;0.248;aaaaaa;0.552;0.981;0.63;0.183;0.528;0.234;aa;aaaaaaa;aaaaa;aaa;aaaa;0.17;aaaaaaa;aaaaaaaaaa;
a;0.785;0.634;aaaaa;aa;0.00302;aaa;0.592;0.959;0.244;0.695;aaaaa;aa;0.88;0.143;0.877;0.215;0.465;0.528;0.57;0.603;0.0385;aaaaaa;0.126;0.587;0.386;0.997;0.558;0.6;aaaaaaa;aa;aaaaaaa;a;aaaa;0.883;aaaaaaaa;aaaaa;
aaaaaaaaa;0.851;0.175;aa;a;0.337;aa;0.476;0.923;0.757;0.997;aaaaaa;a;0.742;0.0302;0.231;0.135;0.577;0.533;0.123;0.215;0.782;aaaaaa;0.69;0.761;0.655;0.238;0.297;0.801;aaaaaa;aaaaa;aaaa;a;aa;0.963;a;aaaaaaa;
aa;0.389;0.565;aaaaa;aa;0.596;aaa;0.388;0.695;0.709;0.397;aaaa;aaa;0.122;0.19;0.62;0.726;0.69;0.778;0.813;0.67;0.249;aaa;0.382;0.212;0.585;0.665;0.186;0.34;aa;aaa;a;aaaa;aa;0.229;aaaaaa;aaa;
aaaaaa;0.911;0.943;aaaaaa;aa;0.975;a;0.133;0.743;0.385;0.374;aa;aaaaaa;0.259;0.737;0.626;0.134;0.95;0.624;0.767;0.212;0.959;aa;0.209;0.0211;0.422;0.0581;0.27;0.0137;aaaaaaa;aaaaa;aa;aa;aaaaa;0.907;aaa;aaa;
aaa;0.736;0.532;a;a;0.509;aa;0.662;0.27;0.111;0.903;aaa;aaa;0.798;0.783;0.9;0.968;0.595;0.501;0.73;0.547;0.0957;aaa;0.404;0.666;0.463;0.554;0.941;0.0928;aaaaaa;aaaaaa;aaaaa;a;aa;0.473;aa;aa;
aaaaaaa;0.0523;0.105;aa;aa;0.2;aa;0.548;0.995;0.744;0.671;aaaa;aaa;0.326;0.128;0.411;0.521;0.585;0.71;0.0263;0.376;0.051;a;0.823;0.381;0.629;0.913;0.337;0.0327;a;aa;aaaaaaaaa;a;aaaa;0.125;aaaa;aaaaaa;
