ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.343;0.248;aaaaaaaa;
0.11;0.239;aaaaaaaa;
0.55;0.911;aaa;
0.012;0.981;aaaaa;
0.252;0.303;aaaaaaa;
0.0878;0.577;aaaa;
0.249;0.524;aaaaa;
0.502;0.518;aaaaaaaaa;
0.106;0.328;aaaa;
0.519;0.00707;aaaaaaaa;
0.87;0.563;aaaaa;
0.577;0.491;aaaaa;
0.771;0.673;aaaaaaa;
0.0102;0.449;aa;
0.437;0.168;aa;
0.0789;0.532;aaaaaaa;
0.49;0.639;aaaaaaa;
0.934;0.438;aa;
0.179;0.825;aaaaa;
0.586;0.373;aaaaaaaaa;
0.111;0.46;aaaaa;
0.637;0.603;aaaaaaaa;
0.0982;0.635;aaaaa;
0.299;0.134;a;
0.692;0.0308;aaaaaa;
0.563;0.93;aaaaaaaa;
0.173;0.377;aaaaaaaaaa;
0.234;0.363;aaaaaaaaaa;
0.461;0.839;a;
0.677;0.432;aaaaaaaa;
0.679;0.631;aaaaaaaaaa;
0.319;0.843;aaaaaaaaa;
0.0791;0.859;aa;
0.561;0.63;aaaaa;
0.972;0.292;aaaaaaaaaa;
0.539;0.963;aaaa;
0.713;0.697;aaaaa;
0.411;0.156;aaaaaaaa;
0.821;0.72;aaa;
0.542;0.838;aaaaaaaaa;
0.662;0.988;aaaa;
0.151;0.18;aaaaaaaaaa;
0.0906;0.333;a;
0.298;0.766;aaaaaaaaaa;
0.817;0.323;aaaa;
0.656;0.823;aaa;
0.251;0.685;aaaa;
0.21;0.869;a;
0.0581;0.122;aa;
0.227;0.151;aa;
0.926;0.147;aaaaa;
0.811;0.871;aaa;
0.825;0.506;aaaaaaaaaa;
0.377;0.995;aaaaaaaaa;
0.863;0.873;aaaaa;
0.755;0.0154;aaaaa;
0.558;0.971;aaaaaaaaaa;
0.426;0.244;aaaaaaa;
0.31;0.668;aaaaa;
0.901;0.312;aaaaaaaa;
0.919;0.896;aaaaaaaaa;
0.382;0.525;aaaaaaaaa;
0.787;0.72;aaaaaaaaaa;
0.0728;0.0171;aaaa;
0.264;0.0793;aa;
0.8;0.343;aaaaaaaaa;
0.545;0.692;aa;
0.969;0.485;aaaaaa;
0.904;0.0641;aaaaaa;
0.711;0.31;aaaaaaaaa;
0.156;0.0399;aaaaaaaaa;
0.256;0.477;aaa;
0.992;0.106;aaaa;
0.955;0.909;aaaaa;
0.909;0.859;aa;
0.261;0.986;a;
0.0813;0.126;aaaaaaa;
0.0875;0.444;aaa;
0.792;0.818;aaaa;
0.477;0.0436;aa;
0.487;0.528;aaaaa;
0.471;0.784;aaaaaa;
0.813;0.0192;aaaaaaaaaa;
0.458;0.256;aaaaaaa;
0.292;0.101;aaaaa;
0.854;0.868;a;
0.273;0.413;aaaaaaa;
0.971;0.693;aaaaaaaaa;
0.0371;0.433;aaaaaaaaa;
0.912;0.051;aaaaaa;
0.995;0.356;aaaaaaa;
0.116;0.876;aaa;
0.91;0.808;aa;
0.421;0.832;aaaaa;
0.333;0.643;aaaaaaaaa;
0.443;0.951;aaaaaaaaaa;
0.349;0.857;aaaa;
0.843;0.00853;aaaaa;
0.00561;0.204;aaaaaaaa;
0.918;0.562;aaaa;
0.176;0.755;aaaaaaa;
0.806;0.0621;aaaaa;
0.211;0.439;aa;
0.87;0.0991;a;
0.22;0.168;aaaaaaaaaa;
0.478;0.313;aaaaa;
0.782;0.781;aaa;
0.318;0.609;aaaaa;
0.9;0.36;aaaaaaaaa;
0.696;0.96;aaaaaaaaaa;
0.604;0.608;aaaaa;
0.161;0.898;aaaaaaaa;
0.983;0.806;aaaa;
0.72;0.528;aaaaaa;
0.377;0.42;aaaa;
0.683;0.6;aaaaaaaa;
0.659;0.332;aaa;
0.975;0.284;aaaaaaaa;
0.275;0.156;aaaaaaaaaa;
0.456;0.945;aaaa;
0.803;0.559;a;
0.813;0.919;aa;
0.842;0.13;aaa;
