ATT0(string,6);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(string,10);
aaaa;a;0.562;aaaaa;0.575;a;a;0.122;aaaaaaaaa;
aaaa;a;0.0969;aaaaaaa;0.154;a;aa;0.438;aa;
aaa;aaaaaaa;0.764;aaaaaaa;0.747;a;aaa;0.586;aaaaaa;
a;aaaaaaa;0.744;aaa;0.981;a;aaa;0.17;aaaaaaaaaa;
a;a;0.598;aaaaa;0.443;a;a;0.302;aaaaa;
aaaaaa;a;0.2;aaaa;0.574;a;aa;0.185;aa;
aaaaaa;aaaaaa;0.816;aaaaaaaa;0.637;a;aa;0.698;aaaaaaa;
aa;aaaa;0.5;aaa;0.568;a;a;0.3;aaaaa;
aaa;a;0.585;aaa;0.826;a;a;0.858;aaa;
a;aaaaa;0.857;aaaaaa;0.241;a;a;0.979;aaaaaa;
aaaaa;aa;0.346;aaaaa;0.849;a;aa;0.432;aaaaaaaaaa;
aa;aaaaaaa;0.837;aaaa;0.339;a;a;0.702;a;
a;aaa;0.835;aaa;0.209;a;a;0.737;aa;
aaaaaa;aaaaa;0.187;aaaaaaaa;0.963;a;a;0.616;aa;
aa;aaaaaaa;0.243;aa;0.66;a;aaa;0.213;aa;
aaa;a;0.741;aaaaaaaa;0.846;a;aa;0.747;aaaaaaaaa;
aaaaaa;aa;0.458;aaaaaa;0.125;a;aaa;0.805;aaaaa;
aaaaaa;aaaaa;0.988;aaaaa;0.526;a;aaa;0.546;aaaa;
aaaaa;aaa;0.135;aaaaaa;0.538;a;aa;0.463;a;
aaaa;aaaaaa;0.576;a;0.666;a;aa;0.321;aaaa;
aaaa;aaaa;0.982;aaa;0.232;a;a;0.925;aaaaaaaa;
aaa;a;0.171;aaa;0.196;a;aaa;0.828;aaaaaaaa;
aaa;aaaa;0.444;aa;0.0922;a;aa;0.533;aaaaaaa;
a;a;0.375;aaaa;0.961;a;a;0.963;aaaaaaa;
aaaa;aaaaaa;0.67;aaaa;0.0387;a;aaa;0.283;aaa;
aa;aa;0.0807;aaaaaa;0.126;a;aaa;0.739;aaaaaa;
a;aaaaaa;0.306;aaaaaaa;0.443;a;aa;0.516;aaaaa;
a;aaaaaaa;0.627;aaaaaaaa;0.824;a;aa;0.737;aaaaaaaa;
aaaaa;aaaaaa;0.00808;aaaaaaa;0.17;a;a;0.362;aaaaaa;
aaaa;aaaaaaa;0.858;aaaaaaa;0.725;a;aa;0.899;a;
a;aaa;0.927;aaaaa;0.818;a;aa;0.0295;aaaaaaa;
aaaa;a;0.634;aaaaa;0.373;a;a;0.766;a;
aaaaaa;aaaa;0.797;aaaaa;0.0611;a;aaa;0.357;aaaaaaaaa;
aa;aaaaaaa;0.6;a;0.602;a;aa;0.305;a;
aaaaaa;aaaa;0.909;aaaaaa;0.113;a;a;0.225;aaaaaaaaaa;
a;aaaaaa;0.806;aaa;0.52;a;aa;0.64;aaaaaaaaa;
a;aa;0.555;a;0.449;a;a;0.491;aaaaaa;
aa;aa;0.133;aaaa;0.801;a;aa;0.495;aa;
aa;aaa;0.0725;aa;0.0614;a;a;0.31;aaaaaaaa;
aaaaa;a;0.681;aaaaaaa;0.416;a;aa;0.909;aaaaaaaa;
aaaa;aaaa;0.493;aaaaaa;0.128;a;a;0.552;a;
aaaa;aaaaa;0.203;aaaaaa;0.993;a;a;0.3;aaaaaaa;
aaa;a;0.798;aaa;0.861;a;aaa;0.773;aaaaa;
a;aaaaaa;0.432;aaaaaa;0.0501;a;a;0.454;aaaaaaaaa;
aa;aaaa;0.702;aaa;0.62;a;a;0.455;aaaaaaaa;
aaaaaa;aaaaaa;0.403;aaaaaaa;0.163;a;aaa;0.838;aaaaaaa;
aaa;aaaaaaa;0.186;aaa;0.896;a;aa;0.192;aaaaaaaaa;
aaaaa;aaaaaa;0.0536;aaa;0.761;a;a;0.13;aaa;
aaaaa;a;0.771;a;0.689;a;a;0.301;aaaa;
aaaaaa;aaa;0.961;aaaaaaaa;0.604;a;aaa;0.901;aaaa;
aaaaa;aaa;0.632;aaaa;0.184;a;aa;0.92;aaaaaa;
aaa;a;0.928;aaa;0.962;a;aaa;0.991;aaa;
aaaa;a;0.27;aaaaaa;0.708;a;aa;0.764;aaa;
aaaa;aaaaaa;0.0503;aa;0.4;a;aaa;0.185;aa;
aaaa;aaa;0.879;aaaaaa;0.822;a;a;0.37;a;
aaaaa;aaaaaa;0.766;aaaaaa;0.0231;a;aa;0.0585;aaaaa;
a;aa;0.974;aaaaa;0.98;a;aa;0.159;aaaaaaaa;
aaaaa;aaaaaa;0.992;aaa;0.111;a;aaa;0.758;aa;
aaaa;aa;0.15;aaaaaaaa;0.356;a;a;0.639;aaaaaaaaa;
