0	0,2,3,9
1	0,1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	4
11	11
12	1
13	3
14	2
15	5
16	3
17	3
18	1
19	12
20	5
21	13
22	2
23	1
24	4
25	14
26	1
27	6
28	2
29	2
30	15
31	1
32	16
33	17
34	4,7
35	1
36	1
37	18
38	1
39	4
40	4
41	19
42	20
43	3
44	21
45	1
46	6
47	2
48	22
49	3
50	2
51	2
52	23
53	24
54	2
55	25
56	3
57	4
58	5
59	26
60	27
61	1
62	1
63	2
64	5
65	3
66	28
67	29
68	1
69	30
70	31
71	3
72	0,2,3,4,5,8,9
73	32
74	33
75	7
76	3
77	5
78	1
79	5
80	5
81	7
82	2
83	1
84	1
85	1
86	34
87	2
88	7
89	6
90	1
91	35
92	3,9
93	2
94	2
95	1
96	6
97	36
98	37
99	38
100	1
101	39
102	4
103	2
104	1
105	3
106	2
107	1
108	6
109	1
110	40
111	4
112	3,6
113	3
114	1
115	3,9
116	8
117	41
118	6
119	1
120	3
121	3
122	42
123	2
124	2
125	2
126	43
127	1
128	2
129	1
130	3,9
131	4
132	44
133	45
134	46
135	47
136	2
137	4
138	48
139	2,4
140	7
141	4
142	49
143	50
144	1
145	4
146	4
147	5
148	6
149	5,8
150	51
151	1
152	7
153	4
154	52
155	2
156	5
157	53
158	1
159	4
160	54
161	55
162	3
163	1
164	56
165	3
166	2
167	3
168	57
169	1
170	4
171	2
172	1
173	2
174	1
175	58
176	59
177	60
178	61
179	6,9
180	1
181	62
182	4,6
183	5
184	63
185	1
186	64
187	5
188	4
189	3
190	0,2,4,5,6,7,8
191	4
192	4
193	3
194	2
195	4
196	3
197	8
198	2
199	65
200	66
201	1
202	8
203	6
204	4
205	4,5
206	1
207	1
208	67
209	6
210	68
211	1,5,9
212	69
213	2
214	70
215	1
216	71
217	3
218	2
219	1
220	9
221	1
222	72
223	73
224	7
225	4
226	6
227	74
228	75
229	76
230	3,4
231	6,7
232	3
233	77
234	78
235	4
236	1
237	3
238	3
239	79
240	2
241	4
242	3
243	7
244	3
245	4
246	80
247	81
248	1
249	7
250	7,8
251	1
252	2
253	1
254	1
255	2
256	3
257	3
258	5
259	2,3,5
260	82
261	2
262	7,8
263	1
264	2
265	83
266	3
267	84
268	3
269	5,6,7
270	5
271	9
272	1,4
273	2
274	85
275	1
276	1
277	2
278	1
279	6
280	7
281	2
282	1
283	86
284	1
285	1
286	1,5,7
287	4
288	3
289	4
290	87
291	1
292	6
293	1
294	3
295	1
296	8
297	2
298	3,6
299	88
300	3
301	2,5
302	1
303	5
304	89
305	90
306	5
307	2
308	91
309	92
310	1
311	2
312	1
313	5
314	9
315	5,8
316	1
317	4
318	93
319	94
320	1
321	1
322	8
323	5
324	95
325	2
326	2
327	5
328	1
329	3
330	4
331	7
332	1
333	1
334	96
335	97
336	1
337	98
338	1
339	1
340	1
341	1
342	5
343	99
344	100
345	1
346	2
347	101
348	4
349	0,1,3,9
350	5
351	2
352	2
353	102
354	1
355	6
356	3,4
357	5
358	1
359	1
360	103
361	104
362	1
363	1
364	105
365	106
366	4,9
367	107
368	2
369	6
370	1
371	6
372	3
373	7
374	2
375	7
376	5
377	1
378	1
379	108
380	109
381	2
382	110
383	111
384	2
385	2
386	1
387	5
388	2
389	112
390	1
391	5
392	1
393	2
394	2
395	113
396	1
397	114
398	4
399	1
400	1
401	8
402	5
403	1
404	2
405	5
406	5
407	8
408	9
409	115
410	0,2,4
411	1
412	3
413	116
414	117
415	1
416	6
417	2
418	1
419	6
420	1
421	118
422	8
423	119
424	120
425	121
426	122
427	4
428	2
429	1
430	123
431	1
432	124
433	2
434	1
435	3
436	125
437	8
438	2
439	3
440	0,2,3,6
441	3
442	126
443	2
444	2
445	1
446	1
447	1,8
448	4
449	7
450	1
451	1
452	127
453	128
454	5
455	129
456	130
457	3
458	4
459	131
460	2,4
461	2
462	3
463	1
464	132
465	5
466	133
467	8
468	4
469	1
470	134
471	3
472	3
473	7
474	3
475	4,5
476	5
477	1
478	7
479	1
480	135
481	136
482	1
483	2
484	9
485	8
486	1
487	1
488	4
489	7
490	137
491	3
492	2
493	6
494	3
495	3
496	138
497	139
498	6
499	140
500	1
501	141
502	0,7
503	142
504	8
505	2
506	143
507	5
508	4,7
509	3
510	1
511	144
512	1
513	2
514	4,5
515	145
516	146
517	147
518	2
519	1
520	1
521	1
522	1
523	148
524	4
525	5
526	149
527	150
528	9
529	3
530	2
531	1
532	6
533	1,8
534	151
535	3
536	1
537	1
538	3,7,9
539	1
540	1
541	3
542	2
543	1
544	152
545	4
546	153
547	2
548	4
549	2
550	1
551	3
552	154
553	155
554	156
555	157
556	158
557	159
558	1
559	2
560	1
561	160
562	1
563	5
564	5
565	2
566	2
567	1
568	3
569	1
570	161
571	2
572	9
573	1
574	2
575	162
576	1
577	163
578	2
579	2
580	8
581	164
582	1
583	2
584	1
585	1
586	165
587	2
588	166
589	167
590	7
591	3
592	4
593	1
594	1
595	3
596	1
597	1
598	2
599	2
600	1
601	1
602	7
603	168
604	4
605	2
606	3
607	5
608	2,5
609	5
610	169
611	170
612	171
613	5,8
614	1
615	1
616	7
617	172
618	4
619	173
620	1
621	1
622	1
623	7
624	1
625	7
626	3
627	1
628	3
629	174
630	1
631	175
632	1
633	5
634	2
635	176
636	177
637	2
638	8
639	1
640	5
641	178
642	3
643	3
644	179
645	180
646	8
647	7
648	181
649	2
650	1
651	2
652	9
653	2
654	1,5,6,9
655	2
656	3,6,8
657	1
658	3
659	4
660	182
661	5
662	9
663	183
664	1
665	2
666	3
667	184
668	1,3
669	9
670	3
671	185
672	6
673	5
674	2
675	186
676	2
677	2
678	2
679	2
680	1
681	187
682	188
683	2
684	4
685	2
686	3
687	2
688	2
689	2
690	1
691	1
692	2
693	3
694	189
695	190
696	191
697	2
698	192
699	4
700	2
701	193
702	5
703	4,9
704	0,2
705	2,5
706	3
707	3
708	2,4
709	8
710	194
711	1
712	195
713	3
714	196
715	3
716	197
717	2
718	3,6
719	1
720	2
721	7
722	198
723	1
724	2
725	2
726	1,7,8
727	2
728	199
729	4
730	200
731	2,7
732	201
733	202
734	3
735	1
736	3,7
737	1
738	7
739	2
740	203
741	1,9
742	3
743	204
744	1
745	205
746	1
747	5
748	1
749	3
750	5
751	206
752	207
753	5
754	1
755	1
756	208
757	1,7
758	209
759	1
760	5
761	210
762	211
763	9
764	5,8
765	212
766	2
767	1
768	3
769	3
770	1,5
771	213
772	0,2,9
773	1
774	214
775	1
776	2
777	215
778	2
779	5
780	1
781	5
782	216
783	2
784	8
785	1
786	6
787	4
788	217
789	218
790	3
791	6,8
792	5
793	219
794	4
795	1
796	3
797	7
798	2
799	220
800	1
801	221
802	4,9
803	1
804	7,8,9
805	4
806	4,5,9
807	222
808	4
809	4
810	3,4
811	3
812	2
813	3
814	223
815	6
816	2
817	224
818	1
819	2
820	6
821	4
822	3
823	1
824	225
825	3
826	1
827	226
828	7
829	227
830	1
831	3,4
832	4
833	1
834	228
835	2
836	1
837	2
838	2
839	3
840	7
841	229
842	2
843	230
844	1
845	4
846	3
847	0,8
848	7
849	231
850	1
851	1
852	7
853	232
854	1
855	1
856	1
857	233
858	4
859	1
860	1
861	234
862	235
863	236
864	3
865	237
866	3
867	5
868	6
869	238
870	4
871	1
872	2
873	1
874	9
875	239
876	3
877	2
878	240
879	3
880	1
881	241
882	242
883	1
884	1
885	8
886	243
887	2,3
888	3
889	244
890	1
891	6
892	2
893	4
894	5
895	6
896	8
897	2
898	1
899	0,6
900	6
901	245
902	2
903	2
904	1
905	1
906	246
907	247
908	2
909	7
910	1
911	5
912	248
913	8
914	2
915	4
916	5
917	1
918	4,6
919	1
920	249
921	2
922	250
923	7
924	2
925	2
926	4
927	251
928	3
929	2,8
930	252
931	1
932	253
933	254
934	4
935	255
936	256
937	1
938	2
939	2
940	1
941	257
942	258
943	259
944	4
945	1
946	260
947	2
948	261
949	1
950	4,9
951	5
952	1
953	3
954	1
955	4
956	8
957	2
958	6
959	2
960	262
961	3
962	4
963	4
964	2
965	2
966	263
967	264
968	265
969	266
970	267
971	268
972	1
973	269
974	3
975	1
976	1
977	270
978	1,9
979	2
980	7
981	1
982	3
983	271
984	1
985	1
986	272
987	273
988	3,4
989	274
990	3
991	2
992	5
993	275
994	1
995	276
996	277
997	1
998	3
999	1
