ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,10);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,10);
a;0.432;0.952;a;a;0.535;0.627;a;a;aaaaaaa;0.263;0.445;a;a;aaaa;aa;a;0.335;0.323;aa;aaaa;
a;0.0953;0.978;aaaaaaa;a;0.708;0.0782;aa;aa;aaaaaaaa;0.881;0.265;a;a;aaaaaaaa;aa;aaa;0.365;0.702;aaaaa;aaaaaaaa;
aa;0.752;0.201;aaa;a;0.303;0.978;aaa;aaa;aaa;0.197;0.471;a;a;aaaaaa;aa;aa;0.581;0.417;aaaaaa;aaa;
aa;0.404;0.0207;aaaaaaa;a;0.605;0.0471;a;a;a;0.483;0.00113;a;a;aaaaaaaa;a;aaa;0.857;0.417;aaaaaaaaa;aaaaaa;
a;0.895;0.976;aaaaa;a;0.413;0.713;aaaaaaaa;aa;aaaaaaaa;0.462;0.11;a;a;aaaa;a;aaa;0.162;0.276;aa;aaaaaaaa;
aa;0.961;0.922;aaaa;a;0.382;0.635;aaaaaaa;aaa;aaaaaaaa;0.0825;0.264;a;a;aaaa;a;aaa;0.167;0.372;aaa;aa;
a;0.104;0.417;aaaaa;a;0.887;0.0904;aa;aaa;aaaaaaaaaa;0.133;0.484;a;a;aaaa;a;aa;0.521;0.529;aaaaa;aaaa;
a;0.493;0.488;aaaa;a;0.12;0.248;a;aa;aaaaaaaa;0.823;0.841;a;a;aaa;aa;aaa;0.732;0.192;aaaaaaaaaa;a;
a;0.0719;0.828;aaaaa;a;0.5;0.64;aaaaaa;a;aaa;0.988;0.412;a;a;aaaaa;a;a;0.635;0.811;aaa;aaaaaaaaaa;
aa;0.36;0.974;aaaaaaaa;a;0.495;0.38;aaaaa;a;aaaaaa;0.948;0.492;a;a;aaaaaaaaaa;aa;aaaa;0.72;0.45;aaaaaaaaaa;aaaaa;
a;0.28;0.808;a;a;0.322;0.516;aaa;aaa;aaaaaaaa;0.801;0.182;a;a;aaaa;aa;aaa;0.818;0.192;a;aaaa;
aa;0.371;0.352;aaaaaaaa;a;0.205;0.915;aaaa;aaa;aaaaaa;0.846;0.579;a;a;aaaaaaa;aa;aaa;0.407;0.287;aaaaaa;aaaaaaaaaa;
aa;0.668;0.6;aa;a;0.577;0.509;aaaa;aa;aaa;0.174;0.902;a;a;aaaaaaa;a;aaaa;0.972;0.702;aaa;aa;
a;0.998;0.949;aaaa;a;0.633;0.699;a;aa;aa;0.939;0.673;a;a;aaaaaa;aa;a;0.408;0.989;aaaaaaa;aaaa;
a;0.654;0.824;aaaa;a;0.0934;0.545;aa;a;aaaaaaaaa;0.145;0.519;a;a;aaaaaaa;aa;a;0.0686;0.434;aaa;aaaaaaaa;
aa;0.182;0.396;aaaaaa;a;0.765;0.00473;aaaaaa;aaa;aaa;0.94;0.427;a;a;aaaaaaaa;a;aaa;0.992;0.693;a;aaaaa;
a;0.354;0.912;aaaaa;a;0.358;0.784;aa;a;aaaaaaa;0.53;0.59;a;a;a;aa;a;0.795;0.616;aaaaaa;aa;
aa;0.194;0.462;aaaaa;a;0.291;0.0365;aaaaaa;aa;aaa;0.911;0.219;a;a;aaaaaaa;aa;aaa;0.373;0.404;aaaaaa;aaa;
aa;0.389;0.27;aa;a;0.0153;0.463;aa;aaa;aaaaaaaaaa;0.945;0.911;a;a;aaa;aa;aaa;0.0768;0.185;a;aaaaaaaa;
aa;0.624;0.649;aaaaa;a;0.481;0.0622;aaaaaaa;aa;aa;0.859;0.886;a;a;aa;a;aa;0.92;0.491;aaaa;aaaaaaaaa;
aa;0.368;0.172;aa;a;0.549;0.384;aa;aa;aa;0.504;0.136;a;a;aaaaaa;aa;aaa;0.29;0.752;aaaaa;aaaaaaaa;
a;0.022;0.627;aaaa;a;0.0184;0.99;a;aa;aaaaaa;0.487;0.379;a;a;aaa;aa;aaaa;0.378;0.611;a;aa;
aa;0.353;0.549;aaaaaaa;a;0.987;0.822;aaaaa;a;aaaaaaaa;0.181;0.504;a;a;aaaaa;a;aa;0.0334;0.802;aaaaaaaaaa;aa;
aa;0.78;0.976;aaaa;a;0.608;0.805;aa;aaa;aaaa;0.866;0.19;a;a;aaaa;a;aaaa;0.243;0.0905;aaaaaaaaa;aaa;
aa;0.0223;0.23;aa;a;0.64;0.269;aaaaaaa;aa;aaaaa;0.481;0.59;a;a;aaaa;a;aaaa;0.0338;0.348;a;aaa;
a;0.543;0.652;a;a;0.556;0.487;aaaaaaaaaa;a;aaaaaaaa;0.699;0.338;a;a;aa;aa;aa;0.801;0.915;aaaaaaaaa;aaaa;
aa;0.949;0.213;aaaaaaa;a;0.688;0.941;aaaaaaaa;aa;aaaaaaaaa;0.0815;0.895;a;a;aaaaaa;aa;a;0.835;0.35;aaaa;aaaaaaa;
a;0.0481;0.255;aaaaa;a;0.105;0.771;aaaa;aaa;aaaaaaa;0.625;0.801;a;a;aaaaaaaaaa;a;aaaa;0.818;0.298;aaaaaa;aaa;
