ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.357;0.446;aaaaaaa;
0.467;0.165;a;
0.276;0.666;aaaa;
0.856;0.23;aaaa;
0.381;0.564;aaa;
0.114;0.898;a;
0.739;0.273;aaaaaaaa;
0.369;0.628;aaaaaaaaaa;
0.782;0.388;aaaa;
0.225;0.555;aaaaaaaa;
0.438;0.197;aaa;
0.619;0.694;a;
0.898;0.374;a;
0.0688;0.673;aaaaaaaa;
0.209;0.381;aaaaaaaa;
0.64;0.573;aaa;
0.171;0.892;aaaaaaaaa;
0.228;0.966;aa;
0.428;0.71;aa;
0.192;0.772;a;
0.0394;0.714;a;
0.54;0.259;aaa;
0.296;0.613;a;
0.273;0.513;aaaaa;
0.468;0.329;aaaaaaaa;
0.286;0.835;aaaaaaaaaa;
0.238;0.0689;aa;
0.957;0.377;aaaaaaaaa;
0.716;0.328;aaaa;
0.0905;0.441;aaaaa;
0.109;0.202;aaaaaaaaa;
0.639;0.323;a;
0.954;0.93;aaaaa;
0.619;0.462;aaaa;
0.492;0.476;aaaaa;
0.537;0.233;aaaaaaaaa;
0.691;0.581;aaaaaaaaaa;
0.286;0.993;aaa;
0.505;0.765;aa;
0.823;0.0952;aaaaaa;
0.831;0.458;aaaaaaaa;
0.56;0.643;aaaaaa;
0.0315;0.375;aaa;
0.126;0.292;aaaaaaaa;
0.765;0.853;aa;
0.626;0.853;aaaaa;
0.499;0.561;aaaaaaaaa;
0.872;0.953;aaa;
0.154;0.565;aaaaaa;
0.545;0.842;aaaaaaaa;
0.964;0.704;aaaaa;
0.28;0.878;aaaaaaaa;
0.0832;0.858;aaaa;
0.98;0.71;aaa;
0.163;0.447;aaaa;
0.946;0.0158;a;
0.726;0.333;aaaaaaaaa;
0.714;0.596;a;
0.598;0.425;aaaa;
0.679;0.553;aaaaaaaa;
0.905;0.656;aaaaaa;
0.57;0.372;aaaaaaaaaa;
0.843;0.168;a;
0.579;0.441;aaaaaaaa;
0.599;0.88;aa;
0.964;0.899;aaaa;
0.825;0.153;aaaaaa;
0.585;0.846;aaaa;
0.607;0.702;aaaa;
0.805;0.373;aaaaaaaaaa;
0.115;0.759;aaaaaa;
0.687;0.341;aaaaaaaaaa;
0.872;0.68;aaa;
0.00568;0.441;aaaa;
0.96;0.666;aaaaaaaaaa;
0.639;0.0742;aaaaaaa;
0.979;0.776;aa;
0.0217;0.4;aaaaaa;
0.252;0.0316;aaaaaaaa;
0.741;0.193;aaaaaaaaa;
0.534;0.945;aaaaaaaa;
0.87;0.996;aaa;
0.254;0.46;aaaaaa;
0.946;0.629;aaaaaaaa;
0.355;0.635;aaaaaaaa;
0.474;0.583;aaaaaaaa;
0.826;0.272;aaaaaa;
0.457;0.661;aaaaaaaaaa;
0.246;0.86;aaaaaaaaa;
0.99;0.957;aa;
0.553;0.117;aaaaaa;
0.362;0.899;aaaaaaaaa;
0.858;0.214;aa;
0.0742;0.77;aaa;
0.526;0.763;aaaaa;
0.456;0.577;aaaa;
0.154;0.264;aaaa;
0.673;0.536;a;
0.63;0.908;aa;
0.513;0.225;aaaa;
0.652;0.0526;aaa;
0.757;0.835;aaaaaaaaa;
0.136;0.808;aaaaaaaaaa;
0.88;0.872;aaaaa;
0.184;0.472;aaa;
0.931;0.224;a;
0.77;0.858;aaaaaa;
0.642;0.694;aaaa;
0.378;0.656;aaaaaaaaaa;
0.494;0.975;aaaaaaaaa;
0.976;0.492;aaaaaaaaaa;
0.858;0.015;aaaaaaaa;
0.907;0.407;aaaaaaaaa;
0.678;0.775;aaaaaaaaaa;
0.495;0.101;aaaaaaa;
0.743;0.794;aa;
0.0772;0.0122;aa;
0.787;0.0301;aaaaaaaaaa;
0.133;0.901;aaaaa;
0.551;0.799;a;
0.806;0.136;aaaaaaaa;
0.744;0.215;aaaaaaaa;
0.905;0.0876;aaaaaaaaa;
0.875;0.458;aaaaaa;
0.835;0.498;aaaaaaaa;
0.328;0.787;aaaaaaa;
0.538;0.13;aaaaa;
0.358;0.376;aaaaaa;
0.293;0.264;aa;
0.236;0.469;a;
0.198;0.243;aaaaaaaa;
0.793;0.0401;aaaaaaa;
0.647;0.968;a;
0.349;0.496;aaa;
0.934;0.865;aaaaaaaaa;
0.197;0.169;aaaaaaaa;
0.343;0.336;aaaaaaaa;
0.129;0.756;aa;
0.88;0.0646;aaaaa;
0.673;0.682;aaaaaaaaaa;
0.482;0.511;aa;
0.448;0.285;aaaaa;
0.444;0.179;aaaaaaaa;
0.164;0.582;aaa;
0.723;0.526;aa;
0.841;0.834;aaaaaaa;
0.387;0.798;aaaaaaaa;
0.587;0.056;aaaa;
0.241;0.683;aaaaaaaaaa;
0.738;0.635;aa;
0.716;0.224;aaaaaaaa;
0.364;0.0621;aaaaaaaaaa;
0.614;0.686;aaaaaa;
0.463;0.969;aaaaaa;
0.49;0.924;aaaaaaaa;
0.632;0.784;aaaaaaaaaa;
0.156;0.426;aaaaa;
0.217;0.113;aaa;
0.702;0.741;aaaaaaaa;
0.433;0.908;aaa;
0.85;0.96;aaaaaa;
0.739;0.455;aaaaa;
0.754;0.736;aa;
0.567;0.345;aaa;
0.439;0.436;aaa;
0.776;0.223;aa;
0.493;0.924;a;
0.975;0.839;aa;
0.556;0.11;aaaaaaaaaa;
0.504;0.248;aaaaa;
0.336;0.14;aaa;
0.981;0.402;aa;
0.0863;0.981;aaaaaaaaa;
0.58;0.792;aaaaaaaaaa;
0.621;0.791;aaaaaaaaa;
0.461;0.813;aaaa;
0.934;0.411;aaaaaa;
0.295;0.879;aaaaaa;
0.387;0.141;aaaaa;
0.172;0.142;aa;
0.143;0.762;aaa;
0.179;0.544;aaaaaa;
0.282;0.424;aaaaaaaaaa;
0.0548;0.295;aaaaaa;
0.965;0.987;a;
0.104;0.235;aa;
0.028;0.137;aaaaaaa;
0.217;0.591;aaaaaaaaa;
0.0429;0.445;aaaaaaaaaa;
0.995;0.806;aaaaaaa;
0.998;0.413;aaaaaaa;
0.187;0.95;aaaaa;
0.263;0.896;aa;
0.707;0.405;a;
0.285;0.56;aaaaaa;
0.432;0.661;aaaa;
0.154;0.856;aaaaaaaa;
0.658;0.699;a;
0.732;0.072;aaaaaaaaaa;
0.888;0.464;aaaaa;
0.136;0.0819;aa;
0.62;0.574;aaaaaaa;
0.0915;0.387;aaaaaaaa;
0.53;0.761;aa;
0.164;0.561;aaaa;
0.929;0.661;aa;
0.545;0.784;a;
0.891;0.983;aaaaa;
0.688;0.717;aaaaaaaaaa;
0.411;0.292;aa;
0.0362;0.775;a;
0.346;0.371;a;
0.204;0.309;aaaaaa;
0.366;0.861;aaaaaaaaa;
0.948;0.833;aaa;
0.134;0.492;a;
0.918;0.205;aaaaaa;
0.0407;0.69;aaaaaaaaa;
0.924;0.836;aaaaaaa;
0.824;0.767;aaa;
0.537;0.283;aaaaa;
0.0239;0.445;aaaaa;
0.73;0.241;aaa;
0.905;0.424;aaaaaaaaa;
0.0678;0.295;a;
0.976;0.724;aaaaaaaaaa;
0.48;0.61;aaaa;
0.868;0.869;aaaaaaaaa;
0.0377;0.504;aaaaaaaa;
0.884;0.0707;aaaaaaa;
0.575;0.627;aaaaaaa;
0.597;0.111;aaaaaa;
0.679;0.269;aaa;
0.875;0.442;aaaaaaa;
0.0739;0.716;aaaaaaaaaa;
0.948;0.667;aaa;
0.605;0.103;aaaaaaaa;
0.862;0.734;aaaaaaaaaa;
0.118;0.367;a;
0.719;0.142;aaaa;
0.833;0.656;aaaaaaa;
0.0452;0.346;aaaaaaaaaa;
0.565;0.105;aaaaaaa;
0.866;0.604;aaa;
0.619;0.263;a;
0.598;0.872;aaaaaaaaa;
0.733;0.664;aaaaaa;
0.886;0.505;aaaaaaaa;
0.835;0.487;aaa;
0.092;0.744;aaaaaa;
0.525;0.513;aaa;
0.13;0.48;aa;
0.886;0.414;aaaaaaaaa;
0.0654;0.231;aaaaaaa;
0.594;0.796;a;
0.355;0.127;aaaaaaaa;
0.468;0.616;aaaa;
0.44;0.603;aa;
0.123;0.697;aaaaaa;
0.89;0.554;aaaa;
0.573;0.847;aaaaaaaaa;
0.315;0.34;a;
0.598;0.383;aaaaaaaa;
0.417;0.187;aaaaaaaaa;
0.24;0.691;a;
0.0446;0.235;aaaaaaa;
0.265;0.294;aaaaa;
0.721;0.904;aaaaaaaaaa;
0.453;0.783;aaa;
0.0724;0.611;aaaaaaaa;
0.592;0.878;aaaaaaaaaa;
0.532;0.42;aaaaaaaa;
0.0554;0.977;aaaaaaaaa;
0.557;0.379;aaaaa;
0.118;0.491;a;
0.106;0.777;aaaaaaaaaa;
0.235;0.573;aaaaaa;
0.759;0.645;aaa;
0.0957;0.16;aaaa;
0.255;0.753;aa;
0.35;0.215;aaaaaaaaaa;
0.303;0.809;aaaa;
0.725;0.101;aaaaaaaaa;
0.127;0.925;aaaaaaaaaa;
0.762;0.39;aaaaaaaaaa;
0.261;0.301;aaa;
0.893;0.427;aaaa;
0.404;0.58;aaaaaa;
0.954;0.843;aaaaaaa;
0.529;0.613;aaaaaaaa;
0.468;0.159;a;
0.937;0.499;aaaaaaa;
0.57;0.673;aaaa;
0.739;0.242;aaaaa;
0.826;0.976;aaaaaaa;
0.0147;0.422;aa;
0.826;0.39;aaaaaa;
0.311;0.534;aaaaaaa;
0.0383;0.878;aaaaaaaaaa;
0.313;0.469;aaaaaa;
0.218;0.516;aaa;
0.32;0.637;aaaaaaa;
0.809;0.886;aaaaa;
0.64;0.844;aaaa;
0.446;0.294;a;
0.677;0.00762;a;
0.0987;0.112;aaaaaaaa;
0.246;0.0547;aa;
0.233;0.666;aaaaaaaa;
0.331;0.956;aaaaaaaaa;
0.798;0.746;aaaaa;
0.226;0.528;aaaaaa;
0.467;0.315;aaaaaaaa;
0.163;0.885;aaaaaaaaaa;
0.542;0.99;aaaa;
0.688;0.972;aa;
0.727;0.185;aaaaaaaa;
0.81;0.062;aaaa;
0.729;0.349;aaaaaaaaaa;
0.0145;0.0262;aaaa;
0.702;0.572;aaaaaaaaaa;
0.649;0.181;aaaaaa;
0.613;0.43;aa;
0.000495;0.323;aaaaa;
0.834;0.558;aaaaa;
0.454;0.374;a;
0.101;0.858;aaaa;
0.836;0.492;aaaaaaaaa;
0.386;0.898;aaaa;
0.436;0.405;aaaaaaa;
0.605;0.585;aaaaaaaaa;
0.499;0.179;aaaaaaaa;
0.672;0.119;aaaaaaaa;
