ATT0(string,4);ATT1(string,3);ATT2(string,10);
aaa;aaa;a;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aa;
aa;a;aaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaa;
aaa;aa;aa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaa;
a;a;aa;
a;a;aaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaa;
a;aa;aaa;
aa;aaa;aaaaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaa;
a;aa;a;
a;aa;aaaaa;
aaa;aaa;aaaaa;
aa;aaa;a;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aa;
aaaa;aa;aa;
aa;aa;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
aaaa;a;aaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aa;
a;aaa;aaaaaaaa;
a;aa;a;
aa;aa;aaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaa;aa;aaa;
a;a;aaa;
aaa;aaa;aa;
aaa;a;aaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaa;
a;aa;a;
aa;a;aaa;
a;a;a;
aa;aa;aaaaa;
aa;aa;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;aa;aaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;aa;
a;aa;aa;
a;aa;a;
