ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.313;aaaaaaaaaa;
a;0.819;a;
aaa;0.0512;a;
aaaa;0.448;aaaaaaaaaa;
aa;0.0396;a;
aaaa;0.552;aaa;
aaa;0.557;aaa;
a;0.385;aaaaaaa;
aa;0.0697;aaaaaaaa;
a;0.684;a;
aaaa;0.346;aaaaaa;
a;0.159;aaa;
aaaa;0.334;aaaaaaa;
aa;0.659;aaaaaaaaaa;
aaaa;0.0375;aaaaaaaa;
aa;0.783;aaaaaa;
aa;0.605;aaaa;
aaa;0.138;aaaa;
a;0.569;aaa;
aaaa;0.105;aa;
aaa;0.0559;aaaa;
aaa;0.231;aaaaaa;
aaa;0.295;aaaaaaaaaa;
aa;0.706;aaaaaaaaaa;
aa;0.965;aaaaaaaaa;
a;0.0274;aaaaaa;
aaa;0.671;aaaaaaa;
aaaa;0.749;aaaa;
aa;0.244;aa;
aaa;0.703;aaaaaaa;
a;0.182;aaaaaaaa;
aa;0.239;aaaaaaaaaa;
aa;0.551;aaaaa;
aa;0.928;aaaaaaaaaa;
a;0.593;aaaa;
aaaa;0.919;aaaaa;
a;0.807;aaa;
aa;0.647;a;
aaa;0.36;aaa;
aaa;0.325;aaaaaaaa;
aaa;0.0236;aaa;
aaaa;0.503;a;
aa;0.896;aaaaaaaaaa;
a;0.0548;aaaaaaa;
a;0.603;aaa;
aa;0.95;aaaa;
aaaa;0.00375;aaaaaaaaaa;
aa;0.243;aaaaaa;
aaa;0.23;aaaaa;
aaaa;0.00866;aaaaaaa;
aaa;0.147;a;
aaaa;0.98;aaaaaaaa;
aaaa;0.0935;a;
aaaa;0.586;aaaaa;
aaaa;0.161;aaa;
a;0.634;aaaaaaa;
aaa;0.00882;aaa;
aaaa;0.605;aaaaaaa;
aa;0.65;aaa;
a;0.102;a;
aaa;0.031;aaaaaaa;
aaaa;0.913;aaaaaaaaaa;
aaa;0.563;aa;
aaaa;0.882;aaaaaaaa;
aaa;0.0739;aaaaa;
aaa;0.242;aa;
aa;0.688;aaaaaaaa;
a;0.683;aaaaaaaaaa;
a;0.855;aaaaaaaaaa;
aaaa;0.638;aaa;
aaa;0.74;aaaaaaa;
a;0.647;aaaaaaaaa;
aa;0.48;aaaaaaaaaa;
a;0.334;aaaaa;
aa;0.527;aaaaaa;
aa;0.307;aaaaaaaaa;
a;0.81;aaaaaa;
a;0.664;aaaaa;
aaa;0.792;aaaaaaaaa;
aaaa;0.616;aaaaaaaaa;
a;0.938;aaaaaaaaaa;
a;0.253;aa;
aa;0.418;aaaaaaaa;
aa;0.467;aaaaaaa;
aa;0.347;aa;
aaaa;0.399;aaaaa;
aaa;0.258;aaaaaaa;
aa;0.0446;aaaaa;
aaa;0.0481;aaaaaaaaa;
aaa;0.412;aaaaa;
aaaa;0.594;aaa;
aa;0.0535;aaaa;
aaaa;0.0225;aaaa;
a;0.747;aaa;
a;0.0306;aaaaaa;
aaaa;0.349;aaaaa;
aaaa;0.941;aaaaaaa;
aa;0.671;aaaaa;
a;0.112;a;
aaa;0.475;aaaa;
a;0.996;aaaaaaaaa;
aa;0.423;aaaaaaaa;
aa;0.0453;aaaaaaa;
aaa;0.766;aaaaa;
aaa;0.721;aaaaaaaaaa;
aaaa;0.904;aaaaaaa;
aa;0.106;aaaaaaa;
aaa;0.418;aaaaaa;
aaaa;0.614;aaaaaaaaa;
aaaa;0.75;aaaaa;
aa;0.406;aaaaaaaaaa;
a;0.298;aaaaaaaaaa;
aa;0.138;aaaaa;
a;0.521;aaaaaaaaaa;
a;0.442;aa;
a;0.0847;aaaaaaa;
aaa;0.553;aaaaa;
aaa;0.000854;aaaa;
aaaa;0.0309;aaaaaaa;
aa;0.599;aaaaaaaaaa;
aaa;0.442;aaaaa;
a;0.908;aaa;
aaa;0.167;aa;
aa;0.982;aaaaaaa;
a;0.831;aaaaa;
a;0.94;aaaaaaaaaa;
a;0.679;aaaaaa;
aa;0.829;aaaaa;
aaa;0.112;a;
aaaa;0.234;aaaaaaaaa;
aaaa;0.974;aaa;
aaa;0.0732;aaaaaaaaa;
aa;0.0663;aaaaaaaa;
aaaa;0.264;a;
aa;0.0113;aaaaaa;
a;0.289;aaaaaaa;
a;0.991;aaaaaaaaa;
aaa;0.974;aaaaa;
aa;0.537;aaaaa;
aaaa;0.843;aaaaaa;
a;0.187;aaaaaaa;
aaaa;0.0529;aaaa;
aaa;0.683;aaa;
