ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.364;aaaaaaaaaa;
aaa;0.284;aaa;
aaa;0.567;aaaaaaaaaa;
a;0.27;aaaaaaaa;
aa;0.375;aaaaaa;
aa;0.0017;aaaaaaa;
aaaa;0.795;aaaaaaaaaa;
a;0.0484;a;
aaaa;0.387;aa;
aa;0.702;aaaa;
aa;0.672;aaaaaaa;
a;0.00583;a;
aaaa;0.23;a;
aa;0.494;a;
aaa;0.821;aaaaaaaa;
aaa;0.858;aa;
aaa;0.573;aaa;
aaa;0.204;aaaa;
aa;0.931;aaaa;
aaa;0.72;aaaaaaa;
aa;0.942;aaaaaa;
aa;0.605;aaa;
a;0.0163;aaaaaaa;
aaa;0.018;aaaaaa;
aaa;0.734;aaaa;
aa;0.579;aaaaaaa;
aaaa;0.265;aaaa;
aaaa;0.186;aa;
aa;0.285;aaaaaaaaa;
a;0.715;aaaaaa;
aa;0.5;aaaaaaaaaa;
a;0.114;aaaa;
aa;0.342;aaaaaaaa;
aaa;0.0385;aaaaaaa;
a;0.793;aaa;
aa;0.654;aaaaaaaaa;
a;0.366;aaaaa;
aaa;0.57;aaaaaaaaa;
aaa;0.648;aaaaaaaa;
a;0.211;aaaaa;
aa;0.76;aaa;
aaa;0.563;aa;
a;0.0547;aa;
aaa;0.684;aaaaaaaaa;
a;0.782;aaaaaaaaa;
a;0.293;aaaaaaaaaa;
aa;0.518;aaaaaaaa;
aaaa;0.561;aaaaa;
aaaa;0.656;a;
aaa;0.285;aaaaaaa;
aaa;0.93;aaaaaaaa;
aa;0.292;aa;
aaa;0.491;a;
a;0.832;a;
a;0.191;aa;
a;0.345;aaaaaa;
aaa;0.899;aaaaaaaa;
aaaa;0.977;aaaa;
aa;0.817;aaaaaaa;
aaaa;0.496;aaaaa;
a;0.34;aaaa;
a;0.00443;aaaaa;
a;0.295;aaaaa;
a;0.764;aaa;
aaa;0.237;aaaaa;
aa;0.78;aaaaa;
aaaa;0.471;aaaaa;
aaa;0.828;aaaaaaaaaa;
aaa;0.0491;aaaaaaaaa;
a;0.917;aaa;
aaaa;0.88;aaaaaaa;
aaa;0.951;aaa;
aa;0.3;aaaaaaa;
aaaa;0.278;aaa;
