ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.621;a;aaa;
0.575;a;aaaa;
0.103;a;aaaaaaaaa;
0.162;a;aaaaaaaaa;
0.273;a;aaaa;
0.000304;a;aaaaaaaa;
0.0915;a;aaaaaaa;
0.291;a;aaaaaaa;
0.645;a;aa;
0.182;a;aaaaaaaa;
0.769;a;a;
0.41;a;aaaaaaa;
0.607;a;aaaaaa;
0.492;a;aaa;
0.87;a;aaaa;
0.644;a;aaa;
0.84;a;aaaaaaaaaa;
0.298;a;aa;
0.509;a;aaaaa;
0.683;a;aaaaa;
0.721;a;aa;
0.4;a;a;
0.434;a;aaaaaaaa;
0.237;a;aa;
0.483;a;aaaaa;
0.129;a;aaaaaaaaaa;
0.931;a;aaaaaaaaaa;
0.824;a;aaaaaaaaaa;
0.131;a;aaaaaaaaaa;
0.285;a;aaaaaaaaa;
0.686;a;aaaaaaaa;
0.0686;a;aa;
0.91;a;aaaaaaaa;
0.371;a;aaaaaaaaa;
0.145;a;aaaaaaaaa;
0.553;a;aaaaa;
0.686;a;aaaaaaa;
0.0568;a;a;
0.438;a;aaaaaa;
0.647;a;aaaaaaaa;
0.95;a;aaaaaaaaaa;
0.811;a;a;
0.113;a;aaaaaaaaaa;
0.174;a;aaaaaaa;
0.957;a;aa;
0.26;a;a;
0.711;a;aaaaaaaaaa;
0.176;a;aaaaa;
0.639;a;aaa;
0.589;a;aaaaaaaaa;
0.00549;a;aaaaaaaaa;
0.852;a;aaaaaaaaa;
0.118;a;aaaaaaa;
0.971;a;a;
0.26;a;aaa;
0.279;a;aaaaaa;
0.95;a;aaaaa;
0.642;a;aaaaaaa;
0.428;a;aaaaaaaaaa;
0.331;a;aaaa;
0.187;a;aaaaaaaaaa;
0.749;a;aaaa;
0.616;a;aaa;
0.207;a;aaaaaaaa;
0.449;a;aaaaaaaa;
0.176;a;aaaaaa;
0.913;a;a;
0.935;a;aaaaa;
0.0536;a;aaaaaaaaaa;
0.116;a;aaaaaa;
0.72;a;aa;
0.378;a;aaaaaa;
0.766;a;aaaaaaaaa;
0.162;a;aaa;
0.135;a;aaaaaaaaa;
0.745;a;aaaaa;
0.817;a;aaaaaaaaa;
0.313;a;aaaaaa;
0.797;a;aaaa;
0.872;a;aaaaaaaa;
0.924;a;aaaaaaaa;
0.0591;a;aaaaaaaaaa;
0.929;a;aaaaa;
0.433;a;aaa;
0.217;a;aaaaaa;
0.375;a;aaa;
0.734;a;aaaaaa;
0.411;a;aaaaa;
0.118;a;aaaaaaaa;
0.272;a;aaaaa;
0.379;a;aaaaaaaaa;
0.478;a;aa;
0.849;a;a;
0.142;a;aaaa;
0.76;a;aaaaaaaaaa;
0.553;a;aaaaaaaaaa;
0.704;a;aaaaaaa;
0.906;a;aaaaaaaaaa;
0.138;a;aaaaaaa;
0.163;a;aaaaaa;
0.497;a;aaa;
0.829;a;aa;
0.0172;a;aaaaaaaaaa;
0.455;a;aa;
0.241;a;aaa;
0.193;a;a;
0.904;a;a;
0.286;a;aaa;
0.636;a;aaaaaaaa;
0.964;a;aaa;
0.964;a;aaaaaaaaaa;
0.461;a;a;
0.00858;a;aaa;
0.178;a;aaa;
0.159;a;aaaaa;
0.203;a;aaaaaaaa;
0.833;a;aaaaa;
0.443;a;aaa;
0.327;a;aaaaaaaa;
0.81;a;aaaa;
0.915;a;aaaaaaa;
0.13;a;aaaaaaa;
0.448;a;a;
0.954;a;aaaaaaaaaa;
0.367;a;aaa;
0.827;a;aaaaaa;
0.799;a;aa;
0.943;a;aaaaaaaaaa;
0.686;a;aaaa;
0.457;a;aaaaaaaaa;
0.122;a;aaaaaaaaaa;
0.378;a;aaa;
0.327;a;aaaaaaaa;
0.625;a;aa;
0.877;a;aaaaaaaa;
0.342;a;aaaaa;
0.369;a;aaaaaa;
0.397;a;a;
0.884;a;aaaaa;
0.578;a;aaaaaaa;
0.348;a;a;
0.524;a;aaaaaaaaa;
0.96;a;aaaaaaaa;
0.24;a;aaaaaaaaaa;
0.456;a;aaa;
0.673;a;a;
0.839;a;aaaa;
0.132;a;aaaaaa;
0.608;a;a;
0.547;a;aaaa;
0.462;a;aa;
0.64;a;aaa;
0.624;a;a;
0.951;a;aaaaaaa;
0.601;a;aaaaaaaaaa;
0.941;a;aaaaaaaaaa;
0.106;a;aaaaaaa;
0.915;a;aa;
0.0163;a;aaaaaaaa;
0.921;a;aaaaaa;
0.376;a;aaaaa;
0.379;a;a;
0.043;a;aaaaaaaa;
0.206;a;a;
0.503;a;a;
0.814;a;aaaaa;
0.448;a;aaaaaaaaa;
0.906;a;aaaaa;
0.0908;a;aaaaaaaaa;
0.0625;a;aaaaaaa;
0.119;a;aa;
0.578;a;aaaaaa;
0.391;a;a;
0.264;a;aaaaa;
0.151;a;aaaaa;
0.249;a;aa;
0.717;a;aaaaa;
0.586;a;a;
0.939;a;aa;
0.399;a;aaaaaaaaa;
0.554;a;aaaaaaa;
0.25;a;aaaaaaaa;
0.405;a;aa;
0.159;a;aaaaaaaaa;
0.68;a;aa;
0.172;a;aaaaaaaa;
0.827;a;aaaaaaaaa;
0.616;a;aaaaaa;
0.892;a;aaaaa;
0.322;a;aaaaaaaa;
0.681;a;aaaa;
0.715;a;aaaaaa;
0.89;a;aa;
0.386;a;aaa;
0.032;a;aaaa;
0.538;a;aa;
0.318;a;aaaaaaaaa;
0.0516;a;aaaaaaaaaa;
0.23;a;a;
0.166;a;a;
0.719;a;aaaaaaa;
0.625;a;aa;
0.438;a;aaaa;
0.952;a;aaaa;
