ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.306;0.874;aaaaaaaaa;
0.998;0.00074;aaaaa;
0.607;0.411;aaaaaa;
0.108;0.139;aaa;
0.0485;0.18;aa;
0.42;0.0953;aaaaa;
0.293;0.511;aaaa;
0.214;0.582;a;
0.788;0.8;aa;
0.955;1;aaaaaaaaaa;
0.395;0.00898;aaaaaaaaaa;
0.954;0.0439;aaaaaaaaaa;
0.948;0.675;aaaaaaa;
0.644;0.0896;aaaaaaa;
0.147;0.722;aaaa;
0.322;0.233;aaaa;
0.051;0.789;aaaaaaaa;
0.169;0.242;aaa;
0.0887;0.231;aa;
0.3;0.956;aaaaaaaa;
0.376;0.0803;aaaaaaaa;
0.358;0.608;aaaaaa;
0.239;0.126;aaaaa;
0.826;0.977;a;
0.861;0.924;aaaaaa;
0.364;0.756;aaaaaaaaa;
0.494;0.335;aaaa;
0.889;0.0346;aa;
0.579;0.923;aa;
0.299;0.429;aaaaaa;
0.233;0.342;aaaaaaaaa;
0.347;0.451;aaaaaa;
0.288;0.496;aaaaaaaaa;
0.43;0.397;aaaaaaaa;
0.267;0.835;aaaaaaaa;
0.849;0.0126;aaaaaa;
0.0142;0.222;aaaaa;
0.489;0.000801;aaaaa;
0.784;0.901;aaaaaa;
0.669;0.951;aaaa;
0.0226;0.258;aaaaaa;
0.884;0.525;a;
0.423;0.599;aaa;
0.472;0.0689;aaa;
0.872;0.947;aaaaaaaaa;
0.715;0.248;aa;
0.167;0.134;aaaaaaaaaa;
0.894;0.578;aaaaaaaaa;
0.254;0.116;aaa;
0.79;0.723;aaaaaaaaaa;
0.279;0.905;aa;
0.484;0.398;aaa;
0.189;0.749;aaa;
0.943;0.319;aaaaaaa;
0.861;0.959;a;
0.417;0.949;aaa;
0.318;0.825;aaaaaaaa;
0.68;0.791;aaaaaaaaaa;
0.0522;0.495;aaa;
0.781;0.163;aaa;
0.871;0.157;aaaa;
0.261;0.406;aaaaaa;
0.864;0.425;aaaaaa;
0.408;0.149;aaaaaa;
0.443;0.371;a;
0.529;0.833;aaaaa;
0.214;0.0243;aaa;
0.891;0.85;aaaaa;
0.0983;0.842;aaaaaaaaaa;
0.916;0.545;aaaa;
0.356;0.385;aa;
0.023;0.425;aaaaaaaa;
0.196;0.286;aaaaaaaaaa;
0.347;0.799;aaaaaaa;
0.255;0.407;aaaaaaa;
0.604;0.757;aaa;
0.859;0.284;aaaaaaa;
0.451;0.373;aaaaaa;
0.997;0.439;aaaaa;
0.423;0.0625;aa;
0.64;0.903;aaaaaa;
0.57;0.403;aaaa;
0.646;0.156;aaa;
0.238;0.558;a;
0.649;0.991;a;
0.767;0.0922;aaa;
0.234;0.37;aaaaaaa;
0.84;0.703;aaaaa;
0.958;0.217;aaaaaa;
0.908;0.656;aaaaaaaa;
0.402;0.00325;aaaaaaa;
0.923;0.931;a;
0.544;0.577;aaaaaaaaa;
0.99;0.412;a;
0.976;0.281;aaaaaaa;
0.035;0.135;aaaaaaaaaa;
0.793;0.504;aaaaaaa;
0.98;0.962;a;
0.604;0.0993;aaaaaaa;
0.936;0.69;aa;
0.566;0.693;aaaaaaaaa;
0.666;0.883;aaaaaaaaaa;
0.775;0.473;aaaaa;
0.41;0.102;aaaaaa;
0.0695;0.557;aaaaaa;
0.294;0.123;aaaaaaaa;
0.0467;0.384;aa;
0.71;0.223;aa;
0.183;0.47;aaaaaaaaaa;
0.339;0.539;aaaaaa;
0.431;0.772;a;
0.752;0.22;aaaaaa;
0.715;0.503;aaaaaaa;
0.693;0.205;aaaaa;
0.404;0.0141;aaaaaaaaa;
0.12;0.401;aa;
0.148;0.302;aaaaaa;
0.417;0.605;aa;
0.139;0.457;aaaaaaaa;
0.64;0.407;aa;
0.702;0.769;aaaaa;
0.101;0.331;aa;
0.598;0.966;aaaaaaaa;
0.521;0.261;aa;
0.431;0.375;aaaaaaaa;
0.849;0.603;aaaaaaaaa;
0.076;0.0876;a;
0.909;0.955;aaaaaa;
0.291;0.509;a;
0.0388;0.742;aaaaaaa;
0.233;0.849;aaaaaaaa;
0.824;0.837;aa;
0.0499;0.771;aaaaaa;
0.209;0.308;aaaaaaaa;
0.684;0.392;a;
0.18;0.358;aaaaaaa;
0.767;0.178;aaa;
0.559;0.347;aaaaa;
0.923;0.0538;aaaaaa;
0.664;0.729;aaaaa;
0.718;0.841;aa;
0.035;0.209;aaaa;
0.438;0.147;aaaaa;
0.444;0.805;aaaaaaaaaa;
0.555;0.735;aaaaaa;
0.295;0.117;aaaaaaaaa;
0.678;0.638;aaaa;
0.968;0.923;aaaaaaaa;
0.803;0.642;aa;
0.0696;0.302;aaaaa;
0.804;0.164;aaaaaaa;
0.876;0.857;aaaa;
0.00525;0.171;aaaa;
0.486;0.965;aaaa;
0.00617;0.731;aa;
0.452;0.766;a;
0.494;0.437;aaaa;
0.922;0.512;aaaa;
0.634;0.359;aaaaaaaaa;
0.618;0.422;aaa;
0.775;0.802;aa;
0.94;0.903;aaaaaaa;
0.162;0.659;a;
0.846;0.234;aaaa;
0.541;0.108;aaaa;
0.503;0.76;aaaaaaaa;
0.0896;0.844;a;
0.49;0.472;aaaaaaaaa;
0.459;0.397;aaaaaaaa;
0.493;0.838;aaaaaaaaa;
0.0516;0.445;aaaaaaa;
0.319;0.769;aaaaaaaaa;
0.811;0.754;aaaaaaaa;
0.367;0.217;aaaaaaaaaa;
0.718;0.895;aaaaa;
0.719;0.24;aaaaaa;
0.971;0.831;aaaaaaaaaa;
0.264;0.39;aaaaaaaaa;
0.798;0.735;aaa;
0.0155;0.893;aa;
0.22;0.554;aaaaaaa;
0.153;0.939;aaaaaa;
0.939;0.221;aaaaaaaa;
0.185;0.0782;aaaaaaaa;
0.897;0.385;aa;
0.799;0.676;aaaaaaa;
0.29;0.357;aaaaaaa;
0.665;0.0656;aaaaaaaaaa;
0.738;0.346;aaaaaaaa;
0.884;0.00613;aa;
0.527;0.263;aaaaa;
0.423;0.292;aaaaa;
0.359;0.757;aaaaaaaa;
0.0634;0.00323;aaaa;
0.19;0.104;aaaaaaaaa;
0.717;0.74;aaaaa;
0.303;0.682;aaa;
0.737;0.652;a;
0.128;0.18;a;
0.855;0.394;aaaaaaa;
0.721;0.678;aaaaa;
0.698;0.497;a;
0.101;0.723;aaaaaa;
0.534;0.244;aaaaaaaaa;
0.814;0.555;aaaaaaaaaa;
0.555;0.32;aaaaaaaaa;
0.658;0.207;aaaa;
0.622;0.0935;aa;
0.0707;0.784;aaaa;
0.711;0.359;aaaaaa;
0.0437;0.678;aaaaaaaa;
0.0584;0.282;aaaaa;
0.933;0.634;aaa;
0.803;0.838;aaaaaaa;
0.654;0.713;aaaa;
0.175;0.365;aa;
0.514;0.599;aaaaa;
0.124;0.987;aaaaaaaaa;
0.181;0.81;aaaaaa;
0.687;0.88;a;
0.995;0.947;aaaaaaaaa;
0.4;0.327;aaaaa;
0.0292;0.887;aaaaaa;
0.851;0.094;aaaaa;
0.344;0.498;aaaaaaaa;
0.271;0.215;aaaa;
0.936;0.815;aaaaaa;
0.991;0.759;aa;
0.121;0.446;aaaaaaaa;
0.865;0.612;aaaaaaa;
0.397;0.0167;aaaaa;
0.627;0.36;aaaaaaaaaa;
0.795;0.822;aaaaaa;
0.322;0.389;a;
0.481;0.354;aaaaa;
0.166;0.616;aaaaaaa;
0.684;0.131;a;
0.789;0.979;aaaaaaa;
0.267;0.168;aaaaa;
0.391;0.967;aaaaaaaaaa;
0.895;0.37;aaaaaaaa;
0.195;0.853;a;
0.441;0.856;aaaa;
0.188;0.709;aaaaaaaaaa;
0.973;0.148;aa;
0.204;0.729;a;
0.948;0.154;aaaaaaaaaa;
0.269;0.671;aaa;
0.293;0.525;aaa;
0.475;0.284;a;
0.273;0.17;aaaaaaaa;
0.0778;0.371;aaaaaaaaaa;
0.879;0.172;a;
0.133;0.214;aaa;
0.688;0.622;aaaaaaaa;
0.928;0.249;aaaaaaa;
0.495;0.797;aaaaaaa;
0.0705;0.375;aaaaaaaaa;
0.962;0.0851;aaa;
0.971;0.0709;aa;
0.218;0.848;a;
0.385;0.575;aaaaaa;
0.892;0.457;aaaaaaaaa;
0.55;0.0193;aaaaaaaaa;
0.499;0.426;aaaaaaaaa;
0.106;0.0961;aaaaaa;
0.749;0.621;aaaaaaaa;
0.309;0.426;aaaaa;
0.507;0.706;aaaaaaaa;
0.129;0.806;aaaaa;
0.875;0.0772;aaaaa;
