ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.154;aaaa;aaaaaa;
0.303;aa;aaaaaaaaaa;
0.508;aaaa;aaaaa;
0.772;aaaa;aaaaa;
0.814;aaa;aaaaaaaa;
0.419;a;aaaaaaaa;
0.26;aa;aa;
0.956;aaa;aa;
0.773;aaa;aaa;
0.695;aaa;aaa;
0.589;aaa;aaaaaa;
0.958;a;aaaa;
0.249;aaaa;aaaaaaaaa;
0.239;aa;aaaaaaa;
0.583;aaa;aaaaaa;
0.564;aaaa;aaaaaaaaa;
0.533;aaaa;aaaaaa;
0.998;aaaa;aa;
0.0899;aaa;aaaaaaa;
0.479;aaaa;aaaa;
0.762;aaa;a;
0.587;aaa;aaaaa;
0.98;aaaa;aaaaaaaa;
0.632;a;aaaaa;
0.0547;aaaa;aa;
0.946;aaaa;aaaaaa;
0.794;aaa;a;
0.178;aaa;a;
0.142;aa;aaaa;
0.309;aaaa;aaaa;
0.556;aaaa;aaaaaa;
0.709;aa;aaaaaaaaa;
0.112;aa;aaaaaaaaa;
0.542;aaaa;aaaa;
0.637;aa;aaaaaa;
0.454;a;aaaaa;
0.604;aaa;aaaaaaa;
0.805;aaaa;aaaaaaaaaa;
0.418;aaa;aaaaa;
0.997;aaa;aaaa;
0.918;aaaa;aaaaaaa;
0.71;aa;aaaa;
0.903;aaa;aaa;
0.053;aaa;aa;
0.605;aaa;aaaaaaa;
0.764;aaa;aaaa;
0.794;aaa;aaaaaa;
0.543;a;aaaaaaa;
0.209;aaa;aaaaaaaa;
0.0723;aa;aaaaaaaa;
0.616;aaaa;aaaaa;
0.987;aaaa;aaaaaaaaaa;
0.239;aaa;aaaaaaaa;
0.976;aaa;aaaa;
0.149;a;aaaaa;
0.941;aa;aaa;
0.43;aa;aaaaaa;
0.208;a;aaaaaaa;
0.644;aaa;aaa;
0.797;aaa;aaaaaaaa;
0.848;a;aaaaaaaaa;
0.626;aaaa;aaaaaaa;
0.737;aaa;aaaaaaaaaa;
0.182;aaa;aaaaaaaaa;
0.823;aa;aaaaaaa;
0.409;a;aaaaaaaaa;
0.683;aa;aaaaaaaaaa;
0.897;aaa;aaaaaaa;
0.443;a;aaaa;
0.931;aaa;aaaaa;
0.134;a;a;
0.0791;aaa;aaaaa;
0.119;aa;aaa;
0.879;aaaa;aaaaaaa;
0.563;aaa;aaaaa;
0.367;aaa;aa;
0.249;a;aaaaaa;
0.294;aa;aaaa;
0.6;aaaa;aaaaaaa;
0.637;aaa;aaaaaaaaaa;
0.993;aaaa;aaaaaaaa;
0.856;a;aaaaaa;
0.357;a;aaaaaaaaaa;
0.196;aa;aaa;
0.39;aa;aaaaaaaaaa;
0.726;aaa;a;
0.625;a;aaaaaaa;
0.666;aa;aaaa;
0.352;aa;aaaaa;
0.517;aa;aaaaaaaaa;
0.551;aa;aaaaaaaaa;
0.659;a;aaaaaaaaa;
0.97;a;aaaaaaaaaa;
0.105;aa;aaaaa;
0.844;aaaa;aaaaaaa;
0.791;aaa;aaaaaaaaaa;
0.0794;aa;aaaaa;
0.539;aa;aaaa;
0.549;aa;aaaaaaaaa;
0.434;aaaa;aaaaaaaaaa;
0.239;aaa;aaaaaaaaa;
0.661;aaa;aa;
0.0981;aa;aaa;
0.41;a;aaaaaaaaa;
0.87;aaaa;aa;
0.609;a;aaaaaaa;
0.605;aaaa;aaaaaaaaaa;
0.264;aa;aaa;
0.265;a;aaaaaaa;
0.315;a;aaaaaaaaaa;
0.937;a;aa;
0.0392;aaa;aaa;
0.689;aaaa;aaaaaaa;
0.758;aa;aaaaa;
0.218;a;aaaaaa;
0.602;aa;aaaaa;
0.104;a;aaaaaaaaa;
0.486;aa;aaaaa;
0.941;a;a;
0.98;aaaa;a;
0.282;a;aaaaa;
0.783;aa;aaaaaaaa;
0.875;a;aaaa;
0.418;aa;aaaaaaaa;
0.651;aaa;aa;
0.79;aa;aaaaaaaaa;
0.0031;a;aaaaaaaa;
