ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.398;0.441;aaaaaaaaaa;
0.263;0.0936;aaa;
0.312;0.197;aaaaaaaa;
0.422;0.279;aaaa;
0.828;0.757;aaaaaaa;
0.603;0.199;aaaaaaaaa;
0.55;0.804;aaaaaaa;
0.855;0.214;aaaa;
0.703;0.0816;aaaa;
0.472;0.539;aaaaaa;
0.289;0.345;aaaaaaaaa;
0.3;0.32;a;
0.131;0.778;aaaaaaaaaa;
0.478;0.164;aaaaaa;
0.000708;0.896;aaaaaa;
0.179;0.539;aaaaaaaa;
0.467;0.569;aaa;
0.406;0.157;aaa;
0.196;0.622;aa;
0.541;0.769;aaaaaaaaa;
0.366;0.924;aaa;
0.361;0.511;aaaaaaaaaa;
0.359;0.212;aa;
0.105;0.285;aaaaaaa;
0.923;0.227;aaa;
0.75;0.82;aaa;
0.275;0.745;a;
0.683;0.625;a;
0.156;0.372;aaaaaaaaaa;
0.658;0.705;aaaaaaaaa;
0.991;0.513;aaaa;
0.326;0.927;aaaaaaaaaa;
0.796;0.517;aaaaaaa;
0.206;0.918;aaaaaaaaa;
0.747;0.175;aaaaaaaaa;
0.0454;0.175;aaaaaaaa;
0.465;0.909;aaaaa;
0.824;0.774;aaaaaaaa;
0.211;0.77;aa;
0.514;0.0851;aaaaaa;
0.457;0.863;aaa;
0.541;0.377;aa;
0.0731;0.532;a;
0.0413;0.844;aaaaaaaaaa;
0.982;0.946;a;
0.793;0.24;aa;
0.507;0.365;aaaaaaa;
0.563;0.462;aaaaaaa;
0.887;0.4;aaaaaaaaaa;
0.825;0.459;aaaaaa;
0.236;0.31;aaaaaaaa;
0.641;0.802;aaaa;
0.223;0.92;aaaaaaa;
0.191;0.707;aaaaaa;
0.525;0.768;aaaa;
0.441;0.389;aaaa;
0.138;0.901;aaa;
0.676;0.176;aaaaaaaaaa;
0.636;0.696;aa;
0.523;0.716;aaaa;
0.526;0.0622;aaaaaa;
0.529;0.703;a;
0.745;0.48;aaaaaaaaaa;
0.322;0.033;aa;
0.931;0.828;aaaaaaaaaa;
0.842;0.139;aaaaaaa;
0.186;0.509;aa;
0.665;0.803;aaaaa;
0.964;0.767;aaaaaaaa;
0.73;0.145;aaaaaaaaa;
0.241;0.0655;aaaa;
0.667;0.694;aaaa;
0.394;0.756;aa;
0.242;0.402;aaaa;
0.357;0.292;aaaaa;
0.715;0.995;aaaaa;
0.988;0.272;aaaaaaaaa;
0.905;0.724;aaa;
