ATT0(string,7);ATT1(string,4);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(string,4);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,4);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,9);ATT46(float,1);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,2);ATT51(string,8);ATT52(string,3);ATT53(string,7);ATT54(string,4);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(string,2);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,4);ATT77(string,4);ATT78(float,1);ATT79(string,8);ATT80(string,10);ATT81(string,6);ATT82(string,10);
a;aa;aaa;aaaaa;0.124;0.83;aa;aa;0.079;0.0577;0.444;0.438;a;0.77;0.472;aaa;aaaaaa;0.11;aa;aa;0.468;0.32;a;aa;aaaaaa;0.832;aaaaa;aaa;aaaaaaaa;a;0.325;0.493;aa;0.139;0.714;0.374;aaa;0.786;aaa;0.927;aa;0.307;0.198;0.184;aaaa;aaaaaaa;0.909;aaaaa;a;0.689;a;aaaaaa;a;aaa;a;aa;0.0536;0.924;0.0552;0.297;aaaaa;0.311;0.997;0.553;aaaaa;0.0772;0.905;0.992;aaaaaa;aa;0.229;aa;0.0164;0.922;aaa;0.0765;a;aaa;0.61;aa;aa;aaa;aaaaaaa;
aaaaaaa;aa;aa;aaaaa;0.277;0.481;aa;aaa;0.955;0.0669;0.065;0.808;aaaaa;0.0559;0.68;a;a;0.132;aa;aaaaaa;0.0372;0.0787;a;aa;aaaaaaa;0.425;aaaaaa;aaa;aaaaaaaaa;a;0.862;0.689;aaa;0.765;0.0384;0.89;aaa;0.6;aaaa;0.934;aaaaaa;0.122;0.974;0.0141;aaa;aaaaaaaaa;0.675;aaaa;a;0.529;a;aaaaaaaa;a;aaaa;a;aa;0.406;0.911;0.243;0.389;aaaa;0.133;0.356;0.957;aaaa;0.605;0.524;0.155;aaaaa;a;0.778;aa;0.85;0.284;aaa;0.321;aaaa;a;0.536;aa;aaaaaaaa;aaa;aaaa;
aaaaa;aaa;aa;aaaaa;0.289;0.344;aaa;aaaa;0.945;0.0221;0.0854;0.239;aaaaa;0.656;0.368;aaaaa;a;0.168;aa;a;0.0241;0.452;a;aaaa;aaaa;0.333;aaaaaa;a;a;a;0.465;0.281;aaa;0.964;0.777;0.216;aa;0.883;aaaa;0.872;aaaa;0.168;0.325;0.0669;a;aaaaa;0.093;aa;a;0.713;aa;aaaa;aaa;aaa;aa;aa;0.534;0.202;0.776;0.346;aaaaa;0.77;0.146;0.702;a;0.571;0.277;0.933;aaaaa;a;0.782;aaaaa;0.17;0.176;a;0.365;a;aa;0.287;aaaaa;a;aaaa;aaaaaaaaa;
aa;aa;aa;aaaaa;0.298;0.655;aaaaa;aaaa;0.13;0.664;0.811;0.309;aaaaa;0.0583;0.698;aa;a;0.504;aa;aaaaaaa;0.387;0.231;a;aaa;aaaaaaaaa;0.495;aaaaaaa;aa;aaaaa;aaaa;0.214;0.622;aaa;0.348;0.109;0.606;a;0.591;aaaa;0.243;aaaa;0.179;0.539;0.234;aa;a;0.0105;aaaaa;a;0.618;aa;aaaaaaa;a;aaaa;aaa;a;0.942;0.165;0.639;0.0797;aaaaa;0.126;0.472;0.0292;aa;0.648;0.157;0.296;aaaaaaaa;a;0.0882;a;0.795;0.739;aa;0.246;aaa;aa;0.563;aaaa;aaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;a;aaaaaa;0.229;0.29;aaaa;a;0.912;0.376;0.0546;0.18;aaaaa;0.802;0.693;aa;aaaa;0.525;aa;aaaaaa;0.299;0.196;a;aa;aa;0.366;aaa;a;aa;aaaa;0.523;0.998;aa;0.575;0.393;0.373;a;0.329;aaaa;0.797;aaaaa;0.625;0.944;0.256;aaaa;aaaaaa;0.538;a;a;0.266;a;aaaaa;aa;aaaaa;a;aa;0.163;0.986;0.335;0.17;a;0.981;0.317;0.182;aaaaaaa;0.471;0.991;0.66;a;aa;0.989;aaaa;0.549;0.479;aaa;0.776;aaa;aa;0.502;aaa;aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;aaaaa;0.887;0.0351;aaa;aa;0.578;0.481;0.748;0.825;aaaaaa;0.427;0.584;a;aa;0.513;aa;a;0.23;0.413;a;aa;aaaaaaaa;0.665;aaaaaaa;aaa;aa;aa;0.453;0.595;aa;0.793;0.949;0.463;a;0.634;aaaa;0.556;aaaaaa;0.397;0.0522;0.546;aaa;aaaa;0.396;aaaaa;a;0.0764;a;aaaaaaaa;aa;aaaa;aaa;aa;0.0887;0.192;0.914;0.163;aaaa;0.774;0.171;0.207;aaa;0.896;0.382;0.417;aaaaaaaaa;aa;0.0172;aaa;0.666;0.775;aa;0.159;a;aaa;0.756;aaaaaa;aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaa;aaaaaa;0.854;0.00164;aaa;a;0.566;0.825;0.216;0.479;aaa;0.351;0.129;aaaaaaa;aaa;0.683;a;a;0.396;0.987;a;aaa;a;0.344;aa;aa;aaaaaaaa;aaa;0.956;0.79;aaa;0.997;0.31;0.602;aaa;0.397;a;0.865;aaaaa;0.976;0.722;0.716;aaaaa;aaaaaaaa;0.969;aa;a;0.00277;aa;aaaaaaaa;aaa;aa;a;aa;0.418;0.648;0.949;0.966;aaa;0.237;0.351;0.282;aaaaaaa;0.888;0.977;0.618;a;aa;0.809;aaaaa;0.0223;0.964;a;0.137;aa;aaaa;0.844;aaaaa;aaaaaaaa;a;aaaaaa;
aaaa;aa;aa;aaaa;0.0585;0.831;aaaa;aaa;0.806;0.259;0.564;0.465;aaaa;0.88;0.575;aaa;a;0.162;a;a;0.588;0.466;a;aaaaaa;aaaaaaa;0.0453;aa;aaaa;a;aaa;0.755;0.297;aaa;0.442;0.781;0.293;aa;0.446;aaaa;0.388;aaaaaa;0.812;0.723;0.912;aaaaa;aaaa;0.75;aaaaa;a;0.464;a;aaaaaaaa;a;aaa;a;a;0.564;0.752;0.508;0.194;aaaa;0.536;0.983;0.429;aa;0.921;0.58;0.638;aaaaa;aa;0.485;aaaa;0.947;0.866;aa;0.566;a;aaaa;0.799;aaaaaaaa;aaaaaaa;aaaaa;aaaaaa;
a;a;a;aaa;0.00826;0.812;aaaaaa;aaa;0.749;0.0833;0.748;0.213;aaaaa;0.396;0.578;a;aaa;0.877;aa;aa;0.692;0.372;a;a;aa;0.84;aaa;aaaa;aaa;aaaa;0.69;0.204;a;0.561;0.987;0.315;aaa;0.313;aaa;0.668;a;0.246;0.34;0.279;aa;aa;0.495;aaa;a;0.0342;aa;aaaaa;aaa;aaa;aa;aa;0.665;0.934;0.00521;0.642;a;0.102;0.607;0.486;aaaa;0.914;0.474;0.659;aa;aa;0.437;aaa;0.00361;0.642;aaa;0.832;aaa;a;0.696;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;
a;aaa;aaa;aa;0.262;0.439;aaa;aa;0.409;0.0537;0.712;0.647;a;0.57;0.919;aaaa;aaaa;0.8;aa;aaaaa;0.0617;0.614;a;aaa;aa;0.59;aaaa;aaa;aaaa;aa;0.455;0.248;aa;0.984;0.721;0.751;aa;0.75;aa;0.861;aaa;0.0874;0.0998;0.54;a;aaaaaa;0.262;aaa;a;0.516;a;aaaaa;aa;aaaaa;a;aa;0.785;0.587;0.343;0.753;aa;0.575;0.923;0.0838;aa;0.774;0.14;0.986;aaaaa;aa;0.596;aaaa;0.741;0.96;aaa;0.185;aa;aaaa;0.449;aaaaaaa;a;aaa;aaa;
aaaaaaa;aaaa;aaa;aa;0.586;0.526;a;aa;0.561;0.287;0.14;0.49;a;0.451;0.554;aaaa;aaaaaa;0.875;aa;a;0.125;0.379;a;a;aaaa;0.699;a;aa;aa;a;0.421;0.311;a;0.608;0.483;0.529;a;0.402;aaa;0.914;aa;0.147;0.432;0.925;aaa;aaa;0.845;aaaaa;a;0.275;a;aaaaaaa;aa;aaa;a;a;0.036;0.907;0.95;0.686;aaaa;0.999;0.107;0.0567;aaaaa;0.329;0.694;0.406;aaaaa;a;0.78;aa;0.381;0.628;aaa;0.405;a;aaa;0.841;aaaaaaaa;aaaaaa;aaa;aa;
aaaaaa;aaa;aa;a;0.65;0.801;aaaaaa;aa;0.486;0.046;0.715;0.523;aaa;0.223;0.532;aaaaaa;aaaaa;0.78;aa;aaaaaa;0.255;0.397;a;aaa;aaaaaa;0.42;aaaaa;a;a;aaa;0.804;0.562;aaa;0.808;0.027;0.137;a;0.385;aaa;0.0192;aaaa;0.74;0.502;0.914;aaa;a;0.657;aaaaa;a;0.0628;a;aaaaa;a;aaaaaaa;aaaa;aa;0.0234;0.658;0.314;0.765;aaa;0.309;0.976;0.328;aaaaa;0.159;0.891;0.986;aaaaaaaaa;a;0.513;aaa;0.243;0.601;aa;0.812;aaa;aaaa;0.453;aaaaaaa;aaaaa;aaaa;aaaaaaaaaa;
