ATT0(string,9);ATT1(string,9);ATT2(string,10);
aa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;a;a;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;a;
aa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;a;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;a;a;
aaaaa;aaaaa;aaaa;
aaa;a;aa;
aaaaaaa;a;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaa;aa;
aaaaaa;aa;aaaaaa;
aaa;aa;a;
aa;aaaaaaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;a;
aaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
a;aaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;aaaa;aa;
aaa;aa;aaaaaa;
aaaaaa;aa;a;
aa;a;aaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aaa;aaaaaa;
