ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.825;aa;
aaaaa;0.527;aaa;
aaaaa;0.447;a;
a;0.468;aaaaaaaaa;
aa;0.322;aa;
aa;0.745;aaaaaaaaa;
aa;0.79;aaaaaaaaa;
a;0.93;a;
aaaaa;0.8;aaaaaaaaa;
aa;0.454;aaaaa;
aaa;0.982;aaa;
aaaaa;0.857;aaaaaaa;
aa;0.456;aaaaaaaa;
aaa;0.95;aaaaaaaa;
aa;0.127;aaa;
aaaa;0.492;aaaa;
a;0.711;aaaaaaa;
a;0.748;aaaaaaa;
aaaaa;0.994;aaaaaaa;
aaaaa;0.845;aa;
aa;0.8;aaaaaa;
a;0.9;aaaaaaaa;
aaaaa;0.157;aa;
a;0.902;aaaaaa;
aa;0.347;aaaaaa;
aaa;0.949;aaaa;
aaaa;0.0858;aaaa;
a;0.657;aaa;
a;0.412;aa;
aaaaa;0.829;aaaaaaaaa;
a;0.679;aaaaaaaa;
aaa;0.0736;aaaaa;
aaaa;0.21;a;
aaaaa;0.0082;aaaaaaaaa;
aaa;0.0648;aaaa;
aaa;0.492;aaaaaaaaa;
aa;0.736;aaaaaaa;
aaaaa;0.586;aaaaaaaaaa;
aa;0.0368;aaaaaaaaa;
aaaaa;0.48;aa;
aaa;0.838;aaa;
aa;0.339;aaaa;
aaaa;0.456;aaaaa;
aaaaa;0.623;aaaa;
a;0.37;aaaaaa;
aa;0.387;aaaaa;
aaaa;0.00417;a;
a;0.0531;aaaaaaaaa;
aa;0.52;aaaaaaa;
aa;0.923;aaaaaaaaaa;
aaaa;0.586;aaaaaaaa;
aa;0.26;aaa;
aaaa;0.145;aaaaa;
a;0.846;aaaaaaaa;
aaaa;0.859;aaaaaaaa;
aaa;0.265;aaaaaaaaa;
a;0.795;aaaaaaaa;
aaaa;0.538;aaaaaaaa;
aaaaa;0.996;a;
aaa;0.116;aaaaaaaaa;
aaa;0.00401;aaaaa;
aa;0.918;aaa;
aaaaa;0.706;aaaaaaaaaa;
a;0.755;aaaaaaaa;
aaaaa;0.959;aaa;
