ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.136;0.489;aaaa;
0.61;0.937;aaaaaaa;
0.26;0.918;aaaaaaa;
0.87;0.722;aaa;
0.228;0.815;aaaaaaaa;
0.446;0.967;aaaaa;
0.213;0.418;a;
0.784;0.442;aaaaaaaaaa;
0.116;0.165;a;
0.907;0.812;aaaaaaa;
0.903;0.244;aa;
0.237;0.757;aaaaaaaaaa;
0.811;0.249;aaaaa;
0.888;0.642;aaaaaa;
0.743;0.139;aa;
0.721;0.574;aaaaaaaa;
0.27;0.94;aaaaa;
0.794;0.195;aaa;
0.000208;0.501;aaaaaaaaa;
0.595;0.0838;aaaaaaaa;
0.728;0.763;aaaa;
0.472;0.153;aaa;
0.734;0.264;aaaaaaa;
0.191;0.842;aa;
0.514;0.572;aaaaaa;
0.739;0.736;a;
0.201;0.143;aa;
0.275;0.761;aaaaaaaa;
0.0708;0.162;aaaaaaa;
0.161;0.589;aaaaa;
0.0929;0.721;aaaaaaaa;
0.888;0.467;aa;
0.481;0.837;aaaa;
0.0313;0.486;aaaaaaa;
0.769;0.259;aaaa;
0.612;0.584;a;
0.953;0.614;aa;
0.523;0.122;aaaaa;
0.332;0.898;aaaaaaa;
0.14;0.22;aaaaaaaaa;
0.181;0.43;aa;
0.165;0.0676;aaaaaaaa;
0.545;0.845;aaa;
0.955;0.584;aaaaa;
0.317;0.752;a;
0.0957;0.813;aaaaaaaaa;
0.383;0.966;aaa;
0.269;0.668;aaaaaa;
0.68;0.567;aaaa;
0.386;0.0261;aaaaaaaaaa;
0.242;0.91;aaaa;
0.656;0.242;aa;
0.458;0.402;aaaaaaa;
0.252;0.772;aa;
0.44;0.431;aaaaaaa;
0.198;0.527;aaaaaaa;
0.236;0.461;aaaaaaaaaa;
0.409;0.944;aaaaa;
0.0706;0.342;aaaa;
0.767;0.591;aa;
0.951;0.53;aaaaaaaa;
0.453;0.198;aaa;
0.631;0.127;aaaa;
0.704;0.359;aaaaaaa;
0.725;0.384;aaaaaaa;
0.433;0.699;aaaaaa;
0.416;0.12;aaaaa;
0.111;0.653;aaaaaaaaaa;
0.886;0.816;aaa;
0.47;0.392;aa;
0.533;0.249;aaaaaa;
0.224;0.597;aaaa;
0.092;0.0678;aaaaaaaaaa;
0.644;0.0812;aaaaaaa;
0.138;0.049;aa;
0.598;0.801;aaaaaaa;
0.845;0.799;aaaaaaa;
0.355;0.447;aa;
0.778;0.393;aaaaaaa;
0.048;0.934;a;
0.831;0.86;aaaa;
0.93;0.518;aaaaaaaa;
0.652;0.125;aaaaaa;
0.15;0.113;aaaaaaaaaa;
0.512;0.0423;aaaaaa;
0.497;0.567;aaaaaaaaaa;
0.102;0.692;aaaaa;
0.595;0.343;aaaaaa;
0.151;0.00375;aaaaaaaaaa;
0.893;0.0836;aaaaaaaa;
0.551;0.213;aaaaaaaaaa;
0.647;0.319;a;
0.741;0.209;aa;
0.505;0.609;aaaaaaaaa;
0.802;0.832;a;
0.306;0.706;aaa;
0.011;0.163;aaaaaaa;
0.689;0.969;aaaaaaaaa;
0.895;0.0149;aaaaaaaaa;
0.979;0.608;aaaaaaa;
0.602;0.866;aaaaaa;
0.86;0.764;aa;
0.19;0.957;aaaaaaaaa;
0.923;0.084;aaaaaaaaaa;
0.584;0.718;aa;
0.823;0.498;a;
0.459;0.831;aaaaaaaaaa;
0.287;0.687;aaaaaaaa;
0.467;0.302;aa;
0.357;0.792;aaaaaa;
0.133;0.735;aaaaaaa;
0.613;0.56;aaaaaa;
0.918;0.68;aa;
0.125;0.778;aaaa;
0.645;0.836;aaa;
0.49;0.523;a;
0.397;0.423;aaaaaaaaaa;
0.673;0.631;aaaaaa;
0.459;0.853;aaaaaa;
0.626;0.699;aaaaaaaa;
0.275;0.959;aa;
0.443;0.303;aaaa;
0.834;0.854;aaa;
0.721;0.709;aaa;
0.338;0.231;aaaaaaaaa;
0.952;0.998;aaa;
0.822;0.13;aaaaaa;
0.156;0.505;aaaaaa;
0.68;0.248;aaaaaaaa;
0.669;0.839;aaaaaa;
0.722;0.97;aaaa;
0.146;0.245;aa;
0.918;0.448;aaaaa;
0.257;0.109;aaaaaaaaa;
0.0661;0.652;aa;
0.858;0.234;aaaaaaaaa;
0.724;0.442;aaaaa;
0.066;0.751;a;
0.732;0.912;aaaaaaa;
0.127;0.1;a;
0.0524;0.138;aaaa;
0.437;0.842;aa;
0.526;0.682;aaaa;
0.399;0.317;aaaa;
0.928;0.702;aaa;
0.598;0.72;aaaaaaaa;
0.114;0.902;aaaaaaaaa;
0.0537;0.0213;aaaaaaa;
0.169;0.0701;aaaaaaaa;
0.751;0.733;a;
0.176;0.903;aaaaaa;
0.706;0.159;aaaaa;
0.494;0.44;aaaaa;
0.275;0.44;aaaaaaa;
0.781;0.553;aaa;
0.287;0.0823;aaa;
0.909;0.777;a;
0.0372;0.928;aaaa;
0.445;0.3;a;
0.374;0.65;aaaaa;
0.604;0.318;aaaaaa;
0.0434;0.87;a;
0.525;0.551;aaaaaa;
0.592;0.387;aaaaaaaaa;
0.146;0.959;aaaaaa;
0.808;0.323;aaaaa;
0.17;0.913;aa;
0.579;0.588;aa;
0.557;0.724;aaaaaaa;
0.529;0.256;aaaaaaaaa;
0.435;0.684;aaaaaaaaaa;
0.0674;0.802;aaaaaa;
0.507;0.0855;aaaaaa;
0.7;0.833;aaa;
0.678;0.977;aaaa;
0.832;0.0491;aaaa;
0.925;0.409;a;
0.413;0.812;aaaaaaaaa;
0.737;0.852;aaaa;
0.311;0.139;a;
0.881;0.841;aaa;
0.341;0.254;aaaaaa;
0.486;0.502;aaaa;
0.652;0.781;aaa;
0.116;0.335;aaaaaa;
0.0937;0.2;aaaaaaaaaa;
0.713;0.883;aaaaaaaaa;
0.983;0.0149;aaaaa;
0.628;0.734;aaa;
