ATT0(string,3);ATT1(string,4);ATT2(string,10);
aaa;aa;aaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaa;
aa;a;a;
a;aaaa;a;
a;a;aaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;a;aa;
aaa;a;aaa;
a;a;aaaaaaaa;
a;aaaa;aa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaaa;a;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaa;
aa;aa;a;
a;a;aa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
a;aa;aa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaa;
aaa;a;aaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;a;a;
a;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaa;
aaa;a;aaa;
a;aa;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
aaa;aa;aaa;
aaa;a;a;
aaa;aaaa;aaaaaaaaa;
a;aaaa;a;
aaa;a;aa;
aaa;a;aaaaaaaaa;
aa;aaaa;a;
aa;a;aa;
a;aaaa;aaa;
a;aaaa;aaaaa;
a;aa;aa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aaa;a;aa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;a;
a;aa;aaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;a;
a;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aa;aa;a;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaaaaaa;
aaa;aaaa;a;
aaa;a;aaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaa;
aaa;a;aaaa;
aa;aaaa;aaa;
aaa;aaaa;aaa;
a;aaa;aaa;
aaa;aaaa;aa;
a;a;a;
aaa;a;aaaaaaaaa;
aa;a;a;
aa;a;aaaa;
aaa;aaaa;a;
a;aaaa;a;
aaa;aaaa;a;
aaa;a;a;
aaa;aaa;aaaaa;
aa;a;aaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;a;
aa;aaa;a;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;a;
a;a;aaaaaaaaaa;
a;aa;a;
aaa;a;aaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aa;aaa;aaaaa;
aaa;aaaa;aa;
aaa;a;aaaaaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaa;
a;aaaa;aa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
aa;aaa;a;
aa;aa;aaaaa;
aaa;aaaa;a;
aa;a;aaaaaaaaaa;
aaa;aaa;aa;
a;a;aa;
aa;aaaa;aa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;a;
aaa;aa;aaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaa;
a;a;aaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaaaaaaa;
a;aaa;aa;
aaa;aaaa;a;
aa;a;a;
aa;aa;aaaaaaaaa;
aa;aaa;aa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;a;
aaa;a;aaaaa;
aa;aa;aaaaaaa;
a;aaa;aaa;
a;aaa;a;
a;aaa;aaa;
a;a;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aa;
aa;aa;aa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaa;
a;a;aa;
aaa;aa;a;
aaa;aaa;aaa;
aa;aaaa;aaaaa;
aaa;a;a;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaa;
a;a;aaaaaaa;
aaa;a;aaaa;
aaa;aa;aa;
aa;aaa;aaaaaa;
aaa;a;aa;
aaa;aaaa;aaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaa;aa;
aa;aaaa;aaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
a;aaa;a;
a;a;aa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaa;
aaa;a;aaaaa;
a;aaa;aaaaaa;
aa;a;aa;
aaa;a;a;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
