ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.0983;aaaaa;
a;0.984;aaaaaaaaa;
aaa;0.779;a;
a;0.696;aaaaaaaaaa;
a;0.231;aaaaaaaaaa;
a;0.472;aaaaaa;
aa;0.56;aaaa;
aa;0.779;aaaaaaaa;
a;0.218;aa;
a;0.439;aaaaa;
aaaaa;0.406;a;
aaa;0.223;a;
aaa;0.32;a;
a;0.542;aaaaa;
aaa;0.913;aaa;
aaaa;0.886;aaaaaa;
aa;0.349;aaaaaaaaaa;
aa;0.816;a;
aaaa;0.539;aaaaa;
aaa;0.388;aa;
a;0.545;aaaaaaaaa;
aaaaa;0.658;aa;
a;0.155;aaaaa;
a;0.601;aaaaaa;
aa;0.252;aaaaa;
aaaa;0.16;aaaaaaaaa;
a;0.49;aaa;
aa;0.729;aaaaaa;
a;0.895;a;
aaaaa;0.592;aaaaa;
aa;0.593;aaaaaaaaa;
aaa;0.464;aaaaa;
aaa;0.408;aaaaaaaa;
a;0.803;aaaaaaaaaa;
a;0.705;aaa;
aaaaa;0.685;aaaa;
aaa;0.2;aaaaaaaaa;
a;0.768;a;
aaaaa;0.113;aa;
aaaaa;0.424;aaaaaaaaa;
aaa;0.241;a;
aaa;0.364;aa;
aa;0.883;aaa;
a;0.554;aaaaa;
aaaaa;0.198;aaaaaa;
aaaa;0.0846;aaaaa;
aaaaa;0.77;aaaaaa;
aaaa;0.845;aaa;
aaaa;0.112;aaaaaaaaa;
aaa;0.291;aaaaaaa;
aaa;0.842;aaa;
aaa;0.102;aaaaaaaa;
a;0.797;aaaaa;
aa;0.485;aa;
aaaaa;0.758;aaaa;
aa;0.289;aaaaaaaa;
aaaa;0.437;a;
aa;0.799;aaaaa;
aaa;0.516;aaaaaaaa;
a;0.0641;aa;
a;0.153;aaaaaa;
aa;0.84;aaa;
aaa;0.0352;aaaaaa;
aaaaa;0.292;aaa;
aaa;0.939;aa;
a;0.414;aaaaaa;
aaaaa;0.427;aaaaaaaaaa;
aa;0.9;aaaaaaaaaa;
aaaa;0.316;aaaaa;
aaa;0.107;aaaa;
a;0.798;aaaaaaaaaa;
aaaaa;0.0167;a;
a;0.748;aaaaaaaa;
aaaaa;0.118;aaa;
aaa;0.643;aa;
a;0.352;aaaa;
aaaaa;0.585;aaaaaaaaaa;
aa;0.496;aaaaaaaaaa;
a;0.287;aaaa;
aaaa;0.456;aa;
aaa;0.707;aaaa;
aa;0.821;a;
aa;0.992;aaaaaaaaa;
a;0.14;aaaaaa;
aa;0.54;aaaaaaaaaa;
a;0.215;aaaa;
aa;0.34;aaaaaaaa;
aa;0.448;aaaa;
aaa;0.744;aaaaaaaaaa;
a;0.118;aa;
a;0.568;aaaaaaa;
aa;0.914;a;
aaaaa;0.167;aaaaaaaaa;
aa;0.533;aaaaaaaa;
aaa;0.0971;aaaa;
aa;0.161;aaaaaaaaa;
aaaaa;0.18;aa;
aaaaa;0.177;aaaaa;
a;0.239;aaaaaaaa;
aaaa;0.535;aaaa;
a;0.683;aaaaaaaaaa;
aaaa;0.0477;aaa;
a;0.951;aaa;
aaaaa;0.959;aaa;
aaaa;0.68;a;
aaaaa;0.712;aaaaa;
aaaa;0.744;aaaaaaaaa;
a;0.183;aaaaaaa;
aaa;0.89;a;
aaaaa;0.676;aaaaaa;
aaaaa;0.448;aaaaa;
aa;0.458;aaaaaa;
aa;0.722;a;
aaa;0.455;aaaa;
aaaaa;0.821;aa;
aaa;0.444;aaaa;
aaa;0.0286;aaaaa;
a;0.469;aa;
a;0.351;aa;
aaa;0.0214;aaa;
a;0.644;aaa;
aaa;0.832;aaaaaaaa;
aa;0.668;aaaaa;
aaaa;0.0801;aaaaa;
aaaaa;0.229;aa;
aa;0.783;aaaaa;
aaa;0.15;aaaaaaaaaa;
aa;0.925;aaaaaaaa;
a;0.469;aa;
aaa;0.915;aaa;
aaaa;0.767;aaaa;
a;0.305;aaaaaaaaaa;
aaaa;0.405;aaaaaaaaa;
aaaa;0.591;aa;
aaaaa;0.214;aaaaaa;
a;0.363;aaaaaaaaaa;
aa;0.0626;aaaaaaaa;
a;0.799;aaaa;
aaa;0.896;aaaaa;
aa;0.41;aaaaa;
aaaa;0.174;aaa;
aa;0.426;aaaaaa;
aaa;0.371;a;
aaaa;0.335;aaaaaaaaaa;
aa;0.816;a;
aaa;0.115;aaaa;
a;0.488;aaaa;
aaaa;0.411;aaaa;
aaaaa;0.645;aaaaaaaaa;
aa;0.893;aaa;
aaaaa;0.0173;aaaa;
aa;0.684;aaa;
aaa;0.344;aaa;
aa;0.162;aaaaaaa;
aaaa;0.558;aaaaa;
aaaaa;0.299;aaaaaa;
aa;0.823;aaaaaaaa;
aaaa;0.899;aa;
a;0.502;a;
aaaaa;0.721;a;
aaaaa;0.803;aa;
a;0.589;aaaaaaa;
aaaaa;0.548;aaaa;
aa;0.464;aaaaaaaaaa;
aaaaa;0.957;aaaaaaaa;
aa;0.489;aaaaaa;
aa;0.667;aaaaa;
aaa;0.819;aaaaaaaaa;
aaaa;0.577;aa;
a;0.905;aaa;
aa;0.279;aaa;
aaaaa;0.131;aa;
aaa;0.908;aaaaa;
aaa;0.264;aaaaa;
aa;0.518;aaaaaaa;
aa;0.953;aaaaaaaaaa;
aaa;0.272;aaaa;
a;0.979;aaaaa;
aa;0.716;aa;
aaa;0.238;aaaaaaaaaa;
aaa;0.962;aaaaaaaaa;
aa;0.211;aaa;
aa;0.312;aaaa;
aaa;0.201;aaaaaaaaa;
aaa;0.859;aaaa;
aaaaa;0.201;a;
aaa;0.234;aaaaaaa;
a;0.383;aaaaa;
aaaa;0.396;aaaaaa;
a;0.865;aa;
aa;0.116;aaaaaaaaa;
aaa;0.436;a;
aaaaa;0.489;aaa;
aaaaa;0.349;aaa;
aa;0.36;aaaaaa;
aaa;0.832;a;
aaa;0.038;aaa;
aa;0.774;aaaaaaaaa;
aaa;0.714;aaa;
aa;0.107;aaaa;
aaaa;0.922;aaaa;
a;0.267;a;
a;0.0202;aaaaaaaaaa;
aaaaa;0.883;aaaaaa;
aaa;0.644;aaaaaaaaa;
a;0.404;aaa;
