ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.473;aaa;
aaa;0.188;aaa;
aaa;0.189;aaaaa;
aaa;0.124;aaaaaaaaa;
aa;0.203;aa;
a;0.14;aaaaaaa;
a;0.286;a;
aaa;0.73;aaaaaa;
aaa;0.957;aaaaaa;
a;0.425;aaaaaaaaaa;
aaa;0.0963;aaaaaaaaa;
a;0.103;aaaaaa;
aa;0.379;aaaaaaaaaa;
a;0.443;aaaaa;
aaa;0.0714;a;
aa;0.35;aaaaaa;
aaa;0.887;aaaaaaa;
aaa;0.631;aaaa;
aa;0.397;aaaaa;
aaa;0.0937;aaaaaaaaaa;
aa;0.232;aaaaa;
a;0.322;aa;
aaa;0.5;a;
a;0.0444;aaaaaaa;
aaa;0.548;aa;
aa;0.0836;aaa;
aa;0.805;aaaa;
aa;0.672;aa;
a;0.079;aa;
a;0.0965;aaaaaaaa;
aaa;0.679;aaaaaaaaa;
a;0.336;aaaaa;
aaa;0.707;aaaaaa;
aa;0.197;aaaaa;
aaa;0.774;a;
aaa;0.728;aa;
aaa;0.304;aaaa;
aaa;0.00396;aaaaaa;
a;0.337;aaaaa;
a;0.344;aaaaa;
aa;0.626;aaaaaaaaaa;
aaa;0.308;aaaaaaaa;
a;0.532;aaa;
aaa;0.658;aa;
a;0.411;aaaa;
a;0.596;a;
aaa;0.58;aaaaaaa;
aa;0.755;aaaaa;
aaa;0.833;aaaaaa;
aaa;0.864;aaaaaaa;
a;0.0177;aaaa;
aaa;0.795;aaaaaaaa;
a;0.00576;aaaaaaaaa;
a;0.416;aaaaaa;
aaa;0.988;aaaaaa;
a;0.416;aaaaaa;
aa;0.126;a;
aa;0.643;aa;
aa;0.618;aaa;
a;0.328;aaaaaaaa;
aaa;0.184;aaaaaaaa;
a;0.223;a;
aaa;0.41;aaaaa;
aa;0.341;aaaaaaaaa;
a;0.0978;aaaa;
aa;0.946;aaaaaa;
aa;0.316;aaaaaaa;
a;0.673;aa;
aaa;0.854;aa;
aaa;0.766;aaaaaa;
a;0.485;aaaa;
aa;0.653;aaaa;
aaa;0.375;aaaaaaaaaa;
a;0.649;a;
aa;0.619;aaaaa;
a;0.907;aaaaaaaa;
a;1;aaaaaaa;
a;0.119;aa;
aa;0.858;aa;
aaa;0.0845;aaaaaa;
aaa;0.000992;aaaaaaa;
aaa;0.816;aaaaa;
aa;0.528;aaaaa;
aaa;0.645;aaaaaa;
aaa;0.658;aa;
a;0.24;aaaaa;
aaa;0.602;aaaaaa;
aa;0.541;aaaaa;
aa;0.344;aaa;
aa;0.512;aaaaaaa;
aaa;0.811;aaaaaaa;
aaa;0.218;aa;
a;0.948;aaaa;
aa;0.268;aaaaaaaa;
a;0.72;aaaaaaaa;
aaa;0.142;aaaaaa;
aa;0.326;aaaaaaaaa;
a;0.0882;aaaaaaaaa;
aa;0.754;aaaaa;
aa;0.453;aaa;
aaa;0.0183;aaaa;
aaa;0.45;aaaaaaa;
a;0.0625;aaaaaaaa;
aa;0.765;aaaaaaaaa;
aa;0.516;aaaaaaaaaa;
aaa;0.0692;aaaa;
aa;0.445;a;
aa;0.6;aaa;
aa;0.595;aaaaaaaaa;
aa;0.935;aaaaaa;
aaa;0.701;aaaaaaa;
aaa;0.699;aaaaa;
aa;0.37;aaaaaaa;
a;0.00514;aaaaa;
aaa;0.216;aaa;
aa;0.692;aaaaaaa;
aaa;0.965;aaaaaaa;
aa;0.725;aaaaaaa;
aa;0.259;aaaaaaa;
a;0.258;aaaaaaaa;
aaa;0.671;a;
aaa;0.28;aaaaaaaa;
aa;0.705;aa;
aa;0.722;aaaaaaa;
aaa;0.963;aaaaa;
a;0.247;aaa;
a;0.0455;aaaaa;
aa;0.316;aa;
a;0.015;a;
a;0.805;aaa;
a;0.835;aaaaa;
a;0.0987;aaaaaaa;
aa;0.0843;aaaaaaaaa;
aaa;0.835;aaaaaaa;
aaa;0.00712;aaaaaa;
aa;0.283;aaaaaaaa;
a;0.633;aaaaaa;
