ATT0(string,7);ATT1(string,1);ATT2(string,10);
a;a;aaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaa;
a;a;aaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;a;
aaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaa;a;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaa;a;aaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aa;
a;a;aaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
aaa;a;aaaaa;
aa;a;aa;
aaaaaa;a;aaaaaa;
aaaaa;a;a;
aa;a;aa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;a;
aaaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;a;
aaaa;a;aaa;
aa;a;a;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaa;a;aaa;
a;a;aaa;
aa;a;aaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaa;
aa;a;a;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaa;
a;a;a;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aa;
a;a;aaaa;
aa;a;aaaaa;
aaa;a;aa;
aaaa;a;aa;
aaa;a;aaaa;
aaaa;a;aaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaa;
aa;a;aaa;
aaaaaaa;a;aa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaaa;a;aaa;
aa;a;aaaa;
aaaaaa;a;aaa;
aaaa;a;aaa;
aaaaa;a;aa;
aaaaa;a;aa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
