ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(string,9);ATT5(string,2);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,5);ATT26(string,10);
0.0665;0.406;aaaa;aaa;aa;aa;aaaa;0.0358;0.401;aaaaa;0.991;0.516;a;aaaaaaaaaa;0.975;aaaaa;aa;0.407;0.708;0.934;aa;0.405;0.343;0.635;aa;aaaaa;aaaaa;
0.708;0.0741;aa;aa;aa;aa;aaaa;0.364;0.698;a;0.236;0.0968;a;aaaaa;0.118;aa;aaaaa;0.372;0.113;0.668;aaaaaaaa;0.617;0.301;0.524;aaaa;aaaaa;aaaa;
0.638;0.834;a;aa;aaaa;aa;a;0.213;0.675;aaaaaa;0.0437;0.75;a;aaaaaaaaa;0.632;aaaaa;aaaa;0.99;0.0828;0.476;a;0.222;0.222;0.18;aaa;aaa;aaaaa;
0.882;0.648;aa;aa;aaaaaaaa;a;aaaa;0.161;0.647;aa;0.306;0.862;a;aaaaa;0.282;aaaaa;aa;0.89;0.366;0.358;aaaa;0.866;0.655;0.504;a;aaa;aaaaaaaaaa;
0.351;0.895;aaaa;aaaaaa;aaaaaa;a;a;0.508;0.37;aaa;0.118;0.0861;a;aaaaaaa;0.734;aaaaa;aaaaaa;0.444;0.151;0.694;aaaaaaaa;0.953;0.0513;0.874;aa;aaa;a;
0.18;0.136;aa;aa;aaaaaa;aa;aa;0.625;0.247;aaaaa;0.558;0.902;a;aaaaaaaaa;0.687;aaaaa;aaaaa;0.161;0.205;0.224;aaaaaaa;0.505;0.105;0.831;aaa;aa;aaaaa;
0.362;0.00716;aa;aaa;aaaa;aa;aaa;0.782;0.758;a;0.367;0.0234;a;aaaaaaa;0.631;aaaa;aaaaaaaaa;0.646;0.49;0.923;aaaaaaaa;0.284;0.948;0.354;aaa;aa;aaaaaaa;
0.937;0.0523;aa;aaaaaaa;aa;aa;a;0.265;0.59;aaa;0.249;0.00335;a;aaaaaaaa;0.0327;aaaa;aaaaaaaaa;0.0852;0.952;0.853;aaaaaaaaa;0.861;0.699;0.256;aaa;a;aa;
0.506;0.4;aaaa;aa;aaaaaaaaa;aa;aaaa;0.944;0.0173;aa;0.263;0.773;a;aaaa;0.849;aaa;aaaaaaa;0.744;0.979;0.71;aaaaa;0.356;0.679;0.846;a;a;aaa;
0.573;0.626;aaaa;aaaaaa;aaaaaaaa;a;aaa;0.262;0.954;a;0.148;0.13;a;aaa;0.592;aaaa;aaaaaaaaaa;0.507;0.543;0.0829;aaaaaaaaa;0.454;0.868;0.157;aa;a;aaaaa;
0.712;0.371;aa;aaaaaa;aaaaaa;a;a;0.133;0.936;aa;0.0493;0.845;a;aaaa;0.534;aa;aaaaaaa;0.904;0.0895;0.741;aaaaaaaaaa;0.00579;0.302;0.336;aaaa;aaaaa;aaaaaaa;
0.359;0.836;a;a;aaaaaa;aa;aa;0.381;0.913;aa;0.218;0.255;a;a;0.139;aaa;aa;0.79;0.373;0.406;aaa;0.54;0.969;0.924;a;aaaaa;aaaaaa;
0.338;0.262;aa;aaa;aaaaaaaaa;a;a;0.864;0.59;aaa;0.152;0.821;a;aaaaaaaaaa;0.429;aaa;aaaa;0.17;0.305;0.496;aa;0.281;0.967;0.75;aaa;aaa;aaaaaaaaa;
