ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.546;0.592;a;
0.438;0.298;a;
0.442;0.771;aaaa;
0.8;0.0124;aa;
0.852;0.293;aa;
0.446;0.252;aaaa;
0.856;0.989;aaaaaaa;
0.236;0.834;aa;
0.389;0.488;aaaaaaaaaa;
0.938;0.931;aaaaaaaaa;
0.915;0.951;aaaa;
0.843;0.975;aaaaaaaaa;
0.201;0.897;aaa;
0.544;0.707;aaaaa;
0.91;0.0357;aaaaaaaaa;
0.208;0.0831;aaaaa;
0.438;0.461;aa;
0.521;0.548;aaaaaaa;
0.492;0.46;a;
0.562;0.796;aa;
0.936;0.337;a;
0.0597;0.755;aaa;
0.896;0.648;aaaaaa;
0.109;0.14;aaaa;
0.728;0.791;aaaaa;
0.632;0.803;aaaaa;
0.781;0.119;a;
0.145;0.969;aaaaaaa;
0.73;0.147;a;
0.75;0.823;aaaaaaaaa;
0.18;0.553;aaaaaaa;
0.158;0.329;aaaaa;
0.511;0.236;aaa;
0.0898;0.0438;aaaaaa;
0.192;0.827;aaaaaa;
0.608;0.306;aaaaaa;
0.753;0.42;aaaa;
0.319;0.641;aaa;
0.788;0.515;aaa;
0.168;0.943;aaaaaaaaa;
0.00322;0.12;aaaaaa;
0.0967;0.151;aa;
0.0125;0.0845;aaaa;
0.538;0.0406;a;
0.596;0.972;aaaaa;
0.392;0.218;a;
0.704;0.416;aaaaaa;
0.00952;0.923;aaaaaaa;
0.613;0.126;aaaaaaa;
0.14;0.0544;aaaaaaaaaa;
0.976;0.844;aaaa;
0.909;0.716;aaaaaaa;
0.512;0.0629;aaaaaaaaa;
0.652;0.346;aaaaaaaaa;
0.537;0.769;aaaaaaa;
0.142;0.931;aaaa;
0.611;0.873;aaa;
0.739;0.495;aaa;
0.467;0.181;aaaaa;
0.896;0.294;aaa;
0.2;0.885;aaaaaaaa;
0.00891;0.734;aaaaaaaaaa;
0.692;0.0835;aaaaaaaa;
0.722;0.00875;aa;
0.215;0.526;aaa;
0.613;0.931;aaaaaaa;
0.606;0.99;aa;
0.93;0.733;aaaaaaa;
0.188;0.136;aaaaaaaaa;
0.93;0.334;aa;
0.0489;0.204;aa;
0.489;0.439;aaaaaaaa;
0.548;0.5;aaaaaaa;
0.0613;0.06;aa;
0.991;0.408;aaaa;
0.552;0.467;aaaaa;
0.918;0.493;aaaa;
0.325;0.265;aa;
0.0852;0.46;aaaaaa;
0.916;0.362;aaaaaaaa;
0.167;0.00403;aaaaaaa;
0.532;0.102;aa;
0.337;0.801;aaaaa;
0.756;0.697;aaaaa;
0.0632;0.519;aa;
0.1;0.316;aaaaaaaa;
0.0286;0.456;aaaaaaaa;
0.279;0.71;aaaaa;
0.423;0.127;aaaa;
0.476;0.172;aaaaaa;
0.495;0.117;aa;
0.249;0.41;aaaaa;
0.256;0.87;aaaaaaaa;
0.587;0.665;aaaaaaaa;
0.132;0.247;aaaaaaaa;
0.132;0.708;aaaaaaaaaa;
0.213;0.991;aaaaa;
0.42;0.394;aaaaaa;
0.72;0.446;aaaaaaaaa;
0.216;0.387;aa;
0.0345;0.365;aaaaaa;
0.287;0.851;aaaaaaa;
0.455;0.142;a;
0.745;0.269;aaaaaaaa;
0.954;0.939;aaaaaaaaaa;
0.342;0.87;aaa;
0.486;0.782;aaaaa;
0.845;0.0901;aaaaaaaaa;
0.63;0.33;aaaaaaa;
0.132;0.617;aaaaaaa;
0.122;0.506;aaaaaaaaaa;
0.0131;0.995;a;
0.162;0.731;aaaa;
0.379;0.824;aa;
0.832;0.649;aaaaaaaaaa;
0.549;0.374;aaaaaa;
0.821;0.433;aaaa;
0.647;0.501;aaaa;
0.92;0.206;aaaaaaa;
0.563;0.26;aaa;
0.0714;0.488;aaaaaaaaaa;
0.619;0.422;aaaaa;
0.108;0.577;aaaaaaaaa;
0.543;0.564;aaaaaaaa;
0.37;0.207;a;
0.982;0.0151;aaaaaaaaa;
0.133;0.812;aaaaaaa;
0.79;0.873;aa;
0.499;0.67;aaaa;
0.551;0.833;aaa;
0.406;0.466;a;
0.361;0.0548;aaaaaaa;
0.832;0.513;aaaaaaaaaa;
0.618;0.317;aaaaaaaaa;
0.806;0.443;aaaaaaaaaa;
0.79;0.451;aa;
0.241;0.193;aaaaaaaaaa;
0.22;0.407;aa;
0.201;0.079;aaaa;
0.896;0.662;a;
0.348;0.58;aaaaaaaaaa;
0.183;0.247;aaaaaaa;
0.0676;0.415;aaaaaaaaaa;
0.0381;0.799;aaaaaa;
0.492;0.686;aaaa;
0.0533;0.973;aaaaaaaaa;
0.191;0.666;aa;
0.291;0.449;aaa;
0.396;0.398;aaaaaa;
0.399;0.776;aaa;
0.275;0.776;aaaaaaa;
0.853;0.339;aaaaaa;
0.497;0.521;aaaaaaa;
0.848;0.207;aaaaaa;
0.906;0.866;aaaaaa;
0.391;0.413;aaaaaaaa;
0.172;0.214;aaaaaaaaaa;
0.0354;0.411;aaaaaa;
0.299;0.662;aaaa;
0.439;0.769;aaaa;
0.0503;0.0959;aaaaaaa;
0.901;0.365;aaaaaa;
0.00815;0.976;aaaaa;
0.634;0.541;aaaaaaaaaa;
0.506;0.968;aaaaaaaaaa;
0.313;0.485;aaaaaa;
0.232;0.518;aaa;
0.0992;0.819;aaaaaaaaa;
0.0161;0.896;aaa;
0.874;0.0096;aaaa;
0.304;0.686;aaaaaaaa;
0.885;0.403;aaa;
0.585;0.619;aaaaaaaaa;
0.512;0.979;a;
0.182;0.706;aaaaaa;
0.0655;0.0919;a;
0.558;0.354;aaa;
0.0193;0.29;aaaaa;
0.734;0.203;aa;
0.983;0.699;aaaaa;
0.702;0.849;aaa;
0.857;0.822;aaaaaaaa;
0.834;0.336;aaaaaaaaa;
0.0954;0.0565;aaaa;
0.941;0.0754;aaaaaa;
0.238;0.193;a;
0.991;0.671;a;
0.915;0.279;a;
0.726;0.411;a;
0.68;0.398;aa;
0.54;0.235;aaaaaaa;
0.343;0.588;aaaaaaaaa;
0.132;0.407;aaa;
0.737;0.735;aaaaaaaaa;
0.0486;0.443;aaaa;
0.545;0.084;aaaaaa;
0.946;0.0873;aaaaaaa;
0.28;0.0519;aaaaa;
0.0657;0.76;aaaaaaa;
0.726;0.868;aaaaa;
0.468;0.435;aaaaa;
0.919;0.354;aaaaaa;
0.112;0.32;aaaaaaaaaa;
0.767;0.308;aaaaaaa;
0.599;0.688;aaaaaaaaaa;
0.182;0.613;aaaaaaaaaa;
0.000936;0.735;aaaaaaaaa;
0.922;0.669;a;
0.379;0.542;a;
0.914;0.982;aaaaaa;
0.344;0.195;aaaaaaaa;
0.869;0.823;aaaaa;
0.0956;0.798;aaaa;
0.707;0.923;aaa;
0.547;0.687;aaaaaaaaaa;
0.125;0.919;aaaaaaaaa;
0.873;0.285;aaaaa;
0.0694;0.74;aaaa;
0.316;0.984;aaaaaaa;
0.789;0.283;aaa;
0.595;0.619;aaaa;
0.973;0.95;aaaaaaaa;
0.296;0.57;a;
0.02;0.0253;aa;
0.354;0.211;aaaa;
0.387;0.397;aa;
0.733;0.377;aaa;
0.765;0.262;aa;
0.209;0.806;aaa;
0.756;0.483;aaaaaaa;
0.411;0.0803;aa;
0.719;0.829;a;
0.148;0.763;aaaaa;
0.0927;0.333;aaaaaaaa;
0.745;0.703;aaa;
0.0789;0.667;a;
0.996;0.0384;aaaaaaaa;
0.242;0.593;aaaaaa;
0.0829;0.62;aaaa;
0.605;0.0591;aa;
0.319;0.452;aaaa;
0.862;0.994;aaaaa;
0.11;0.923;aaaa;
0.433;0.899;a;
0.236;0.752;aaaaaaaaa;
0.367;0.942;aaaa;
0.184;0.798;aaaaaaa;
0.656;0.806;aaaaa;
0.354;0.39;aaaa;
0.692;0.793;aaaa;
0.859;0.533;a;
0.0604;0.362;aaaa;
0.0377;0.485;a;
0.099;0.0699;a;
0.642;0.131;aaaaaaaa;
0.665;0.889;aaaaaaa;
0.662;0.881;aaaa;
0.171;0.0527;aaaaaaaaaa;
0.829;0.0214;aaaaaa;
0.506;0.0152;aaaa;
0.47;0.688;aaaaaaaaaa;
0.905;0.946;a;
0.297;0.907;aaaaaaa;
0.706;0.651;aaaaaaaa;
0.918;0.303;a;
0.287;0.493;aaaaa;
0.92;0.4;aa;
0.767;0.338;aaa;
0.863;0.941;aaaaaaaa;
0.00516;0.648;aaaa;
0.204;0.206;aaaaaaaaaa;
0.84;0.0595;aaaaaaaaaa;
0.298;0.459;aaaaaa;
0.48;0.636;aaa;
0.8;0.75;aa;
0.929;0.694;aaaaa;
0.469;0.73;aa;
0.564;0.495;aaaaaa;
0.895;0.0073;aaaaaaa;
0.428;0.0106;aa;
0.829;0.871;aaaa;
0.588;0.377;aaaaa;
0.206;0.0252;aaaaaaa;
0.984;0.0951;aaaaa;
0.597;0.216;aaaaa;
0.0326;0.855;aaaaaa;
0.634;0.69;a;
0.101;0.365;aa;
0.903;0.0453;aaaaaaa;
0.84;0.781;aaaa;
0.217;0.401;aaaaaaaaa;
0.0725;0.683;a;
0.341;0.136;aaaaa;
0.963;0.736;a;
0.32;0.0618;aaaa;
0.809;0.851;aaaaaa;
0.676;0.683;a;
0.176;0.47;a;
0.465;0.858;a;
0.549;0.458;aaaaaaaaa;
0.116;0.14;aaaaaaaaa;
0.646;0.835;aaaaaaaa;
0.316;0.407;aaaaaa;
0.562;0.329;aaaaaa;
0.982;0.907;aaaaaa;
0.0309;0.526;aaaaaaaaaa;
0.582;0.426;aa;
0.877;0.959;aa;
0.172;0.846;aaaaa;
0.344;0.314;aaaaaaaa;
0.482;0.00598;aaaaa;
0.658;0.371;aaaaa;
0.875;0.471;aaaaaaaa;
0.33;0.545;aaaa;
0.329;0.525;aaaaaaaaa;
0.14;0.261;aaaaaaaa;
0.454;0.74;aaaaaaaa;
0.39;0.721;aaaaaaa;
0.236;0.764;a;
0.13;0.192;aaaaaaa;
0.863;0.881;aaaaaaaaaa;
0.612;0.324;aaaaaa;
0.791;0.0593;aaaaa;
0.421;0.967;aaaaa;
0.146;0.809;aaaaaaaaa;
0.453;0.388;aaaaaaaa;
0.588;0.811;aaaaaaaaaa;
0.829;0.0486;aaaaaaaaaa;
0.989;0.349;aaaaaaa;
0.535;0.663;aaaaaaaaa;
0.207;0.788;aaaaaaaaaa;
0.435;0.979;aaaaaaaaa;
0.49;0.501;aaaaaaa;
0.281;0.196;aaaaa;
0.498;0.84;aaaaa;
0.969;0.778;aa;
0.383;0.47;aaaaaaaaaa;
0.712;0.879;aaaaa;
0.61;0.519;a;
0.546;0.935;a;
0.00925;0.494;aaaaaaa;
0.981;0.956;aa;
0.218;0.73;aaaa;
0.0615;0.987;aaaaaaaaaa;
0.539;0.4;aaa;
0.419;0.471;aaaaaaaaa;
0.794;0.808;aaaaaaaaa;
0.592;0.572;a;
0.234;0.164;aaa;
0.253;0.551;aaaaaaa;
0.611;0.228;aaaaa;
0.833;0.212;aaa;
0.781;0.803;aaaaaaaaa;
0.672;0.176;aaaaaaaaa;
0.831;0.577;aaaa;
0.891;0.854;aaaaa;
0.76;0.349;aa;
0.597;0.934;aaaaaaa;
0.612;0.682;aaaaa;
0.714;0.336;aaaaaaa;
0.00328;0.173;aaaaa;
0.104;0.572;aaaaaaaaa;
0.38;0.455;a;
0.342;0.251;aaaaa;
0.783;0.5;aaaaaa;
0.243;0.206;aaaaaaa;
0.58;0.21;aaaaaaaaaa;
0.34;0.746;aaaaaaaaaa;
0.0785;0.189;aaaaaaa;
0.0278;0.0439;aa;
0.884;0.525;aaaaaa;
0.846;0.589;aaaaaa;
0.0381;0.541;aaa;
0.633;0.683;aaaaaaa;
0.486;0.676;aaaaaaaaaa;
0.133;0.616;aaaaaaaa;
0.687;0.999;aa;
0.0428;0.559;aaaaa;
0.206;0.235;aaaaaaaaa;
0.161;0.822;aa;
0.796;0.91;aaaaaaaaa;
0.772;0.126;aaaaa;
0.689;0.754;aaaaaaaaa;
0.827;0.758;aaaaaaaa;
0.767;0.93;aaaaa;
0.952;0.225;aaaaaaaaa;
0.956;0.111;aaaaaaa;
0.853;0.023;aaaaaaaaa;
0.422;0.338;aaaaaaaa;
0.0371;0.498;aaa;
0.215;0.14;aa;
0.451;0.0612;aaaaaa;
0.673;0.501;aaa;
0.663;0.975;aaa;
0.42;0.992;aaaa;
0.266;0.91;aaaaaaaaaa;
0.664;0.598;aaaa;
0.624;0.273;aaaaa;
0.611;0.806;aaa;
0.393;0.419;aaaaaaaaa;
0.59;0.755;aaaaaa;
0.161;0.818;aaaaaaa;
0.371;0.2;aa;
0.291;0.134;aaaaaaaaa;
0.732;0.755;aaaaaaaa;
0.713;0.0247;aaaa;
0.217;0.876;aaa;
0.884;0.477;a;
0.845;0.644;aaaa;
0.886;0.504;aaaaaaaaaa;
0.501;0.529;a;
0.0801;0.939;a;
0.343;0.384;aa;
0.284;0.97;aaaaaaa;
0.272;0.751;aaaa;
0.324;0.795;aaaaaaaaa;
0.705;0.759;aaaaaa;
0.28;0.125;aaaaaa;
0.32;0.83;aaa;
0.867;0.839;a;
0.638;0.683;aaaaaa;
0.68;0.89;aaaaaaaaa;
0.493;0.771;aaaaa;
0.895;0.429;aaa;
0.883;0.521;aaaaaaaaa;
0.403;0.0164;aa;
0.438;0.509;aaaaaa;
0.806;0.719;aa;
0.654;0.0277;aaa;
0.677;0.46;aaaaaaaaa;
0.209;0.0738;aaaaaa;
0.0552;0.573;a;
0.71;0.459;aaaaa;
0.412;0.917;aaaa;
0.662;0.82;aaaaaa;
0.37;0.0548;a;
0.0331;0.719;aaaaa;
0.685;0.305;aaaaaa;
0.138;0.407;aaa;
0.762;0.618;aaaaaa;
0.163;0.564;aaaaaaaaa;
0.163;0.0419;aaaaa;
0.31;0.713;a;
0.675;0.286;aaaaaaaaa;
0.649;0.227;aaaaaaaaaa;
0.838;0.336;aaaaaaaaaa;
0.234;0.0556;a;
0.856;0.643;aaaaaaaa;
0.194;0.927;aa;
0.714;0.904;aaaaaaaaa;
0.85;0.0229;aaaaaaa;
0.449;0.86;aaaaaa;
0.87;0.355;aaaaaa;
0.233;0.495;aaaa;
0.529;0.45;aa;
0.973;0.613;aaaaaaa;
0.855;0.714;aa;
0.459;0.873;aaaaaaaaaa;
0.0722;0.42;aaaaaaaa;
0.0117;0.876;aaaaa;
0.369;0.709;aaaaa;
0.55;0.209;aaaa;
0.696;0.801;a;
0.46;0.23;aaaaaaaa;
0.167;0.55;aaaaaaaa;
0.292;0.931;aa;
0.0513;0.507;aaaaaaaaaa;
0.139;0.829;aaaa;
0.659;0.837;aaaaaa;
0.732;0.673;aa;
0.585;0.917;aaaaaaa;
0.694;0.0667;aaaaaaa;
0.454;0.472;aaaaaaaaa;
0.702;0.243;aaaaaa;
0.0222;0.658;aaaaaaaa;
0.629;0.297;aaaaaaa;
0.461;0.662;aaaaa;
0.626;0.0681;aaaaaa;
0.783;0.448;aaaaa;
0.55;0.204;aaaaa;
0.579;0.286;aaaa;
0.836;0.247;aaa;
0.515;0.732;aaa;
0.293;0.711;aaaaa;
0.896;0.941;aaaaaa;
0.848;0.378;aaaa;
0.739;0.685;a;
0.776;0.101;aa;
0.541;0.904;aaaaaaaa;
0.561;0.706;aaaaaaa;
0.415;0.873;aaaaaaa;
0.76;0.747;aaaaaaaa;
0.56;0.99;a;
0.16;0.727;aaaaaa;
0.275;0.581;aaaa;
0.867;0.0497;aaaaaaaa;
0.097;0.876;aaaaaaaaaa;
0.831;0.357;aaaa;
0.967;0.818;aaaaaa;
0.682;0.318;aaaaaaaa;
0.294;0.985;a;
0.0184;0.992;aaaaaaaaa;
0.904;0.0293;aaaaaaaaaa;
0.76;0.172;aaaaaa;
0.174;0.00539;aaaaaa;
0.203;0.217;aa;
0.0936;0.231;a;
0.325;0.305;aaaaaaa;
0.319;0.128;aaaaaaaa;
0.389;0.978;aaaaaaaaaa;
0.884;0.0421;aaa;
0.0256;0.616;a;
0.927;0.776;aaaaa;
