ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.742;0.971;aa;
0.197;0.984;a;
0.992;0.822;aaaaaa;
0.0352;0.23;aaa;
0.939;0.0277;aa;
0.383;0.117;aaaaaaaa;
0.122;0.0144;aaaaaaaaa;
0.014;0.0565;aaaa;
0.754;0.701;aaaa;
0.934;0.863;aa;
0.475;0.184;aaaaaaa;
0.61;0.0802;aaaaaaaa;
0.0423;0.993;aaaaaa;
0.647;0.914;aaaaaaaaa;
0.0181;0.207;aaaaaaa;
0.804;0.927;aaaaaa;
0.436;0.569;a;
0.609;0.715;aaaaaaaaa;
0.116;0.0278;aaaaaa;
0.863;0.0757;aaaaaaaaaa;
0.626;0.487;aa;
0.832;0.883;aaaaaaaaa;
0.541;0.412;aaaaaa;
0.0454;0.143;aaaaaaaa;
0.707;0.79;aaaaa;
0.85;0.773;aaaaaaa;
0.268;0.917;aa;
0.684;0.366;aaa;
0.402;0.28;aaaa;
0.287;0.709;aaaaaaaa;
0.08;0.235;aaaaaaaaa;
0.469;0.407;aaaaaaa;
0.604;0.0353;aa;
0.959;0.337;aaaaaa;
0.948;0.659;aa;
0.932;0.949;aaaaaaa;
0.275;0.125;aaaaaaaaaa;
0.671;0.458;aaaaaaaaaa;
0.0701;0.205;aaaa;
0.73;0.6;aaaaa;
0.255;0.329;aaaa;
0.0688;0.0908;aaaaaa;
0.264;0.283;aaaaaaaaaa;
0.55;0.497;a;
0.993;0.628;aaaaa;
0.13;0.629;aaaaaaa;
0.713;0.275;aaa;
0.906;0.764;aaa;
0.751;0.412;aa;
0.188;0.955;aaaaaaaaaa;
0.807;0.497;aaaaa;
0.193;0.95;aaa;
0.86;0.655;aa;
0.238;0.368;aaaaaaaaaa;
0.0642;0.618;aa;
0.98;0.755;aaaaaaaaaa;
0.535;0.265;aaaa;
0.985;0.063;aaaaaaaaa;
0.138;0.147;aaaaaaa;
0.469;0.828;aaaaaa;
0.63;0.688;aaaaaa;
0.847;0.513;aaaaaaa;
0.701;0.521;aaaaaaaa;
0.181;0.574;aaaaaaa;
0.809;0.242;aaaaaaa;
0.0375;0.861;aaa;
0.588;0.878;aaaa;
0.904;0.404;aaaaa;
0.54;0.952;aaa;
0.0276;0.364;aaaaaaaaaa;
0.0818;0.556;aaaa;
0.23;0.705;aaaaaaa;
0.131;0.0314;aaa;
0.434;0.186;aaaaaaaa;
0.114;0.694;a;
0.199;0.308;aaaa;
0.422;0.493;aaaaa;
0.029;0.81;aaaaaaa;
0.371;0.614;aaaaaaa;
0.906;0.837;aaa;
9.38e-05;0.576;aaaaaaa;
0.535;0.227;a;
0.197;0.821;aaa;
0.241;0.712;aaaaaaaa;
0.884;0.702;aaaaaa;
0.349;0.272;aaa;
0.584;0.347;aaaaa;
0.86;0.133;aaaaaaaaa;
0.38;0.627;a;
0.752;0.665;aaaaa;
0.212;0.642;aaaaa;
0.807;0.397;a;
0.594;0.326;aaaaaaaa;
0.732;0.246;a;
0.244;0.703;aaaaa;
0.174;0.536;aa;
0.479;0.787;aaaaaaaaa;
0.911;0.688;a;
0.286;0.871;aaa;
0.304;0.725;aaaaaa;
0.988;0.0352;a;
0.56;0.253;aaaaa;
0.772;0.359;aaaaaaa;
0.571;0.686;aaaaa;
0.68;0.37;aaaaaaaaaa;
0.78;0.607;a;
0.0162;0.726;aa;
0.616;0.345;aa;
0.0437;0.0738;aaaaaaaaa;
0.814;0.936;aaaaaaaaa;
0.992;0.579;aaaaaaaaaa;
0.193;0.616;aaa;
0.298;0.133;aaaaaaaa;
0.424;0.614;aaaaaaaaa;
0.852;0.89;aa;
0.585;0.855;aa;
0.753;0.956;aaaaaaaaa;
0.675;0.602;aaaa;
0.125;0.394;aaaa;
0.694;0.836;aaaa;
0.92;0.456;a;
0.186;0.778;aaaaa;
0.282;0.15;aaaa;
0.416;0.449;aaaaa;
0.965;0.788;aa;
0.569;0.413;aaaaaaaaa;
0.393;0.304;aaaaaa;
0.856;0.357;a;
0.984;0.279;aaaaaaa;
0.622;0.0221;aaaaaaaaa;
0.578;0.957;aaaaaaaa;
0.377;0.495;aaaaaaaaaa;
0.652;0.616;aaaaaaaaa;
0.769;0.569;aaaaaaaa;
0.847;0.439;a;
0.386;0.88;aaaaaaaaaa;
0.16;0.682;a;
0.256;0.0662;aaaaaaaa;
0.357;0.765;aaaa;
0.32;0.999;aaa;
0.904;0.852;aaa;
0.237;0.721;aaaaaaaaa;
0.76;0.854;aaaaaaaaa;
0.797;0.11;aaaaaaa;
0.644;0.508;aaaaaaaaa;
0.516;0.308;aaaa;
0.494;0.792;aa;
0.913;0.868;aaaaaaaaa;
0.159;0.439;aaaaaaa;
0.368;0.459;aaaaaaaaa;
0.445;0.419;aaaaaaa;
0.467;0.237;aaaaaaaaa;
0.11;0.69;aaaaaaaa;
0.9;0.63;aa;
0.0132;0.392;aaaaa;
0.951;0.909;aaa;
0.698;0.716;aaa;
0.819;0.342;aa;
0.935;0.881;aaaa;
0.883;0.931;aaaaa;
0.737;0.323;aaaaa;
0.186;0.0396;aaaaaaaaa;
0.571;0.0747;aaaa;
0.208;0.523;aaaaaaaaa;
0.0499;0.11;aaa;
0.388;0.746;aaaa;
0.156;0.258;aaaa;
0.207;0.0131;aaa;
0.753;0.386;aaaaaaa;
0.533;0.0235;aaaaa;
0.554;0.905;aaaaa;
0.0889;0.772;a;
0.905;0.868;aaaaaaa;
0.701;0.403;aaaa;
0.337;0.541;aaaa;
0.895;0.869;a;
0.898;0.658;aaaaaa;
0.864;0.53;aaa;
0.425;0.0167;a;
0.131;0.0561;aa;
0.125;0.62;aaaaaaaa;
0.187;0.719;aaaa;
0.991;0.349;aaaaaaaaa;
0.0526;0.382;aaaaaa;
0.803;0.931;aaaaaaaaaa;
0.0633;0.533;aaaaa;
0.462;0.168;aaaa;
0.606;0.977;aa;
0.83;0.886;aaa;
0.644;0.13;aaaaa;
0.224;0.626;aaaaaaaa;
0.392;0.632;aaaaaaaaaa;
0.74;0.764;aaaaaaaaaa;
0.175;0.534;aa;
0.993;0.092;aaaaaaaa;
0.496;0.00313;aaaaaa;
0.536;0.276;aaaaaa;
0.444;0.547;aaaaaaaaaa;
0.16;0.341;aaaaaaa;
0.56;0.42;aaaa;
0.975;0.919;aaaa;
0.873;0.0932;aaaaaaaaaa;
0.723;0.788;aaaaaaaa;
0.484;0.207;aaaaaaa;
0.398;0.184;aa;
0.367;0.273;aaaaaaaa;
0.59;0.426;aaaaaaaaaa;
0.566;0.0862;aaaaaaaaa;
0.542;0.202;aaaaaaaaa;
0.0879;0.0187;aa;
0.731;0.816;aaaaaaa;
0.733;0.356;a;
0.961;0.0136;aa;
0.48;0.0828;aaaaa;
0.671;0.84;aaaaaaa;
0.234;0.355;aaaaaaa;
0.793;0.963;aaaaaaaaa;
0.797;0.0566;aaaaaaaaa;
0.368;0.844;aaaa;
0.417;0.693;aaaaaaaaaa;
0.787;0.476;aaaa;
0.463;0.121;aaaaaaaaa;
0.0497;0.0873;aaaaaaaaaa;
0.676;0.797;aaaaaa;
0.922;0.784;aaaaaaaaaa;
0.913;0.84;a;
