ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.486;aaaaaa;aaaaa;
0.915;aaaaaaaa;aaaaaaaaa;
0.44;aa;aaaaaa;
0.703;aaaaa;aaaaaa;
0.681;aaaaaaaa;aaaaaaaaa;
0.572;aaaaaaaa;aaaaaa;
0.582;a;aaaa;
0.614;aaaaaa;aaaaa;
0.26;aaaaa;aaaaa;
0.987;aaaaa;aaa;
0.561;aaaaa;aaaaaaaa;
0.101;aaaaaa;aa;
0.19;aa;a;
0.014;aaaaaa;aaaa;
0.957;aa;aa;
0.977;aaaa;aaa;
0.212;aaaaaaaa;aa;
0.774;aa;aaa;
0.523;aaa;aaaaaa;
0.308;a;aaaaaa;
0.17;aaaaaaa;aaa;
0.0974;aaaaaaa;aaaaaa;
0.267;aaaa;aaaaaaaaaa;
0.403;aaaaaaaa;aaaaaaaaa;
0.262;aaa;aaaaaaaaaa;
0.559;a;aaaaaa;
0.601;aaaaaaa;aaaaa;
0.159;aaaaaa;a;
0.634;aa;aaa;
0.412;aa;aaaaaaaaa;
0.545;aaaa;a;
0.465;aaa;aaaaaaaaa;
0.945;aaaaaaa;aaaaaaaaa;
0.262;aaa;aaaaaaaa;
0.269;aaaaaa;aa;
0.341;aaa;a;
0.69;aaa;aaaa;
0.363;aaaaaa;aaaaaaaa;
0.985;aaaaa;aaaaaaa;
0.641;aaa;aaaaa;
0.743;aaaaa;aaaaa;
0.36;aaaaaa;aaaaaaaa;
0.835;aaaaa;aaaaaaaaaa;
0.226;aaa;a;
0.126;aaaaaaa;aaaa;
0.87;aaaaaaa;a;
0.254;aaaaaaaa;aaaa;
0.4;aaaaa;aaaaaa;
0.781;a;a;
0.178;aa;aaaaa;
0.63;aaaaaaaa;aaaaaaaa;
0.541;aa;a;
0.733;aa;a;
0.615;aaaaaaa;aaaaaaaaa;
0.45;aaaa;aaa;
0.679;aaaaaaa;a;
0.859;a;aaaaaaaa;
0.148;a;a;
0.772;aaaaaaa;aaaaaaaa;
0.413;aaaaaaaa;aaaaaaa;
0.776;aaa;aa;
0.678;aa;aaaaaaa;
0.594;aaaa;aaaaaaa;
0.244;aaa;aaaaa;
0.54;aaaaaa;aaaaa;
0.342;a;aa;
0.196;aaaa;a;
0.148;aaaaa;aaaaaaaaa;
0.0657;aaaaa;a;
0.329;aaaaa;aaaaaaa;
0.159;aaaaa;aaa;
0.479;aaaaaaaa;aaaaaa;
0.942;aa;aaaaaaa;
0.501;aaaaaaa;aaaaaaaa;
0.834;aaa;aa;
0.983;aa;aaaa;
0.496;a;aaaaaaa;
0.45;aaaaaa;aaaaaa;
0.561;aaaaaa;aaaaaaaaa;
0.91;aa;aaaaaaa;
0.172;aaaaaaa;aaaaaa;
0.523;aaaa;aaaaaa;
0.779;aaaaaa;aa;
0.602;aaaa;aaaaaaaa;
0.494;aa;aaaaaaa;
0.812;aaaaaaa;aaaaaaaaa;
0.839;aaaaaa;aaaa;
0.741;aaaa;aaaaaaaa;
0.6;aaaa;aaaaaa;
0.713;a;a;
0.848;a;aaaaaaaa;
0.536;aaaaaa;a;
0.62;aaaaaa;aaaaaaa;
0.109;aaaaa;aaaa;
0.971;a;aaaaaaaaaa;
0.0384;aaaaaa;aa;
0.601;aaaaa;aaaaaaaaaa;
0.444;aaaa;aaaaaaaaa;
0.282;aaaaaa;aaaaaaaaaa;
0.931;aa;aaaa;
0.402;a;aaaaaaa;
0.597;aaaaaaaa;aaaaaaaa;
0.881;aaa;aaaaaaaaa;
0.281;aaaaa;a;
0.143;aa;aaaaaaaaaa;
0.00334;aa;aaa;
0.474;aa;aaaaaaaaaa;
0.432;aa;aaaaaaaaaa;
0.662;a;aa;
0.35;a;aaaaaa;
0.107;aaaa;aaaaaaa;
0.227;aaaaaa;aa;
0.393;aa;aaaaaaaaa;
0.316;a;a;
0.711;aa;aaaa;
0.987;aaaa;aaaaaa;
0.635;aaa;aaaaaa;
0.847;aaaaaaa;a;
0.601;aaaaaa;aaaaaaaaa;
0.489;a;aaaaa;
0.0571;aaa;a;
0.0843;a;aaaaaaaa;
0.901;aaaaaa;aaaaaaaaa;
0.392;aa;aaaaaaa;
0.643;aa;aa;
0.831;aaaaaaaa;aaaaaaaa;
0.0836;aaa;aaaaaaaaaa;
0.139;aaaaaa;aaaa;
0.398;a;aaaaaa;
0.606;aaaa;aaaa;
0.291;aa;aa;
0.0421;aaa;aaaaaaaaaa;
0.118;aa;aaaaaaa;
0.982;aaaaaaa;aaaaaa;
0.407;aaa;aaaaaaa;
0.99;aaaa;aaaaaaaaa;
0.936;aaaaaa;aaaaaaaaaa;
0.701;aaaa;a;
0.00282;aaaa;a;
0.176;aaaaa;aaa;
0.908;aaa;aaaaaaaa;
0.625;aaaaaaa;aa;
0.785;aaaaa;aaaaa;
0.463;aaaaaa;a;
0.697;aa;aa;
0.842;aaa;aaaaaaaa;
0.388;aaaaaaa;aaa;
0.662;aaaaa;aaaaaaaaaa;
0.0288;aaaa;aaaaa;
0.0208;aaaaaa;aaaa;
0.352;a;aa;
0.291;aaaaaaaa;aa;
0.172;aaaaaaa;aaaaaaa;
0.358;aaaaa;aaaaaaa;
0.232;aa;aaaaaa;
0.47;a;aaaaaaa;
0.712;aaaaaaaa;aaaaaaaaaa;
0.863;aaaaa;a;
0.255;aaaa;aaaaaaaaaa;
0.503;aaaaaaa;aaaaaaaaaa;
0.435;a;aaa;
0.898;aaaaaa;aaaaa;
0.299;aaaa;a;
0.831;aa;aaa;
0.0125;aaaa;aaa;
0.931;aaaaaa;aaaaaaa;
0.197;a;aa;
0.982;a;aaaaaaa;
0.525;aa;aaaaaa;
0.772;aaaaaa;aaaaaaaaaa;
0.365;aaa;aaaaa;
0.538;aaaaaaaa;aa;
0.869;aaa;aaaa;
0.342;aa;a;
0.115;aa;aaaaa;
0.231;aaaa;aaaa;
0.46;aa;aa;
0.793;aaaaaaa;aaaaaaaaaa;
0.0177;aaaaaaaa;aaaaaaaa;
0.695;aaaaa;a;
0.345;a;aaaaa;
0.873;aaaaaa;a;
0.533;aaaaaaa;aaaaaaa;
0.395;aaaaaa;aa;
0.672;aaaaa;aaaaaaaa;
0.818;aaaaa;a;
0.4;aaaaaaa;aaa;
0.844;aaa;aaaaaaaaa;
0.762;aaaaaa;aaa;
0.535;aaaaaa;aaaaaaa;
0.539;aaaaaaaa;aaaaaaaaaa;
0.087;a;aa;
0.695;aaa;aaa;
0.428;a;aaaaaa;
0.893;aaaaaaa;aaa;
0.863;a;a;
0.786;a;a;
0.354;a;aaa;
0.058;aaaaaa;aaaaaaaaa;
0.827;aaaaa;aa;
0.884;aaaaaaa;a;
0.856;a;aa;
0.742;aaaaaa;aaaaaaaa;
0.214;aaaaaa;aaaaaaa;
0.0433;a;aaaaaaaaa;
0.477;aaaa;aaaaaa;
0.408;a;aaaaaaaaa;
0.266;aaaa;aaaaa;
0.398;aa;aaaaaaa;
0.0744;aa;aaaaaaaaa;
0.0277;a;aaaaaaaaa;
0.957;aaaaaaaa;aaaa;
0.601;a;aaaaaaaa;
0.218;a;aaaaaaaaa;
0.681;aaaa;aaaaaa;
0.643;a;aaaa;
0.373;aaa;a;
0.0658;aaaaaaaa;aaaaaaaaa;
0.189;aaaa;a;
0.425;aaaa;a;
0.957;a;aa;
0.85;aaa;aa;
0.531;aaa;aaaa;
0.668;a;aaaaaaaaaa;
0.607;aaa;a;
0.682;a;aaaaa;
0.496;aaaa;aaaa;
0.0262;aaaaaaa;aaaaaaa;
0.244;a;aa;
0.251;aaaaaaaa;aaaaaaa;
0.187;aa;aaaaaaa;
0.468;aaaaaa;aa;
0.397;aaaa;aaaaaaaa;
0.118;aaaaaa;a;
0.183;a;aaaaaa;
0.773;aaaa;aaaaaaa;
0.164;aa;aaaaaaa;
0.67;aa;aaaaaaaa;
0.806;aaaa;aaaa;
0.574;aa;aaaaa;
0.982;aaaa;aaaaaaa;
