ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.895;aaa;aaaaa;
0.423;aaaa;aaaaaaaaaa;
0.383;aaa;aaaaaaa;
0.882;aa;aaaaaaa;
0.141;aaa;aaaaaaaaa;
0.21;aaa;aaa;
0.655;aa;a;
0.0277;aaaa;aaaaaaaaaa;
0.115;a;aaaaa;
0.467;a;aa;
0.489;aaaa;a;
0.816;a;aaaaaaaaaa;
0.916;aaaa;aaaaaaaa;
0.553;aaaa;aaaaaaaaaa;
0.402;a;a;
0.178;aaa;aaaaa;
0.395;aaaa;aaaaaaaaa;
0.543;aa;aaaaaaaa;
0.199;aa;aaaaaaaaaa;
0.2;a;aaa;
0.318;aa;aaa;
0.0738;a;aaaa;
0.565;aaa;aaaaaaaaa;
0.83;aaaa;aaaaaaaaaa;
0.791;aaa;aaaaaa;
0.428;aaa;aa;
0.364;a;aaaa;
0.451;aaaa;aa;
0.0745;aaaa;aaa;
0.625;aaaa;a;
0.65;aaaa;aaaa;
0.825;aa;aaa;
0.714;a;aaaaaaaaaa;
0.0807;aaaa;aaa;
0.208;aaaa;aaaa;
0.193;aaaa;aaa;
0.0109;aaa;aaaa;
0.643;aaaa;aaa;
0.345;aa;aaaaaaa;
0.596;a;a;
0.441;aa;aaa;
0.565;a;a;
0.272;a;aaaaaaa;
0.965;aaa;aaaaaaaa;
0.2;a;aa;
0.679;aaaa;aaaaaaaaaa;
0.638;aa;aaaaaaaaa;
0.927;a;aaaaaaaaaa;
0.685;aa;aaa;
0.346;aaaa;aaa;
0.836;aa;aaaaa;
0.546;aaaa;aaaaaaaaaa;
0.656;aaaa;aaaaaaa;
0.44;aa;aaaaa;
0.518;aaa;aaaaaaa;
0.576;aaa;aaaaaaaaa;
0.481;aa;aaa;
0.962;aaa;aaa;
0.472;aaaa;aaaaaa;
0.923;aaaa;aaaaa;
0.209;aaa;aaaaaaaaaa;
0.136;aa;aaaaaaaaa;
0.469;aa;aaaaaaa;
0.961;aa;aaaaaaaaaa;
0.94;a;a;
0.0412;aaa;aaaaaaaa;
0.167;aaaa;aaaaaa;
0.168;aaaa;aa;
0.0706;aa;aaaaaaaa;
0.447;aaa;aaa;
0.636;aa;aaa;
0.535;aa;aaaa;
0.265;a;aaaaaaaaaa;
0.299;a;a;
0.999;aa;a;
0.286;a;aaaaaaaa;
0.235;a;aaaaaaaaa;
0.522;aaaa;aaa;
0.154;a;aaaaaaa;
0.672;a;aaaaaaaa;
0.853;aaaa;aaaaaaaa;
0.392;a;aaa;
0.466;a;aaa;
0.455;aaa;aaaaaaaaa;
0.338;aaaa;aaaaaa;
0.139;aaaa;aaaaaaaa;
0.643;a;aaaaa;
0.486;aaaa;aaaaaaaaa;
0.737;aa;aaaa;
0.664;aaa;aaaaa;
0.359;aaa;aa;
0.754;aaaa;aaaaaa;
0.0957;aaa;aaaaaaaaaa;
0.0627;aa;aaa;
0.0214;aaa;aaa;
0.391;a;aa;
0.266;aa;aaaa;
0.157;aa;aaaaaaaaaa;
0.972;aaa;aaaaa;
0.572;aa;aaaaa;
0.968;aaa;aa;
0.277;aaaa;a;
0.297;aa;aaaaa;
0.724;a;aa;
0.79;aaaa;aaaaaaaa;
0.225;aa;aaaa;
0.796;aaaa;aa;
0.324;aa;aaaa;
0.278;aa;aaaaaaaaa;
0.735;a;aaaaaaa;
0.771;aaaa;aaaa;
0.248;aaa;aaaaa;
0.894;a;aaaaa;
0.46;aaa;aaaaaa;
0.967;aaa;aaaaaaaa;
0.308;aa;aa;
0.843;a;aaa;
0.0972;a;a;
0.759;aaaa;aaaaaaaaaa;
0.124;aaaa;aaaaaaaaa;
0.55;aaa;aaaaaaaaa;
0.806;aaa;aaa;
0.82;aaaa;aaaaaaa;
0.0718;aaa;aaaaaaaaa;
0.0769;aaa;aaaaaa;
0.879;a;aa;
0.484;aa;aaaaa;
0.645;aaa;aaaaa;
0.121;aaa;aaaa;
0.331;aa;aaaaa;
0.884;aaa;aaaaaaaaa;
0.105;aaa;a;
0.81;aa;aaaa;
0.363;aaa;aaaaaaaa;
0.253;aaa;aa;
0.837;a;aa;
0.0121;aaa;aaaa;
0.845;aa;aaaaaaaa;
0.516;aa;aaaaaa;
0.675;a;aa;
0.654;aaa;aaaaaa;
0.255;aaa;aaaa;
