ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,6);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,9);ATT23(string,6);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(string,9);ATT34(string,3);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,2);ATT45(string,3);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(string,10);ATT51(string,1);ATT52(string,1);ATT53(float,1);ATT54(string,6);ATT55(string,6);ATT56(string,8);ATT57(string,1);ATT58(string,2);ATT59(string,7);ATT60(string,3);ATT61(string,1);ATT62(string,6);ATT63(string,4);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,8);ATT72(string,7);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(string,1);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,2);ATT82(string,10);
0.673;0.216;0.192;0.751;0.667;0.182;a;a;0.441;0.0523;aaa;0.823;aaaaaa;0.465;0.684;aaaa;aa;0.376;a;0.99;a;0.609;aaa;aaaa;aaa;aaaa;0.739;aaaa;0.612;aaaa;a;aa;0.996;a;aa;a;0.264;0.608;0.084;aaaa;0.543;0.694;0.15;aaaa;aa;aaa;aa;0.491;0.504;aa;aaaaaaaa;a;a;0.136;aaa;a;aaaaaaa;a;aa;aaaa;a;a;aaaa;aaa;0.791;aa;0.266;aa;0.171;a;0.496;aaa;aa;0.942;0.646;0.421;aaaaaa;a;0.592;a;0.877;a;aaaaaaaaaa;
0.149;0.341;0.449;0.815;0.888;0.464;aaa;a;0.0687;0.0218;aaaa;0.175;aa;0.0479;0.843;aaa;aa;0.157;a;0.735;aaaa;0.138;a;aaa;a;aa;0.79;aaaaaa;0.652;aaaaa;a;aa;0.205;aaaaaaa;aa;aaaaaaa;0.518;0.654;0.344;aaaaaaaa;0.265;0.999;0.794;aa;a;a;a;0.448;0.591;aa;a;a;a;0.13;aaaaa;aaa;aa;a;aa;aa;aa;a;aa;aa;0.22;aa;0.579;aa;0.88;a;0.48;aa;a;0.103;0.0224;0.814;aa;a;0.715;aaa;0.0668;aa;aaaaaaaa;
0.978;0.587;0.0694;0.552;0.209;0.896;aa;a;0.441;0.919;aaaa;0.93;aaaaaa;0.464;0.621;aaa;aaaa;0.475;a;0.456;aaaa;0.211;aaa;aaa;aaaa;aaaaaa;0.781;aa;0.984;a;a;a;0.107;aaaaaaaa;a;aaaaaaaaa;0.335;0.724;0.158;aaaaaaaa;0.804;0.141;0.379;aaaa;aa;aa;aaaa;0.096;0.214;a;aa;a;a;0.215;aaaaa;aaaaaa;a;a;a;aaaa;aa;a;aaa;aaa;0.716;aaaa;0.497;aaa;0.587;a;0.18;aaaaaa;aaa;0.332;0.56;0.635;aaaaaa;a;0.712;aaaaaaaaaa;0.911;a;aaa;
0.674;0.208;0.917;0.248;0.234;0.274;aa;a;0.676;0.723;aaaa;0.24;aaaaa;0.892;0.21;aaaa;a;0.147;a;0.984;a;0.289;aa;a;aaaaaa;aaaaaa;0.119;aaaa;0.862;aaaa;a;aaa;0.882;aaaaaa;aaa;aaaaaaa;0.0579;0.952;0.256;aaaaaaaa;0.915;0.663;0.629;aaaa;aa;a;aaaaa;0.732;0.305;aaaa;a;a;a;0.0746;aaaaa;aaa;aaaaaaa;a;a;aaaaaa;a;a;aaaa;aa;0.34;aa;0.319;a;0.475;a;0.124;aaaaaa;aaa;0.785;0.386;0.497;aaaaa;a;0.473;aaa;0.364;a;aaa;
0.704;0.307;0.178;0.758;0.0338;0.63;aaaa;a;0.194;0.557;aaaa;0.194;aaaaaaaa;0.378;0.648;aaa;aa;0.449;a;0.599;aaaa;0.559;aaaa;aa;aaa;aaa;0.974;a;0.23;aaaaa;a;a;0.789;aa;aaa;aaaa;0.99;0.826;0.102;aaaaaaaa;0.266;0.794;0.754;aaaa;a;aa;aaa;0.796;0.231;aa;a;a;a;0.443;a;a;aaaaaaa;a;aa;aaaa;aaa;a;aa;aa;0.0411;aa;0.668;aa;0.312;a;0.385;aaaaaaaa;aaaaa;0.821;0.899;0.402;aa;a;0.848;aaaaaaaaaa;0.795;aa;aaa;
0.72;0.629;0.263;0.586;0.484;0.489;aa;a;0.712;0.798;aaaa;0.435;aaaaaaa;0.882;0.263;aaaa;aaaaa;0.607;a;0.148;a;0.355;a;aaaaaa;aaa;aaaaaa;0.397;aaaaaa;0.958;aaaa;a;a;0.874;aaaaa;aaa;aaa;0.171;0.00729;0.49;aaaaaa;0.247;0.0113;0.232;aaaa;aa;aaa;aa;0.09;0.529;aaa;aaa;a;a;0.281;a;aaa;aaaaaaa;a;aa;a;a;a;aaaaaa;a;0.837;aaaa;0.678;aa;0.721;a;0.359;aaaaa;aa;0.798;0.84;0.772;a;a;0.942;aaaaaa;0.104;aa;aaaaaaa;
0.322;0.703;0.643;0.0555;0.286;0.855;aa;a;0.0684;0.516;aaaa;0.126;aaaaa;0.531;0.265;aaa;aa;0.633;a;0.245;aaaa;0.81;a;aaa;aa;aaaaa;0.198;a;0.782;a;a;a;0.619;aaaa;a;aaaaa;0.951;0.552;0.0581;aa;0.00639;0.471;0.0399;aa;aa;aaa;aaa;0.929;0.174;a;aaa;a;a;0.387;aaaaaa;aa;aaaa;a;a;aaaa;a;a;aaa;aa;0.519;aa;0.477;aa;0.995;a;0.299;aaaaaaaa;aa;0.798;0.946;0.204;aa;a;0.806;aaaaaaaa;0.109;aa;aa;
0.885;0.452;0.962;0.855;0.578;0.555;a;a;0.929;0.921;aaa;0.559;aaaaa;0.715;0.702;aaaa;a;0.105;a;0.723;a;0.544;aaaaaaaaa;aaaa;aaaa;aaaaaa;0.613;aaaaa;0.3;aaaa;a;a;0.61;aaaaaaaa;aaa;aaaa;0.672;0.338;0.538;aaaaaaa;0.687;0.723;0.488;aaaa;aa;aaa;aaaa;0.761;0.442;a;aaaa;a;a;0.482;aaaaaa;aaaaaa;aaaaaaa;a;a;aaaaaaa;aa;a;a;aaa;0.754;aaaa;0.444;aa;0.607;a;0.885;aa;aaa;0.804;0.708;0.93;aaaaa;a;0.936;aaa;0.409;aa;aaa;
0.386;0.013;0.295;0.927;0.167;0.954;aaa;a;0.998;0.236;aaaa;0.368;aaaaaaaa;0.983;0.669;aaa;aaaa;0.198;a;0.211;a;0.854;aaaaaaaa;aaa;aaaaa;a;0.912;aaa;0.471;aaaa;a;aaa;0.282;aaaa;aa;aaaaaaaa;0.892;0.774;0.0757;aaaaaaaaa;0.126;0.696;0.558;aa;a;a;aaaa;0.876;0.515;aa;a;a;a;0.337;aaaaa;aaaa;aa;a;a;aaaa;aaa;a;aaaaa;aa;0.415;aaaa;0.357;aa;0.0338;a;0.953;aaaaaa;aaa;0.706;0.00252;0.407;aaaaa;a;0.131;aaaaaa;0.396;a;aaaaaaaaa;
0.873;0.812;0.56;0.0199;0.589;0.146;aa;a;0.903;0.991;aa;0.183;aaaaaa;0.627;0.643;aaaa;aaaaaa;0.373;a;0.276;aaa;0.738;aaaaaaa;aaaa;a;aaaaa;0.333;aa;0.204;a;a;aa;0.944;aa;a;aaaaaaaa;0.973;0.497;0.926;a;0.593;0.416;0.101;aa;a;a;aaaaa;0.612;0.545;aaaaaaa;aaaaaa;a;a;0.934;aaaaa;aaaaa;aaaa;a;a;aaaaaa;aaa;a;aaa;aaa;0.0142;aaaa;0.813;aa;0.719;a;0.585;aa;aa;0.00773;0.838;0.596;aaaaaa;a;0.16;aaaaa;0.562;aa;aaaa;
