ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.596;a;aaaa;
0.0604;a;aaaaaaaaa;
0.821;aaaa;aaaaaaaaaa;
0.389;aa;aaaaaaaa;
0.696;aaa;aaa;
0.323;aa;a;
0.766;a;aa;
0.4;aa;aaaaaaaaa;
0.547;aaa;aaaaaaaa;
0.0372;aaaa;aaaaaaaaaa;
0.471;aaa;aaaa;
0.623;aa;aa;
0.798;aaaa;aaaa;
0.227;aaa;aaaaa;
0.946;aaa;aaaaa;
0.845;aa;aa;
0.837;aa;aaa;
0.742;aaaa;aaaaaaaaaa;
0.13;a;aa;
0.741;aa;aaaa;
0.0189;aaa;aaaaa;
0.0672;aaa;a;
0.366;aaaa;aaaa;
0.296;aa;aaaaaaaaa;
0.209;aaa;aaaaaa;
0.69;aaaa;aaaaaaaaaa;
0.765;aa;a;
0.137;a;aaaaaaaa;
0.244;aaaa;aaaaaaaa;
0.534;aaaa;a;
0.744;aaaa;aa;
0.358;aa;aaaaaaa;
0.677;aa;aa;
0.502;aaaa;aaa;
0.984;aaa;aaaaaaaaa;
0.383;aaaa;aaaaa;
0.0778;aaaa;a;
0.852;aaa;a;
0.571;aaaa;aaaaaaaaa;
0.358;aa;aaaaaa;
0.861;aaa;aaaaa;
0.788;a;aaa;
0.424;aaa;aaaaaaa;
0.317;a;aaaaaaaaa;
0.924;a;aaaaaaaa;
0.937;aaaa;aaaaaaaa;
0.0276;aaaa;aaaaaaaa;
0.204;aa;aaaaaaa;
0.0458;aaa;aaaaaaaaaa;
0.222;aaaa;aaaaaaaa;
0.266;aa;aaaaaa;
0.568;aaaa;aaaaaaaaa;
0.851;aa;aaaaa;
0.91;aa;aaaaaaaa;
0.843;aaa;aaaaaaaaa;
0.306;aaaa;a;
0.787;aa;aaaaaaaaa;
0.00731;aaaa;aa;
0.682;a;aaa;
0.428;aaaa;aa;
0.661;a;aaaaaaaaaa;
0.895;aaa;aaaaaaaa;
0.207;aa;a;
0.743;aaa;aaaaaaa;
0.0705;aaaa;aaaaa;
0.671;aa;a;
0.48;aa;aa;
0.435;a;aaaa;
0.842;a;aaaaaaaaa;
0.692;a;aaaaaa;
0.784;a;aaaaaaaaa;
0.393;aa;aa;
0.0185;aa;aaaaaaaaaa;
0.466;aaa;aaaa;
0.371;aa;aaaa;
0.829;aaa;aaaaa;
0.978;a;a;
0.898;aaaa;aaa;
0.983;a;aaaa;
0.115;aaaa;aaaa;
0.955;aa;aaa;
0.113;aaaa;aaaa;
0.542;aaa;aaaaaa;
0.189;aaaa;aa;
0.494;a;aaaaaa;
0.411;a;aaaaaaa;
0.811;aa;aa;
0.487;aaaa;aaaaaaaaaa;
0.921;a;aaaaa;
0.837;aaaa;aaaa;
0.312;aaaa;aaaaa;
0.237;aaa;aaaaaaaaaa;
0.893;a;aaa;
0.462;a;aaa;
0.904;aa;aaaaaaaa;
0.377;aaaa;aaaaaaaa;
0.81;aaaa;aaa;
0.672;aa;aaaaaaaaa;
0.848;aa;aaa;
0.309;aa;aaaaa;
0.884;aaa;aaaaaaa;
0.306;aaaa;aaa;
0.107;a;aaaaa;
0.295;aaa;aaa;
0.639;aaaa;a;
0.579;aa;aaaa;
0.674;a;aaaaaaaaa;
0.885;aaa;aaaaaaa;
0.63;aaaa;aaaaaaaaaa;
0.467;a;aaaaaaaaa;
0.994;aa;aaaaaaaa;
0.92;a;aaaaaa;
0.853;aa;a;
0.413;aa;aa;
0.186;aa;aaaaaaa;
0.411;aa;aaaaaaa;
0.243;aaaa;aaaaa;
0.581;aaa;aaaaaaaa;
0.101;aaa;a;
0.375;aaa;a;
0.668;aaaa;aaaaaaaaa;
0.762;aaa;aaaaaaaaaa;
0.699;a;aa;
0.625;a;aa;
0.991;aa;aaaaaaaaa;
0.494;a;aaaaaaa;
0.727;aaa;aaaa;
0.19;aaa;a;
0.334;a;aaaaaa;
0.753;aaa;aa;
0.367;aaa;aaaa;
0.331;aaaa;aaaaaa;
0.0862;a;aaaaaaaa;
0.22;aa;aaaaaaaaaa;
0.882;aaaa;aaaaaaa;
0.396;aaa;aa;
0.197;aa;aaaa;
0.957;a;aaa;
0.705;aaaa;aaaaaaa;
0.828;aa;a;
0.283;aaa;aaaaaaaaaa;
0.435;aa;aaaaa;
0.864;aaa;aaaaaa;
0.19;aa;aaaaa;
0.0631;aaaa;a;
0.0465;aaaa;aaaaaaaaaa;
0.361;aa;aaaaaaaaaa;
0.249;aaa;aaaaaaa;
0.557;a;aaaaaaa;
0.465;aaa;aaaaaaaa;
0.811;aaaa;aaaaaaaaaa;
0.00362;aaaa;aa;
0.95;aa;aaaaaa;
0.211;aa;a;
0.468;aaa;aa;
0.876;aa;a;
0.46;a;aaaa;
0.452;aaaa;a;
0.174;aaaa;aaaaaaaaaa;
0.801;aa;aaaaaa;
0.433;aa;aaa;
0.854;aa;aaaaa;
0.378;aa;aaaaaaa;
0.772;aaa;aaaaaaaa;
0.107;aaa;aaaaaaaa;
0.0234;aaa;aaaaaaa;
0.221;aa;aaaaaaaaaa;
0.476;a;aaaaa;
0.526;aaaa;aaaaaaaaa;
0.88;aaaa;aaaaaa;
0.156;aaa;aaaaaaaaaa;
0.359;a;aaaaa;
0.989;aa;aaaaaaaa;
0.454;aa;aaaaaaaaa;
0.657;aaaa;aaa;
0.885;aa;aaaaaaa;
0.701;aa;aaaa;
0.91;aa;aaa;
0.961;aaa;aaa;
0.662;aaa;a;
0.263;a;aaaaaaaaaa;
0.394;aa;aaaaaaaaaa;
0.229;aa;aaa;
0.0414;aaaa;aaa;
0.775;aaaa;aaaaa;
0.0429;aaa;aaaaaaa;
0.122;a;aaaaaaaaa;
0.614;aaa;aaaaaaaa;
0.501;aa;aaaaa;
0.677;aaaa;aaa;
0.84;aaaa;aa;
0.899;a;aaaaaaaaaa;
0.643;aaaa;aaaaaaaaaa;
0.914;aaaa;aaaaaaa;
0.0708;aaa;aaa;
0.678;a;aa;
0.809;aaa;aaaaaaaaa;
0.616;aaaa;aaaaaaaaa;
0.716;aaaa;a;
0.291;aaaa;aaaaaaaaaa;
0.149;aaa;aaaaaaaaaa;
0.978;a;aaa;
0.401;a;aaaaaa;
0.152;aaa;aaaaaa;
0.384;aaaa;aaaaaaaa;
0.409;aa;aaaaaaa;
0.218;aaaa;aaa;
0.122;aaaa;aaaaaaaa;
0.853;a;aaaaa;
0.0058;aaa;aaaaa;
0.722;aaa;aa;
0.212;aa;aaa;
0.0937;aa;aaa;
0.44;aaaa;aa;
0.853;aa;aaaaaaaa;
0.814;a;aa;
0.868;aaaa;aaaaaaaaa;
0.328;aa;aaaaaaaaaa;
0.519;aa;a;
0.0547;a;aaaaaaaa;
0.0886;aa;aaaaaaaaaa;
0.594;aaaa;aaaaaaaaaa;
0.385;aaa;aaaaa;
0.827;a;aaaaaaaa;
0.874;aaaa;aaaaa;
0.0415;aaa;a;
0.388;aaa;aaa;
0.807;a;a;
0.342;aaa;aaaaaaaa;
0.391;aa;a;
0.837;aaa;aaaaaaaa;
0.0871;a;aaaaaaaaaa;
0.607;aaaa;a;
0.0324;a;aa;
0.681;aaaa;a;
0.238;a;aaaaaaaaaa;
0.7;aa;aaaaaa;
0.838;a;aaaaaaaaa;
0.497;aaa;aaaaaaaaa;
0.247;aaaa;aaaaaaaa;
0.619;a;aa;
0.827;a;aaaaa;
0.419;aaa;aaaaaaaa;
0.67;a;aaaaaaaa;
0.613;aa;aaaaaaaa;
0.844;aa;aaaaaaa;
0.292;aa;aaaa;
0.662;aaaa;aaaaaaaa;
0.495;aaaa;aaaaaaaa;
0.665;a;aa;
0.203;a;aaaaaaaaa;
0.0156;aaaa;aaaaa;
0.727;a;aaaa;
0.952;aa;aaaaaaa;
0.0771;a;aaaaaaa;
0.12;aaaa;aaaa;
0.821;aa;aa;
0.843;aaa;aaaaaaaa;
0.585;aaaa;aa;
0.811;aa;aaaa;
0.309;aaa;aaaaaa;
0.901;aaa;aaaaa;
0.911;aa;aa;
0.891;aaaa;aaaa;
0.633;aaa;aaaaaaaaaa;
0.774;aaa;aaaaaaaaa;
0.905;a;aaaaaaaaaa;
0.937;a;aa;
0.0632;aaaa;aaaaaaaa;
0.855;aaaa;a;
0.55;aaa;aaaaaa;
0.741;aa;aaaaaaaaa;
0.203;aaa;aaaaaaaaa;
0.451;a;aaaaaaa;
0.388;a;aa;
0.713;aaa;aa;
0.22;aaa;aa;
0.648;aa;aaaaaaaaaa;
0.259;aa;aa;
0.256;aaaa;aaaaaaa;
0.268;aaa;aaaaa;
0.308;aaa;a;
0.27;a;aa;
0.841;aaa;aaaaaaa;
0.621;aa;aaa;
0.493;aa;aaaaaaaaaa;
0.248;aaa;a;
0.641;aa;aaaa;
0.0497;aaaa;a;
0.907;aaaa;aaaa;
0.332;aa;aaaaaaaaa;
0.162;aa;aaa;
0.97;aaaa;aaaaaaa;
0.442;aaaa;aaaaaaaa;
0.221;aaa;aaaaaaa;
0.223;a;aaaaa;
0.55;aa;aaa;
0.132;aaaa;a;
0.666;aaaa;aaaaa;
0.61;a;aaaaaaaaaa;
0.208;aaa;aa;
0.972;aa;aaaaa;
0.852;aa;aaaaaaa;
0.254;aaaa;aaaaaaaaaa;
0.693;aaaa;aaaaaaaaaa;
0.746;aaa;aaaaa;
0.2;aaaa;aa;
0.6;aaa;aaaaaaaaa;
0.472;aaa;aaaaaaaaa;
0.956;aaaa;aaaaaa;
0.693;aaaa;aaaaaaa;
0.224;a;aaaaaaaaaa;
0.129;a;aaa;
0.514;aa;aaaa;
0.761;aaa;aa;
0.611;aaa;aaaaaaaaa;
0.114;aaaa;aaaaa;
0.323;a;aaaaaaaa;
0.556;a;aaaaaaaa;
0.0782;aaaa;aaaaaaaaaa;
0.441;aaa;aaa;
0.678;aa;aaaaaaaa;
0.838;a;aaaaa;
0.598;aaa;a;
0.115;a;aaaaaaaaa;
0.347;aaaa;aa;
0.671;aa;aa;
0.4;aaaa;aaaaaaa;
0.946;a;aaaaa;
0.665;aaaa;aaaaaaaaa;
0.18;aaaa;aaaaa;
0.0705;aaa;aaaaa;
0.178;aaaa;aaaaaaaaaa;
0.0643;a;aaaaaaaa;
0.945;aa;aaaaaaaaa;
0.52;aa;aaaaaaaaa;
0.333;aa;aaaaaaaaaa;
0.06;aaaa;a;
0.502;aaa;a;
0.444;aa;aaa;
0.857;aaa;aaaa;
0.347;aaaa;aaaa;
0.619;aaaa;aaaaaaaaa;
0.128;aaaa;aaaaaaaaaa;
0.142;aa;aaaaa;
0.302;aaa;aaaaaaaaa;
0.48;aa;aaaaaa;
0.802;aaaa;aaaaaaaaaa;
0.449;aa;aaaa;
0.967;aa;aaaaaaaa;
0.757;aa;aa;
0.252;a;aaaaaa;
0.964;aaaa;aaaaaa;
0.115;aa;aaaaaaa;
0.0426;aa;a;
0.498;a;aaaaa;
0.302;aa;aa;
0.693;aaaa;aaaaaaaaaa;
0.567;aaaa;aaaaaaaaaa;
0.965;aa;aa;
0.741;a;aaaaaaaaaa;
0.165;aaa;aaaa;
0.522;a;a;
0.208;aa;aaaaaaaaa;
0.09;a;aaaaaaaaa;
0.936;a;aaaaaaa;
0.752;aaaa;aaaaa;
0.189;aaa;aaaa;
0.842;aaaa;aa;
0.931;aa;aaaaaaaaaa;
0.626;aaa;aaa;
0.238;aaaa;a;
0.838;aaaa;aaaa;
0.34;aa;aa;
0.602;aaa;aaa;
0.00192;aa;aa;
0.867;aaa;aaaaaaa;
0.0586;aaa;a;
0.576;a;aaaaaaaaaa;
0.64;aa;aaaaa;
0.732;a;aaaaaaa;
0.641;aaa;aaa;
0.559;aaa;aaaaaaa;
0.675;aaa;aaaaa;
0.743;aaaa;aa;
0.151;aaaa;aaaa;
0.886;aa;aaaa;
0.347;aa;a;
0.939;aaaa;aaaaa;
0.12;aa;aaaaaaa;
0.551;aaaa;aaa;
0.0856;aaa;aaaaaaaaa;
0.0471;aaaa;aa;
0.0378;a;aaaaa;
0.393;a;aaaaaaaa;
0.537;aa;aaaaa;
0.725;aa;a;
0.269;aaa;a;
0.799;aaa;aaaa;
0.536;aaaa;a;
0.758;aaa;aaaaaa;
0.861;aaa;a;
0.131;aa;aaa;
0.776;a;aa;
0.335;aa;aa;
0.331;aaa;aaaaaaaa;
0.761;aa;aaaaaaaaa;
0.622;aa;aaaaaaaaaa;
0.865;a;aaaaaaa;
0.568;aaaa;aaaaaaaa;
0.00868;aaaa;aaaaaaa;
0.244;aaaa;a;
0.295;aa;aaaa;
0.329;aa;aaaaaa;
