ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.104;aa;aaaaaa;
0.555;aaaa;aaaaa;
0.276;aaaaaaa;aaaaaaaaaa;
0.112;a;aaaaaa;
0.417;aaaa;aaaaaaaa;
0.313;aaaaa;aaaaaaa;
0.929;aaaaa;aaaaaaaaaa;
0.237;aaa;aaaaaaaaa;
0.75;aaaaa;aaaaaaa;
0.441;a;aaaaaa;
0.245;aa;aaaa;
0.0822;aa;aaaaaa;
0.931;a;aaaa;
0.627;aaaaaaaa;aaaaaa;
0.363;aaaaaaa;aaaa;
0.901;aa;aaaaaaaaa;
0.0541;aaaaaaa;aaaaaaaa;
0.801;aaaa;a;
0.31;aaaa;aaaaa;
0.245;aaaa;a;
0.58;a;aaaa;
0.805;aa;aaa;
0.81;aaa;aaaa;
0.552;a;aaaaaaaaaa;
0.628;aaaaaa;aa;
0.682;aaaaaaa;a;
0.449;a;aaaa;
0.954;aaaa;aaaaaaa;
0.238;aaaa;aaaaaa;
0.755;aaaaaaa;aaaaa;
0.399;aaa;aaaaaa;
0.354;aa;aaaaaaaaaa;
0.978;aa;aaaa;
0.519;aaaaaaa;aaaaaa;
0.823;aaaaa;aa;
0.0406;aa;aaaaaaaa;
0.398;aaaaaa;aaaaaaaaaa;
0.727;aaaaaaaa;aa;
0.924;aaaaaa;aaaaaaaa;
0.713;aaaaa;aa;
0.624;aaaaaaa;a;
0.519;aaaa;aaaaaaaaa;
0.731;aaaa;aaaaaa;
0.253;aaaaa;aaaaaaaaa;
0.486;aaaaaa;a;
0.3;aaa;aaaaaaaa;
0.56;aaaaaaaa;aaaaa;
0.879;aa;aaaaaaaa;
0.723;aaaaa;aaaaaaa;
0.298;aaaaaaa;aaaaaaaaa;
0.111;a;aaaaaa;
0.934;aaaa;a;
0.0672;aa;aaaaaaaaaa;
0.968;aaaaaa;aaa;
0.744;aaaaaa;aaaa;
0.466;a;a;
0.446;a;aaaaaaa;
0.131;a;aaaaaaa;
0.547;aa;aaa;
0.909;aaaa;aaaa;
0.977;a;aaaaa;
0.665;aaaaaaa;aaaaaaaa;
0.908;aaaaaaaa;aaaaaaaaaa;
0.849;a;aaa;
0.605;aaa;aaaaaa;
0.62;a;aaaaaa;
0.287;aaaa;aaaaaaaaaa;
0.379;aaaaaaaa;aaaaaa;
0.266;aaa;aaaaaaa;
0.107;aaaaa;aaaaaaaaa;
0.377;aaaaa;aaaaaaaaa;
0.95;aaaaa;aaaaaaaaaa;
0.549;aaaaaaaa;aaaa;
0.244;aaaaaaa;a;
0.271;aaaaa;aaaa;
0.679;aaa;aaaaa;
0.536;aaaaaaaa;aaaaaaaaa;
0.233;aaaaa;aaaaaaaaa;
0.171;aaaaaaa;a;
0.422;a;aaaaaa;
0.731;aaaa;aaaa;
0.339;a;aaaaa;
0.436;aa;aaaaaaaaaa;
0.468;aaaaaa;aaaaa;
0.591;aaaa;aaaaaaaaa;
0.96;aa;aaaaaaaa;
0.537;aaaaaa;aaaaa;
0.454;a;aa;
0.125;aaaaaa;aaa;
0.184;aaaaa;aaaaaaaa;
0.318;aaaa;aaaaaaaa;
0.298;aa;aaaaaaaaaa;
0.0628;aaaaa;a;
0.78;a;aaaaaaaaa;
0.862;aaa;aaaaaaaaa;
0.375;aaaaa;aaaaaaaaa;
0.733;aa;aaaaaaaaa;
0.972;aa;aaaaaa;
0.796;aaaaaaaa;aaaaaa;
0.533;aaaa;aaaaaaaa;
0.756;aaaa;aaa;
0.114;aaaaaa;aaaaa;
