ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.18;0.943;aaaaaaa;
0.957;0.00317;aaaa;
0.174;0.822;aa;
0.0306;0.0591;aaaa;
0.868;0.831;aaaaaaaaaa;
0.768;0.724;aaaa;
0.0717;0.546;aaa;
0.697;0.356;aaaaaaaaaa;
0.443;0.523;aaaaaa;
0.285;0.403;aaaaaaaa;
0.414;0.292;aa;
0.658;0.151;aaaaaaa;
0.963;0.885;a;
0.694;0.03;aaaaa;
0.154;0.486;aa;
0.346;0.509;aaa;
0.763;0.079;aaaa;
0.528;0.408;aaaaa;
0.619;0.308;aaaaa;
0.507;0.0819;aaaaaaaaaa;
0.939;0.11;a;
0.942;0.989;a;
0.0798;0.0978;aaaaaa;
0.85;0.022;a;
0.0856;0.0281;aaaaaa;
0.218;0.37;aaaaa;
0.949;0.772;aaaaa;
0.722;0.655;aaaaaa;
0.814;0.643;aaaaa;
0.73;0.546;aaaaaa;
0.148;0.386;a;
0.698;0.0342;aaaaa;
0.675;0.0701;aaaaaaa;
0.593;0.115;aaaaaa;
0.118;0.0874;aaaaaaaa;
0.421;0.977;aaaaaaaaa;
0.365;0.551;a;
0.472;0.982;a;
0.522;0.696;aaaaaaaaa;
0.837;0.332;aaaaaa;
0.848;0.603;aa;
0.45;0.503;aaaaaaaaaa;
0.928;0.351;aaaaaa;
0.838;0.842;aaaaaa;
0.941;0.749;aaaaa;
0.414;0.689;aa;
0.537;0.974;aaaaaa;
0.735;0.616;aaaaa;
0.839;0.0265;aa;
0.237;0.666;aaaaaaaaa;
0.766;0.139;aaaaaa;
0.0485;0.185;aa;
0.255;0.812;aaaaaaaaa;
0.0608;0.689;aaaaaaa;
0.852;0.912;aaaa;
0.0684;0.18;aaaaaaaa;
0.523;0.314;a;
0.661;0.265;aaaaaaaa;
0.514;0.796;aaaaaaaaa;
0.367;0.453;a;
0.548;0.37;aaa;
0.761;0.381;aaaaaaa;
0.84;0.699;aaaaaaaaa;
0.563;0.514;aa;
0.0385;0.134;aa;
0.153;0.531;aaaaa;
0.939;0.673;aaaaaaaa;
0.516;0.614;aaa;
0.64;0.377;aaa;
0.275;0.863;aaaa;
0.604;0.974;aaaaaaaaaa;
0.287;0.707;aaaaaaa;
0.508;0.974;aaaaaaaa;
0.374;0.378;aaaa;
0.16;0.479;aaaaaaa;
0.332;0.447;aa;
0.646;0.11;aa;
0.491;0.217;aaaaaaa;
0.574;0.201;aaaa;
0.191;0.377;aaaaa;
0.00789;0.579;aaaa;
0.0504;0.34;aaa;
0.944;0.0918;aaaaaaaaa;
0.666;0.0857;a;
0.702;0.131;aaaaaaaaaa;
0.84;0.354;aaaaaa;
0.813;0.963;aa;
0.631;0.821;aaaaaa;
0.351;0.357;aaaa;
0.687;0.996;aaa;
0.753;0.591;aa;
0.0844;0.185;aaaaaaa;
0.767;0.625;aaaaaa;
0.684;0.656;a;
0.627;0.775;aaaaaa;
0.263;0.945;aaaa;
0.688;0.927;aaaaaaaa;
0.192;0.54;aaaaaa;
0.118;0.898;aaaaaaa;
0.524;0.33;aaaaaaaaa;
0.948;0.71;aa;
0.00454;0.356;aaaaa;
0.622;0.582;aaaaaa;
0.738;0.497;aaa;
0.877;0.0926;aaaaa;
0.932;0.786;aaa;
0.19;0.907;aaaaaaaaaa;
0.0135;0.238;aaaaaaaaaa;
0.994;0.189;aaaaaa;
0.808;0.0325;aaaaa;
0.499;0.564;aaa;
0.873;0.445;aaaaa;
0.847;0.0988;aa;
0.444;0.865;aaaaaaaaaa;
0.977;0.678;aaaaaaaa;
0.172;0.511;aa;
0.913;0.72;aa;
0.149;0.887;aaa;
0.286;0.735;aaaaaaaaaa;
0.0157;0.554;aaaaaaaaa;
0.946;0.672;aaaaa;
0.45;0.881;aaa;
0.591;0.904;aaaaaaaaa;
0.358;0.977;aaaaaaaaaa;
