ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.901;aaaa;
aa;0.176;aa;
aa;0.138;aaaaaaaaaa;
aaa;0.744;aaaaaaaaaa;
aaa;0.425;aaaaaaaaaa;
a;0.468;aaaaa;
aa;0.261;aaa;
aa;0.82;aaaa;
a;0.0151;aaaa;
aa;0.124;a;
aa;0.603;a;
a;0.938;aaaaaaa;
aaa;0.527;aaaaaaa;
a;0.2;aaaaa;
aaa;0.308;aaaaaaaaa;
aaa;0.0807;aaaaaaaa;
a;0.29;a;
aa;0.313;aaaa;
aa;0.77;aaaaaa;
aaa;0.238;aaaaa;
aaa;0.569;aaaaaaaaa;
a;0.596;aaaaaaaaaa;
a;0.254;aaaaa;
aaa;0.594;aaaa;
a;0.144;aaaaaa;
a;0.185;a;
aa;0.699;aaaaa;
aaa;0.731;a;
aaa;0.937;aaaa;
aaa;0.873;aaaaaaaaaa;
aa;0.89;aaaaaaaa;
a;0.174;aaaaaaaaaa;
aaa;0.303;aaaaaaa;
aa;0.52;a;
aaa;0.715;aaaaaaaaa;
a;0.76;aaaaaa;
aa;0.809;aaaaaaaaaa;
a;0.494;aa;
a;0.0651;aa;
aaa;0.00935;aa;
a;0.484;aaaaaaa;
aaa;0.112;aaaa;
aa;0.23;aaaaaaa;
aa;0.961;aaaaaaaa;
aaa;0.936;aa;
a;0.83;aaaaaaaa;
a;0.994;aaaaaaaaaa;
aa;0.603;aaaaaa;
aaa;0.607;aaaaaaa;
aa;0.196;aaaaa;
aaa;0.0775;aaa;
a;0.539;aaaaaaaa;
aaa;0.139;aaaa;
a;0.244;aa;
a;0.659;aaaa;
a;0.993;a;
a;0.887;aaaaaaaaaa;
aa;0.786;aaaaaaaaa;
aa;0.0752;aaa;
a;0.222;aaaaaaaaaa;
a;0.186;aaaa;
a;0.295;aaa;
aaa;0.0153;aaaaaaaaaa;
aaa;0.257;aaaa;
aa;0.104;aaaaaaaaaa;
a;0.179;aa;
aaa;0.246;aaa;
aa;0.0805;aa;
aa;0.773;aaaaaa;
aa;0.0814;aaaa;
aaa;0.143;aaa;
