ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.0233;a;
aaaa;0.213;aaaa;
aaa;0.408;aaaaaaaa;
a;0.0783;aaaaaaa;
aaa;0.75;a;
aaaaa;0.843;aaaaaaaaaa;
aaaaa;0.727;aaaaaaa;
a;0.251;aaaaaaaa;
aaaaaa;0.276;aaaaaaaaaa;
aaaaaa;0.214;aaaaaaaa;
aaa;0.188;aaaaaaa;
a;0.0172;aaaaaaaa;
a;0.697;aaaaaa;
aaaaaa;0.873;aaaaaaaaaa;
aaa;0.319;aaaa;
aaaa;0.221;aaaaaaa;
aaaa;0.92;aaaaaaaaa;
aa;0.662;aa;
aaaaa;0.899;aaaaa;
aa;0.607;aaaa;
a;0.91;aaaa;
aaaaa;0.383;aaaaaaa;
aaaa;0.76;aaaaaaaa;
a;0.949;aaaa;
aaaaa;0.186;aa;
a;0.0261;aa;
aaaaaa;0.547;aaaaaaaaa;
aaa;0.724;aaaaaaaaaa;
aaaaaa;0.33;aa;
aaaaaa;0.737;aa;
aaaaa;0.237;aaaaaaa;
a;0.692;a;
aaaa;0.879;aa;
aa;0.00688;aaaaaaa;
aa;0.299;aaaaaaaaaa;
aaaa;0.0216;aa;
aa;0.165;aaaaaaa;
aaaaa;0.968;aaaaaaa;
aaaaa;0.265;a;
aaaa;0.307;aaa;
aaa;0.00588;aaaaaaaaa;
a;0.0289;aaaaaa;
aa;0.972;aaaaaa;
a;0.196;aaaaaaa;
aaa;0.991;aaaaaaaa;
aaaaa;0.492;a;
aaaa;0.946;aa;
aa;0.57;aaaa;
aa;0.933;aaaaa;
aaaaaa;0.854;aa;
aa;0.347;aa;
aaaa;0.589;aaaaaaaa;
aaaa;0.958;aaaaaaaa;
aa;0.469;aaaaaaaaa;
aaaaa;0.512;aaaaaaa;
aaaa;0.272;aaaaaaaaaa;
aaaa;0.767;aaaaaaa;
aaaaa;0.772;a;
aaaaa;0.7;aa;
aaaaaa;0.579;aaaaa;
a;0.833;aaaaaaa;
aaa;0.483;aaaaaaa;
a;0.0113;aaa;
aaaaa;0.387;aaaaa;
aaa;0.968;a;
aaaa;0.101;aaaaaaa;
aaaa;0.155;aaa;
aaaaaa;0.721;aaaaaaaaaa;
aaaa;0.266;aaaaaaaaaa;
aaaaa;0.625;aaaaa;
aaa;0.179;aaaa;
aaaaaa;0.608;aaaa;
aaa;0.148;aaa;
aaaa;0.356;aaaaaaaaaa;
aaaaaa;0.654;aaaaaaaaaa;
aaa;0.00896;aaaaaa;
aaaaa;0.713;aaaa;
aa;0.416;aa;
aaaaa;0.126;aaaaaa;
a;0.468;aaaaaa;
aaa;0.945;aaaaaaa;
aaa;0.5;aaaaaa;
aaaaa;0.137;aaaa;
aaaaa;0.44;aaaaaaa;
a;0.534;aaaaaaaaaa;
aa;0.187;aaaaaaaa;
aaa;0.917;aaaaaaaa;
aaaa;0.145;aaaa;
aaaa;0.777;aaaaaaaaa;
aaaaa;0.00758;aaaaa;
aaa;0.822;aaaaaa;
aaa;0.642;aaaaaaa;
aaa;0.453;aaaaa;
a;0.743;aaaaaaa;
a;0.787;aaaaaaaa;
aa;0.972;aaaaaaaaa;
aaaa;0.429;aaaaaaa;
aa;0.887;aaaa;
