ATT0(string,5);ATT1(string,9);ATT2(string,10);
a;a;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
a;aa;aaaaaa;
aa;aaaaa;a;
aaa;aaaa;a;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaa;a;
a;aa;aaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aa;aa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaa;
aaaa;aa;aaa;
aaaaa;aa;aa;
aa;aaaaaa;aaaa;
aa;aa;a;
aaaaa;aaa;aaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaaa;a;
a;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;a;
a;aaa;aa;
aa;aaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;a;
aaaaa;aaaa;a;
a;aaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aaa;aa;
aaa;aaaaaa;aaaa;
aa;aaaaaaaaa;a;
a;aa;aaaaa;
a;aaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaa;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaaa;a;aaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaaaa;a;
aaaaa;a;aa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aa;a;
a;aa;a;
a;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aa;aaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaaaa;a;
aaa;aaaaaaa;aaa;
aaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;a;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaaaaa;aa;
aaaa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaa;a;aaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;a;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
