ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.067;aaa;aaa;
0.479;aaaaa;aaaaaaa;
0.959;aaaa;aaa;
0.636;aaa;aaaaaaaa;
0.63;aaa;aaaaaa;
0.744;aa;a;
0.474;aa;a;
0.259;a;aa;
0.313;aaa;aaa;
0.443;aaaa;aaaaaa;
0.748;a;aaaaaaaa;
0.0283;aa;aaaaa;
0.966;a;aaaaaaaa;
0.424;aaaaaa;aaaaaaa;
0.549;aa;aaaaaa;
0.637;aa;aa;
0.249;aaaaa;aaaaaaaaaa;
0.405;aaaaa;aaaaaaaaa;
0.717;aa;aaa;
0.621;aaa;aaaaaaaaa;
0.189;aaaaaa;aaaaaaaa;
0.0252;aaaaa;a;
0.725;aa;aaa;
0.707;aaaaaa;aaaaaaa;
0.115;aaa;aaaaaaaa;
0.83;aa;aaaaaaaa;
0.945;aa;aaaaaaaaa;
0.6;aa;aaaaaaa;
0.0747;aaa;a;
0.101;aaa;aa;
0.686;a;aaaaaaaa;
0.735;aaaaa;aaaaa;
0.217;aaa;aaaaaa;
0.737;aaaaa;aa;
0.996;a;aaaaaaaaaa;
0.812;aaaa;aaaaaa;
0.791;aaaaaa;aaaaaaaaaa;
0.795;aaa;aaaaaaaaa;
0.579;aaaa;aaaaaaa;
0.509;aaaa;aaaaaaaaa;
0.797;aa;aaaaaaa;
0.864;aaa;aaaaa;
0.198;aaaa;aaa;
0.629;a;aa;
0.475;a;a;
0.337;aaaaaa;aaaaaa;
0.849;aa;aaaa;
0.934;aaaaaa;aaaaaa;
0.723;aaaaaa;aaaaaaaaa;
0.59;aaaaaa;aaaaaa;
0.959;a;aaaa;
0.431;aaaa;aaaaaaa;
0.278;aa;aaaaaaaa;
0.424;a;aaaaa;
0.772;aaaa;aaaaa;
0.0125;aa;aaaaaaaaaa;
0.562;aaaa;aa;
0.965;a;aaaaaaaaa;
0.849;aaa;aaaa;
0.324;aaaaa;aaaaaaaaaa;
0.786;aaaaaa;aaaa;
0.971;aaa;aaaaaaaa;
0.929;aaaaaa;aaaaaaaaaa;
0.859;a;aaaaaaa;
0.193;aaaa;a;
0.886;a;aaa;
0.49;aaaaaa;aaaa;
0.864;aaaaa;aaaaaaaaaa;
0.289;aa;aaaa;
0.451;aa;aa;
0.201;aaaaaa;aaaaaaaa;
0.386;aa;aaaaaaaaaa;
0.373;aa;aaaaaaaa;
0.789;aaaaaa;aaaa;
0.255;aaaaaa;aaaaaaa;
0.76;aaaa;aaaa;
0.292;aa;aaaaa;
0.664;aaa;aaaaaaa;
0.34;aaaaa;aa;
0.286;aaa;aaaaa;
0.0816;aaaa;a;
0.253;aaaa;aaaaa;
0.62;aaaaaa;aaaaaaaaa;
0.944;a;aa;
0.194;aaaaa;aa;
0.484;aa;a;
0.0715;aaaa;aaaaaaaaaa;
0.525;aaa;aaaaaaaaa;
0.479;aaaaa;aaaaaaa;
0.64;aa;aaaaaa;
0.833;aaaaaa;aaaaaaaa;
0.363;aaaa;aaaaaaa;
0.575;aaaaaa;aaaaaaaaa;
0.906;aa;aa;
0.0702;a;aaaaa;
0.38;aaa;aaa;
0.786;aaaa;aaa;
0.986;aaa;aaaaa;
0.202;aaaaaa;aa;
0.317;a;aaaaaaaaaa;
0.00647;aaaaa;aaaaa;
0.401;aaa;a;
0.82;aaaaa;aa;
0.139;aaa;aaaaaaaa;
0.425;aaaaa;aaaa;
0.789;aaaaaa;a;
0.88;a;aaaaaa;
0.623;aaaaa;aaaaaaaa;
0.706;aaaaaa;aaaaa;
0.4;aaaaa;aaaaaa;
0.288;aaaaa;aa;
0.965;a;aaaaaaa;
0.0836;aaa;aaaaaaaa;
0.736;aaa;aaaaaaaaa;
0.309;aaaaaa;aaaaaaa;
0.677;aa;aaaaaaaaaa;
0.272;aaa;aaaaaaaaaa;
0.261;aaaa;aaaaa;
0.279;a;a;
0.0511;aaa;aaaaaaaa;
0.0946;aaaaa;aaaaaaaaa;
0.275;aa;aaaaaaaa;
0.361;aa;aaaaaa;
0.154;a;aaaaaaaaaa;
0.586;aaaaa;aaaaaa;
0.544;aaaaaa;aaaaaaaaaa;
0.598;a;aaa;
0.167;aaaa;aaaaa;
0.129;aaaaa;aaaaaaaa;
0.0314;a;aaaaaaaaa;
0.872;aaa;a;
0.083;aaaaa;a;
