ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.285;aaaaa;
a;0.394;aaaaaaaaaa;
a;0.241;aa;
aaa;0.07;aaaaa;
a;0.0371;a;
aa;0.693;aa;
aa;0.166;aaaa;
aa;0.859;aa;
aaa;0.196;aaaaaa;
aaa;0.144;a;
aaa;0.466;aaa;
aaa;0.855;aaaaaaa;
a;0.508;aaaaa;
aaa;0.685;aa;
aa;0.142;aaaaa;
aa;0.881;a;
a;0.963;aaaa;
aaa;0.496;aaaaaaaa;
aaa;0.598;aaaaaaaa;
a;0.977;a;
a;0.285;aaa;
aaa;0.5;aaaaaaaaaa;
aaa;0.92;aaaaaa;
a;0.0625;aaaaaaaaaa;
aaa;0.0451;aaaaaaaaa;
aaa;0.922;aaaaaaaaaa;
aaa;0.027;aaaaaa;
aaa;0.317;aaaaaaaaaa;
a;0.491;aaaaaaaaaa;
a;0.902;aaaaaaaa;
a;0.219;aaaa;
aa;0.377;aaaaaaaaa;
a;0.046;a;
aa;0.399;a;
aa;0.701;aaaaaaaaa;
a;0.484;aaaaa;
a;0.563;aaaaaaa;
a;0.725;aaaaaaa;
aaa;0.758;aaaaaaaaaa;
a;0.655;aaaaaaaaaa;
aa;0.602;aaaaaaaaaa;
aaa;0.945;aaaaaa;
aa;0.0621;aaaaaaaaa;
aaa;0.209;aaaa;
aaa;0.245;aaaaaaa;
aa;0.868;aaaaaaaa;
aaa;0.178;aa;
aaa;0.996;aaa;
a;0.326;aaa;
a;0.138;a;
a;0.674;aaaaaaaa;
a;0.476;aaaaaaaa;
aa;0.543;a;
a;0.124;aaa;
a;0.22;aaaa;
a;0.343;aaaaa;
aaa;0.479;aaaaa;
aa;0.119;aaaa;
aaa;0.921;aaa;
aa;0.257;aaaaaaaaa;
aa;0.266;aaaaaaaaa;
aa;0.87;aaa;
a;0.893;a;
a;0.323;aaaaaaaaaa;
aa;0.0255;aaaaaaaaaa;
aaa;0.47;aaaaaaaaaa;
a;0.81;aaaaaa;
aaa;0.783;aaaaaaaaa;
a;0.824;aaaaa;
aaa;0.512;aaaaaaaaa;
a;0.298;aaaaaaaaaa;
aaa;0.0497;aa;
aa;0.579;aaaa;
a;0.942;aaa;
a;0.562;aaaaaaaa;
a;0.581;aaaaaa;
a;0.247;aaa;
aaa;0.731;aaaa;
a;0.771;a;
a;0.312;aaaaaa;
a;0.0876;aaaaa;
a;0.0417;aaaaa;
aaa;0.804;aaaa;
aa;0.145;aa;
a;0.785;aaa;
aaa;0.673;aaaaaaaaaa;
aa;0.679;aaaaa;
aa;0.822;aaaaa;
aa;0.595;aaaaaaaaa;
aaa;0.881;aaaa;
a;0.431;aaaaa;
a;0.739;aaaaaaa;
aaa;0.162;aaaaaaaaaa;
aaa;0.381;a;
aa;0.216;aaaaaaa;
aaa;0.199;aaaaaaaaa;
aa;0.0626;aaaaaa;
aa;0.808;aaaaaa;
aaa;0.711;aaaaaaaa;
aaa;0.275;a;
aaa;0.618;aaaaaaaaaa;
a;0.22;a;
aaa;0.251;aaaaaaaaa;
aaa;0.575;aaaaa;
aa;0.705;aaaaaaaaaa;
aaa;0.379;aaaaaaaaaa;
a;0.905;aaa;
aa;0.444;aaaaaaaaaa;
a;0.89;aaaaaaaaa;
a;0.954;aaaaaaaaaa;
a;0.7;aaaaaaaaa;
aa;0.0573;aaaaaaa;
aa;0.982;aaaaaaa;
aaa;0.47;aaaaaaa;
a;0.992;aaaaaaaaaa;
aaa;0.948;a;
aa;0.72;aaaaaaaaaa;
aa;0.457;aaaaaaaa;
a;0.428;aa;
a;0.0184;aaaaaaaaaa;
a;0.887;aa;
aa;0.753;aaaaa;
a;0.1;aaa;
aaa;0.977;aaaaaa;
aaa;0.033;a;
aaa;0.486;aaa;
a;0.241;aaaaaaa;
a;0.786;aaaaaaaaa;
a;0.548;aaaaaa;
a;0.363;aaaaaaaaa;
aa;0.687;aaaa;
aa;0.883;aaaaaaaaa;
a;0.475;aaaaaa;
aa;0.358;aa;
aa;0.128;aaaaaaaaaa;
a;0.986;aaaaaa;
aa;0.406;aaa;
aa;0.404;aaaaa;
aaa;0.298;a;
aa;0.707;aaaaa;
aaa;0.783;aaaaaa;
a;0.462;aaaaa;
aaa;0.611;aaaaaaa;
aaa;0.0589;aaaaa;
a;0.325;aaaaaaaaa;
a;0.883;aaaaa;
a;0.235;aaaaaa;
aa;0.764;aaa;
aa;0.826;aaa;
aaa;0.545;aaaa;
aa;0.623;aaa;
aa;0.415;aaaaaaaa;
aa;0.664;aaaaaaaaaa;
aaa;0.309;aaaaaa;
aaa;0.825;aaaaaaaaa;
a;0.714;aaa;
aaa;0.504;aaaaaaa;
aa;0.735;aaaaaaaaaa;
aaa;0.44;aaaaaaaaa;
a;0.946;aa;
aa;0.554;aa;
a;0.985;aaaaa;
a;0.308;aaaaaa;
aaa;0.677;aaaaaaaaaa;
aaa;0.808;aaaaaaaaaa;
aaa;0.553;aaaaaa;
aaa;0.397;a;
aa;0.794;aaaaa;
a;0.465;aaaaaaaa;
aaa;0.316;aaa;
a;0.979;aaaa;
aa;0.0161;aaaaaaaaaa;
a;0.667;aaaa;
aaa;0.96;a;
aaa;0.31;aaa;
a;0.814;aaa;
aa;0.835;aa;
a;0.358;aaaaaaaa;
aaa;0.826;aaa;
aaa;0.247;aaaaaaaa;
a;0.8;aaaaa;
aa;0.124;aaaaaaaaa;
aa;0.542;aaaaaaa;
aaa;0.777;aaa;
a;0.506;aaaaaaa;
aaa;0.292;aaaaaaa;
a;0.11;aaa;
aa;0.552;aaaaaaaa;
aaa;0.162;aaaaaaaaa;
aaa;0.26;a;
aaa;0.352;aaaaa;
aaa;0.903;aaaaaaa;
aaa;0.244;aaaaaaa;
aaa;0.703;a;
aa;0.64;aa;
aaa;0.402;aaaaaaaaa;
aa;0.5;aaaaaaa;
aa;0.913;aaaaaaaa;
aa;0.204;aaaaaaaaa;
aa;0.0849;a;
a;0.243;a;
aaa;0.921;aaaaaaa;
aaa;0.488;aaaaaa;
aaa;0.26;aaaaaa;
aaa;0.827;aaaa;
