ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.756;aaaa;aaaa;
0.723;aaa;aaa;
0.079;aaa;aaaaaa;
0.826;aaaa;aa;
0.359;aaaa;aaaaaa;
0.127;a;a;
0.0835;aa;aaaaaa;
0.151;aaa;aaaaaaa;
0.0593;aa;aaaaaaaaaa;
0.883;a;aaaaaaaa;
0.639;aaa;aaaaaaaaaa;
0.228;aaa;a;
0.0775;a;aaaaaaaaaa;
0.824;a;aaaaaaaaaa;
0.688;a;aaaaa;
0.744;aaa;aaaaaaaaaa;
0.851;aaaa;aaa;
0.0282;aaaa;aaaaaaaaaa;
0.402;aaa;aaaaaaaa;
0.367;a;aaaaa;
0.848;a;aa;
0.269;a;aaaaaaa;
0.44;aaa;aa;
0.0457;aaaa;aaaaaa;
0.517;aaa;aaaaaaaaaa;
0.489;a;a;
0.945;aaa;aaaaaa;
0.73;a;aaaaaaa;
0.469;aa;aa;
0.529;aaaa;aaaa;
0.874;aaaa;aaaaa;
0.923;aaa;aaaaa;
0.343;aa;aa;
0.854;a;aaaaaa;
0.735;a;aaaaaaa;
0.0867;aa;aaaaaaaa;
0.751;aa;aaaaaa;
0.423;aaa;aaa;
0.521;aaa;aaa;
0.988;aa;aaaaaaa;
0.788;a;aaaaaaa;
0.41;aa;aaa;
0.559;aaaa;aa;
0.443;aaaa;aaaaaaaaaa;
0.0247;aaaa;aaaaaaaa;
0.0852;aaa;aaaaaaaa;
0.6;a;aaaaaaaa;
0.715;aa;aaa;
0.534;a;aaaaaaaaaa;
0.968;a;aaaaaaaaa;
0.122;aaa;aaa;
0.191;aaaa;aaaaa;
0.648;aa;a;
0.797;a;aaaaaaaaa;
0.182;aaaa;aa;
0.0138;a;aaaaaaaaaa;
0.852;aa;aaaaaaa;
0.825;a;aaaaaaaa;
0.463;aaaa;aaaaaaaaa;
0.89;aaa;aa;
0.221;aaa;aaaa;
0.91;aaa;aaaaaaaaa;
0.236;a;aa;
0.846;aa;a;
0.285;aaa;aaa;
0.538;aaaa;aaaaaaa;
0.847;a;aaaaaaa;
0.251;a;aaaaaaaa;
0.646;aa;a;
0.755;aaa;aaa;
0.827;a;aaaaaaa;
0.334;aa;aa;
0.987;aaa;a;
0.491;aaa;a;
0.873;aaa;aaaaa;
0.434;aa;aaaaaa;
0.578;aaa;aaaaaaaaaa;
0.137;aaaa;aaaaaaa;
0.138;aaa;aaaaa;
0.573;aaaa;aaaaaaaa;
0.416;aaa;aaaaaaa;
0.425;aaa;aaaaa;
0.383;aa;aa;
0.966;aa;aaaaa;
0.697;aa;aa;
0.0662;a;aaa;
0.349;aa;aaaaaaaaa;
0.0879;aaaa;aaaaaaaaaa;
0.363;aa;aaaaaaaa;
0.89;aaa;aaaaa;
0.331;aa;aaaaa;
0.928;a;aaaaaa;
0.613;a;aaaaaaaaaa;
0.917;aaa;aaaaaaaaa;
0.802;aa;aaaaaaaa;
0.825;aaa;aaaaaaaaaa;
0.867;aa;aaaaa;
0.763;aaa;aaaaaaaaa;
0.298;aa;aaaaaaa;
0.0315;a;a;
0.949;a;aaaaaaaa;
0.802;a;aa;
0.133;a;aa;
0.546;aa;aaaaa;
0.148;aa;aaaaaaaaa;
0.302;aaaa;aaaaa;
0.106;a;aaa;
0.621;a;aaaaaaa;
0.768;aaaa;a;
0.469;aa;aaaaaaaa;
0.394;aaaa;aaaaaa;
0.982;a;aaaaaaaa;
0.976;aaaa;aaaaaaaaaa;
0.411;aaaa;a;
0.447;a;aaaaaaaa;
0.667;aa;aaaaaaaaaa;
0.911;aaa;aaaaaa;
0.697;aaaa;a;
0.273;aaa;aa;
0.783;aaa;aaa;
0.501;aaa;a;
0.686;a;aaaa;
0.162;aaaa;a;
0.102;aaaa;aaaa;
0.968;aa;aaa;
0.608;aa;aaaaaaa;
0.489;aaa;a;
0.182;a;aaaaaaaaa;
0.939;aaaa;aa;
0.329;aaa;aaaaaaaaaa;
0.704;aaa;aaa;
0.342;aaaa;aaaaaaaaaa;
0.932;a;aaa;
0.656;aa;aa;
0.428;a;a;
0.965;aaaa;aaaaaaaaaa;
0.443;aa;a;
0.214;aa;aaaaaaaaaa;
0.151;a;aaaa;
0.707;aaa;aaaaaaaaaa;
0.419;aaaa;aa;
0.00533;aaa;a;
0.446;aaa;aaaaaaaaaa;
0.415;aaa;aaa;
0.0687;aa;a;
0.752;a;aaaaaaa;
0.0166;aaa;aaaa;
0.555;aa;aaaaaaaa;
0.669;a;aaaaaaaa;
0.986;aa;aa;
0.906;aaa;a;
0.602;aa;aaaaa;
0.682;aaa;aaaaaaaaa;
0.00458;aaaa;aaaaaa;
0.853;aaa;aaaaaa;
0.313;aaaa;a;
0.347;aaaa;aaaaaaaaaa;
0.768;a;aa;
0.755;aaa;aaaa;
0.13;aa;aaaaaaaa;
0.222;aa;aaaaaaaa;
0.221;aa;aaaaaaaa;
0.55;a;aaaa;
0.573;a;aaaaaaa;
0.259;aa;aa;
0.79;a;aaa;
0.04;aaaa;aaaaaaa;
0.206;aa;aaa;
0.24;aaa;aaaaaaaa;
0.615;aa;aaaaaaaa;
0.901;aaa;aaaaaaaa;
0.652;aaaa;a;
0.701;aaa;aaaaaa;
0.417;aaa;aaaaaaaa;
0.0673;aaaa;aaa;
0.693;aa;aaaaaa;
0.21;aa;aaaaaaaaaa;
0.579;aaa;aaaaa;
0.63;a;aaa;
0.777;aa;aaaaa;
0.0737;a;aaa;
0.671;aa;aa;
0.167;aa;aa;
0.874;aaa;aaaaaaa;
0.237;aaa;a;
0.573;a;aa;
0.406;aaaa;aaaaaaaaa;
