ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.324;a;aaaa;
0.239;aa;aaaaaaaaaa;
0.424;aa;aaaaaaaa;
0.422;aa;aaaaaaaa;
0.369;aa;aaaaaaaa;
0.807;a;aa;
0.0747;aa;aaaaaaaa;
0.568;aa;aaaaaaaaaa;
0.555;a;aa;
0.18;a;aaaaaaa;
0.925;aa;aaaaaaaaa;
0.982;a;aaaaaaa;
0.731;a;aaaaaaaa;
0.255;aa;aaaaaaaa;
0.293;aa;aaaaaaaa;
0.888;aa;aaaaaaa;
0.587;a;aaaaaa;
0.419;aa;aaaaaa;
0.765;aa;aaa;
0.597;aa;aaaaaaa;
0.258;a;aaaaaa;
0.934;aa;aaaaaaaa;
0.939;a;aaaaaaaaa;
0.787;aa;aaaa;
0.432;a;aaaaaaaaaa;
0.497;aa;aaaaaaa;
0.448;aa;aa;
0.978;a;aaaa;
0.946;a;aaaa;
0.182;a;aaaaaaaaaa;
0.409;a;aaaaaaaa;
0.371;aa;aa;
0.187;aa;aaaa;
0.699;a;aaaaaaaaaa;
0.995;aa;aaaaaaaa;
0.718;aa;aaaa;
0.902;aa;aaaaa;
0.15;a;aaaaaaaa;
0.32;a;aaaaaaaaaa;
0.0552;aa;aaaaa;
0.603;a;aaaaa;
0.186;a;a;
0.483;aa;aaaaa;
0.963;a;aaaaaa;
0.566;a;aaa;
0.0408;aa;aaaaa;
0.663;aa;aaaaa;
0.0402;a;aaaaaaaaa;
0.85;aa;a;
0.508;aa;a;
0.167;aa;aaaaaa;
0.11;aa;aaa;
0.8;a;aaaaaa;
0.616;a;aaaa;
0.414;aa;aaaaaaaaaa;
0.995;aa;aaaaa;
0.594;aa;aaaaaaa;
0.703;a;aaaaaaaaa;
0.898;a;aaaaaaa;
0.209;a;aaaaaaaa;
0.347;aa;aaaaaaaaaa;
0.366;aa;aaaaaa;
0.316;aa;aa;
0.413;aa;aaaaaaaaaa;
0.954;aa;aaaa;
0.165;aa;aaaa;
0.314;aa;aaaaaaaaa;
0.656;aa;aaaaaaa;
0.251;a;aaaaaaaaaa;
0.354;a;aaaaaaaa;
0.654;a;aaaa;
0.677;a;aaaaaaaaa;
0.992;a;aaaaaaaaa;
0.101;aa;aaaaaaaaaa;
0.749;a;aaaaaa;
0.394;a;aaaaaa;
0.707;a;aaaaaaaa;
0.453;aa;aaaa;
0.387;aa;aaaaaa;
0.291;a;aaaaaaaaaa;
0.771;aa;a;
0.74;aa;aa;
0.0363;aa;aaaaa;
0.252;aa;aaaaaaaaa;
0.818;a;a;
0.974;aa;aaaaa;
0.46;aa;aaa;
0.728;aa;aaaaaa;
0.998;a;aaaaaaaaa;
0.685;aa;aaaaaaaaa;
0.271;aa;aaa;
0.134;a;aaaaaaa;
0.301;aa;aaaaaa;
0.861;a;aaaaaaaaa;
