ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaa;aa;aa;
aa;aaaaaaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;a;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aa;
a;aaaaaaaaaa;a;
aaaaaaaaaa;aa;aaaaa;
aaaaaaa;a;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aa;a;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aaaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaa;aa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;aaaaaa;aaaaa;
aa;a;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
