ATT0(string,6);ATT1(float,1);ATT2(string,3);ATT3(string,4);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,7);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,5);ATT46(string,9);ATT47(string,7);ATT48(float,1);ATT49(string,4);ATT50(string,6);ATT51(string,5);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,1);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,8);ATT82(float,1);ATT83(string,10);ATT84(float,1);ATT85(string,5);ATT86(string,3);ATT87(string,7);ATT88(float,1);ATT89(string,2);ATT90(string,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
aaaaa;0.62;aa;aa;a;0.138;0.693;aaa;a;0.17;0.117;aaaaaaaa;aaaaaaa;aaa;aaa;0.119;a;a;0.618;0.447;aaaa;aaaaaa;0.478;0.213;aaaaaaa;aaaaaaaa;a;0.386;0.573;aaaaaaa;aaaaaaa;0.427;0.336;aa;a;0.655;aaaaaa;aaaaaaaaa;aaaa;0.91;0.636;aaaaa;0.651;0.438;a;aaaaa;a;a;0.761;a;a;a;0.574;aa;0.484;0.877;0.624;0.0231;aaaaa;0.43;a;aaaaaa;0.207;aa;aa;0.759;0.539;aaaaaa;0.919;a;0.331;0.478;0.821;aa;0.905;0.827;0.348;0.878;0.918;0.934;0.6;aaaaaaaa;0.192;aa;0.658;aaaaa;aa;aaaaaa;0.283;aa;a;0.00844;0.86;0.16;aaaaaaaaa;
a;0.504;aa;aaa;aaaaa;0.763;0.305;aaa;aaa;0.301;0.554;aaa;aaa;aa;aaaaaa;0.215;a;aaa;0.966;0.713;aaaaaaaa;aaaaaa;0.838;0.563;aaaa;a;aa;0.319;0.131;aaaa;aaaaaa;0.852;0.141;aaa;a;0.0445;aaaaa;aaaaaaaaaa;aa;0.627;0.717;a;0.116;0.108;a;aaaaa;aaaaaaaaa;aaaaa;0.952;aaaa;aa;aa;0.188;aa;0.353;0.0452;0.336;0.147;aaaaaaaa;0.416;a;aaaa;0.657;aaa;aa;0.0931;0.492;aaaaaaaa;0.673;aaaa;0.745;0.949;0.587;aa;0.0851;0.00974;0.725;0.96;0.282;0.255;0.497;aaa;0.293;aa;0.966;aaa;aaa;a;0.0323;aa;a;0.788;0.535;0.915;aaaaaaaaa;
a;0.525;a;aaa;aaaaa;0.115;0.541;aaa;aaaaaaaa;0.898;0.305;aaaaaaa;a;aaaa;aaa;0.395;a;aaaaaaa;0.084;0.597;aaaa;aaaaaa;0.839;0.685;aaaaaa;aaaaa;a;0.708;0.181;aaaaaaa;aaa;0.668;0.714;a;aaaa;0.491;aaa;aaaaa;aaaaa;0.727;0.895;aa;0.701;0.35;a;aaaa;aaaaaaaaa;a;0.937;aaa;a;aa;0.945;a;0.845;0.206;0.542;0.0417;a;0.664;a;aaaaaa;0.806;aaaa;aa;0.624;0.289;aa;0.343;aaaaaaa;0.687;0.0287;0.549;aaa;0.161;0.817;0.0546;0.161;0.637;0.465;0.878;aaaaaaa;0.268;aaaaaaaaaa;0.991;a;aaa;aaaaaa;0.353;a;a;0.508;0.232;0.931;aaaaa;
aaa;0.607;a;aaa;aaaaa;0.0597;0.547;aaa;aaaaaaa;0.895;0.532;aaaaa;aaaaaa;aa;a;0.828;a;aaaa;0.653;0.378;aaa;aa;0.472;0.415;aaaaaaaaa;aaaaaaaa;a;0.0457;0.611;aaaaa;aaa;0.594;0.193;aa;aa;0.565;aaaa;aa;aaa;0.0781;0.426;aaaaaaaa;0.137;0.224;a;aaaaa;aaaaaaa;aaaaaaa;0.201;aa;aaaaaa;aaaaa;0.315;aa;0.0382;0.637;0.608;0.714;aaaaaaaa;0.617;a;aaaaaaa;0.696;aa;aa;0.808;0.94;aaaaaaaaa;0.874;aaaa;0.315;0.357;0.403;a;0.893;0.448;0.902;0.253;0.0981;0.941;0.568;aaaa;0.582;aaaaaaaa;0.172;a;a;aaaaaaa;0.429;a;a;0.539;0.104;0.203;a;
aaaaa;0.778;a;aa;aaaa;0.741;0.695;aa;aaaaaa;0.383;0.78;aaaaaa;aaaaa;aaaa;aaaaa;0.617;a;aaaa;0.974;0.832;aaa;aaaaaa;0.352;0.364;aaaaaaa;aa;a;0.148;0.0919;aaa;aaaaaaa;0.108;0.527;aaa;a;0.107;aaaaa;aaaaaaa;a;0.328;0.303;aa;0.434;0.185;a;aaa;a;aaaaa;0.505;aa;aaa;a;0.974;aa;0.0702;0.141;0.794;0.102;aaaaaaa;0.348;a;aaaa;0.275;aaa;aa;0.624;0.011;a;0.124;aaaaaaa;0.685;0.609;0.319;aaa;0.551;0.996;0.994;0.369;0.326;0.373;0.138;aaaa;0.43;aaaaa;0.788;a;aaa;aaaaa;0.385;a;a;0.0705;0.122;0.704;aaaaaa;
aaaaaa;0.729;aa;aaa;aaaaa;0.0379;0.508;aaa;aaa;0.606;0.198;a;a;aaaaa;aaaaa;0.409;a;aaaaaa;0.619;0.664;aaa;aaaaaa;0.689;0.535;aaaaaa;a;aa;0.767;0.0112;aaa;aaaaaa;0.279;0.928;aa;a;0.537;aaaaa;aaaa;a;0.414;0.424;aaaa;0.241;0.108;a;aaaaa;aaa;a;0.67;a;aaaa;aa;0.252;aa;0.137;0.0233;0.225;0.743;aaaa;0.546;a;a;0.558;aaa;aaa;0.0904;0.151;aaaaaaaa;0.707;aaaaaaa;0.533;0.443;0.438;aaaaaa;0.85;0.17;0.396;0.466;0.957;0.0811;0.6;aaaaaaaa;0.511;a;0.346;aaaa;a;aa;0.822;a;a;0.465;0.527;0.91;aaaaaaaa;
aaaa;0.296;aa;aa;aaaaa;0.424;0.353;a;aaa;0.455;0.964;aaaaa;aaa;aaaaa;aaaaa;0.941;a;aaaaaaa;0.838;0.0402;aaaaaaaa;aa;0.49;0.776;aaaaaa;aaaaaaaaa;a;0.224;0.494;a;aa;0.259;0.00016;aaa;aaaa;0.894;aaaaa;aaaaaa;aaa;0.507;0.504;aa;0.148;0.746;a;aaaaa;aa;aaaa;0.331;aa;a;aaaaa;0.531;a;0.907;0.31;0.303;0.0308;aaaaaaaaa;0.421;a;aaa;0.224;aaa;aa;0.137;0.114;aaa;0.272;aaaaaaa;0.182;0.401;0.523;aaaaa;0.563;0.125;0.203;0.876;0.000485;0.154;0.749;aaaa;0.978;a;0.132;a;a;aaaaaa;0.749;aa;a;0.541;0.507;0.86;aaaaaaa;
aaaaa;0.478;aaa;aaa;aaa;0.139;0.739;a;aaaaa;0.178;0.0929;aaaaaaaaa;aaaaa;aaaa;aa;0.223;a;aaaaa;0.689;0.0802;aaaaa;aaa;0.157;0.94;aaaa;aaaaaaaa;a;0.83;0.0514;aaaaaaaaa;aaaaaa;0.277;0.242;a;aaaaa;0.483;a;a;aaaaa;0.191;0.92;aaaaaa;0.00803;0.914;a;aa;a;aaaaa;0.871;aaa;aaaaaa;aaa;0.348;aa;0.698;0.643;0.107;0.323;aaaaaaaa;0.314;a;aaaaaa;0.818;aaaa;aaa;0.922;0.0185;aa;0.166;aaaaaaa;0.29;0.0972;0.183;aa;0.815;0.301;0.852;0.419;0.144;0.424;0.944;aaa;0.509;aaaaaa;0.744;a;aaa;aaaaa;0.618;aa;a;0.583;0.118;0.488;aaaaaaaaa;
aaaaa;0.0556;a;a;aaa;0.35;0.57;a;aaaaaa;0.738;0.0552;aa;a;aaa;aaaaaa;0.308;a;aaa;0.647;0.413;aaaaaaa;aaaaaaa;0.454;0.222;aaaaaaaa;aa;aa;0.778;0.53;a;aaaaaaaa;0.753;0.0755;a;a;0.198;aaaaa;aaaaaaaaaa;aaaa;0.631;0.35;aa;0.234;0.381;a;a;aa;aaa;0.45;aaaa;a;a;0.613;a;0.962;0.154;0.885;0.262;aaa;0.871;a;aaaa;0.157;aaa;a;0.863;0.857;aaaaaaa;0.179;aaa;0.168;0.861;0.881;aaaaaa;0.973;0.182;0.809;0.352;0.594;0.197;0.224;aaaaaaa;0.512;aaaaaaa;0.328;aaa;aaa;aaa;0.168;aa;a;0.333;0.437;0.924;aaaaaaaa;
aaaa;0.988;a;a;aaa;0.0194;0.318;a;aaa;0.417;0.284;aaa;aaaaa;aaaa;aaaaa;0.528;a;aa;0.46;0.254;a;aaaaaa;0.306;0.69;aaaaaaa;aaa;a;0.537;0.682;aa;aaaa;0.643;0.866;a;a;0.113;aaa;aa;aaaa;0.41;0.672;aaa;0.292;0.49;a;aaaaa;aa;aaaaa;0.277;a;aaaa;aa;0.374;a;0.281;0.639;0.184;0.636;aaaaaaa;0.491;a;aa;0.489;aaa;aaa;0.983;0.196;aaaaaaa;0.326;aaaa;0.0862;0.503;0.52;aaaa;0.115;0.992;0.734;0.948;0.822;0.746;0.76;aaa;0.997;aaaaaaa;0.616;aaaa;aaa;aa;0.0569;aa;a;0.52;0.347;0.646;aaaaaaaa;
