ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaaa;a;aaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aa;a;a;
a;a;aaaaa;
aaaa;a;aa;
aa;a;a;
aaaaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaa;
aaaaaa;a;aaa;
aaaa;a;a;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaa;
aaa;a;aa;
aaa;a;aa;
aa;a;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;a;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaa;a;a;
a;a;a;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;a;
aa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;a;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
