ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.902;aaaaaaaaa;
aa;0.553;aaaaaaa;
aa;0.947;a;
a;0.301;aaaaaaaaaa;
aa;0.382;aaaaaaaaaa;
aaa;0.198;a;
a;0.899;aa;
aaaa;0.387;a;
a;0.435;aaaaaaaa;
a;0.232;aaaaa;
aaa;0.0229;aaaaaaa;
a;0.132;aaaaa;
a;0.000251;aaa;
aa;0.208;aaaaaaaaaa;
aa;0.245;aaaaaaaa;
a;0.249;aa;
aaaa;0.632;aaaaaaaa;
aa;0.0848;a;
aaa;0.136;aaa;
aaaa;0.688;aaaaaa;
a;0.664;aaaaaaaaa;
aa;0.42;a;
aaaa;0.439;aaaaaaaaaa;
aa;0.553;aaaaaa;
aa;0.406;aaaa;
a;0.0537;aaaa;
aaa;0.893;aaaaa;
aa;0.803;aaaaa;
a;0.12;aaaaa;
aaa;0.677;aaaa;
aaaa;0.817;aaaaa;
aa;0.685;aaaaaaaaa;
a;0.645;aaa;
aaaa;0.405;aaaaaa;
aaa;0.82;a;
a;0.911;aaaaaaa;
aa;0.522;aaaa;
a;0.539;aaaaaaaa;
aa;0.102;aa;
a;0.759;aa;
aaaa;0.189;aaaaa;
aaaa;0.281;aaaa;
a;0.324;aaaaaaaa;
aa;0.499;aaaaa;
a;0.732;aaaaaaaa;
aa;0.367;aaaa;
a;0.398;aaaaaaaaaa;
aaa;0.0934;aa;
a;0.523;aaaaaaaaaa;
aaa;0.141;aaa;
aaa;0.601;aaaaaaaaaa;
a;0.859;a;
a;0.678;aa;
aaa;0.83;aaaaaa;
aaa;0.227;aaaaaaa;
aa;0.504;aa;
aa;0.471;aa;
a;0.727;aaaaa;
aaa;0.0348;aaaaaa;
aaa;0.501;a;
aa;0.0658;aaaaaa;
a;0.804;aaaaaaaa;
a;0.184;aaaaa;
aaaa;0.526;aaaaaaaaa;
aaa;0.784;aaaaa;
aaaa;0.698;aaaaa;
aa;0.32;aaaaa;
a;0.0236;aaa;
a;0.488;a;
a;0.775;aaaaa;
a;0.651;aaaa;
aaa;0.772;a;
aa;0.763;aaa;
aaaa;0.211;aa;
aaa;0.356;a;
aa;0.573;aaa;
aaa;0.762;aaaaaaa;
aa;0.845;aaa;
aaa;0.389;aaaaaaaaaa;
aaaa;0.0278;aa;
aa;0.364;aaaa;
a;0.962;aaaaa;
aaaa;0.591;aaaaaaa;
aaa;0.477;aaaaaaa;
aa;0.595;aaaaaaaaaa;
aaaa;0.71;aa;
a;0.0737;aaa;
aaa;0.754;aaaaaaa;
aaa;0.755;aaaaaa;
a;0.63;aaaaa;
a;0.387;aaaa;
aaa;0.503;aaaa;
a;0.827;aaaaa;
aa;0.175;a;
aaaa;0.41;aaaaaaaaaa;
aaa;0.123;aaaaa;
aa;0.673;aaaaaaa;
aaaa;0.685;a;
a;0.68;aaaaa;
aa;0.764;aaaaaaaa;
aaaa;0.535;a;
a;0.384;aaaaa;
a;0.381;aaaaaa;
aaa;0.784;aaaaaaaaaa;
aaa;0.18;aa;
aaaa;0.638;aaaaa;
aa;0.932;aaaaaaaa;
a;0.954;aaaa;
aaa;0.565;aaaaa;
a;0.973;aaa;
aaaa;0.932;a;
aaa;0.0397;aaaaaaaaaa;
aa;0.62;aaaaaa;
a;0.189;aaaaaaa;
aaaa;0.957;aaaaaa;
aaaa;0.0952;aaaaaaaa;
aaa;0.461;aaaaa;
aaaa;0.795;aaaaaaaaa;
aaa;0.788;aaaaaaaaa;
aaaa;0.684;aaaaaaa;
aa;0.703;aaaaa;
aaaa;0.649;aa;
aaaa;0.27;aaaaaaaaaa;
aaa;0.401;aaaa;
a;0.676;aaaaa;
aa;0.23;aaaaaaaaa;
aaa;0.0811;aaaa;
aa;0.434;aaaaaaa;
