ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;a;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;a;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;a;
aaaaaaa;a;aaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaaaa;a;a;
aaa;a;aaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;a;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aa;
a;a;aaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaaaaa;a;aa;
aaaa;a;a;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aa;
aa;a;a;
aa;a;aaaaaaaaaa;
a;a;a;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aa;
aa;a;aaaaaaaa;
aaaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;aa;
aaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
a;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;a;
aaa;a;aaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
a;a;a;
aaaaaaaa;a;a;
aaaaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aa;
a;a;a;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aa;a;aaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aa;a;a;
aaaaa;a;aa;
aaaa;a;aa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;a;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaa;
aaa;a;aaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaa;
aa;a;aaaa;
aaaaa;a;aaa;
aaaa;a;aaaaa;
aaaa;a;a;
aaa;a;a;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
