ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.448;aaaaaaaaa;
aa;0.85;aaaaaaa;
aaaaa;0.547;aaaaaaa;
aa;0.334;aaa;
aaaa;0.996;aaa;
aaaaa;0.349;aaaaaaaaa;
aaaaa;0.322;aaaaaaaaaa;
aa;0.0752;aaaa;
a;0.591;aaaaaa;
aaaa;0.171;aaaaa;
a;0.699;aaaaaaaaaa;
aaaaa;0.939;aaaaaa;
a;0.492;aa;
aa;0.0303;aaaaaaaaa;
aaa;0.199;aaaaaaaa;
aa;0.459;aaaa;
a;0.0996;aaaaaaa;
aa;0.154;aaaaaaaa;
a;0.389;aaaaaaa;
aaa;0.599;aaa;
aaaa;0.00613;a;
aaa;0.0261;aaaaaa;
aaaa;0.233;aa;
a;0.649;aaaaaaaa;
aaa;0.748;aa;
aaaa;0.716;aaa;
a;0.286;aaaaaa;
aa;0.479;aa;
aaa;0.572;aaa;
aaaa;0.442;aaa;
aa;0.791;aaaaa;
aa;0.561;aaaa;
aaa;0.249;aaaaaaaa;
aaa;0.464;aa;
aaa;0.609;aaaaaa;
aa;0.502;aaaaaa;
aaaaa;0.949;aaaaa;
aaa;0.6;aaaa;
aa;0.354;aaaaaa;
aaaa;0.149;aa;
aaaa;0.42;aaaaa;
aaa;0.901;aaaaaaaaa;
aaaa;0.759;aa;
aa;0.987;aaaaaaaaa;
a;0.17;aaaaaaa;
aaa;0.749;aaaa;
aaaaa;0.115;aa;
aaa;0.0845;aaaaaaaaa;
a;0.851;aaaa;
a;0.594;aa;
aa;0.178;aaaaaaaa;
aa;0.393;aaaaaaaaa;
aa;0.764;aaaaaaa;
aaaa;0.782;a;
aa;0.364;a;
aaa;0.0171;aa;
aa;0.581;aaaaaa;
aaaaa;0.381;aaa;
aa;0.865;aaaaaaaaaa;
aa;0.33;aaaa;
aaaa;0.792;aaaa;
aaaa;0.357;aaa;
aaa;0.202;aaaaaaaaaa;
aaa;0.23;aaaa;
aaaaa;0.797;aaaaaaaa;
aaaaa;0.725;aaaa;
aaaaa;0.684;aaa;
aaaa;0.559;aaaa;
aaaaa;0.993;aa;
aa;0.682;a;
aaaaa;0.242;aaaaaaa;
aaaaa;0.364;aaaaaa;
aaaaa;0.623;aaaaaa;
a;0.666;a;
aaaaa;0.175;aaaaa;
aaaaa;0.177;aaaaaa;
aaaaa;0.923;aaa;
aaaa;0.345;aaaaa;
a;0.621;aaaaaa;
aaaaa;0.987;aaaaaaaa;
aaaa;0.2;aaa;
aaaaa;0.347;aaaaaa;
a;0.633;aaaaaaaaaa;
aaaaa;0.849;aaaaaaaaaa;
aaa;0.179;aaa;
aa;0.824;aa;
aaaa;0.28;aaa;
aaa;0.216;aaaaa;
aa;0.139;aaaaaaa;
aaaa;0.797;aaaaaaa;
a;0.528;aaaa;
aa;0.834;aaaa;
aa;0.255;aaaaaaa;
aa;0.251;aaaaaaa;
aaa;0.252;aaa;
aa;0.656;aaa;
a;0.946;aaaaaaa;
a;0.626;aaaaaa;
aa;0.142;aaaaaaaaaa;
aa;0.109;aaaaa;
aaaaa;0.728;a;
aaaaa;0.874;aaaaaaa;
aaaaa;0.781;aaaaaaaaaa;
a;0.156;aaaa;
aaaa;0.851;aa;
aaa;0.593;aa;
aa;0.0374;aaaa;
aaaa;0.225;aaaa;
aaaaa;0.518;aaaaaaaa;
aa;0.0988;aaaaaaaaa;
a;0.717;aaaaaaaa;
aaaa;0.547;aaaaaaa;
aa;0.31;aaaaaaa;
aaaaa;0.0611;aaa;
aa;0.383;aaaaa;
aaa;0.109;aaaaa;
aaa;0.341;aaaaaaaa;
aaaa;0.9;aaaa;
aaaaa;0.323;aaaaaaaaa;
aaaa;0.139;aaaaaaaa;
a;0.0273;aaaa;
aaaaa;0.396;aaa;
a;0.704;aaaaaaaaaa;
a;0.675;aaaaaa;
aaaaa;0.637;aaaaaa;
aaaaa;0.254;aaaaaaaaaa;
a;0.736;aaaaaaaaaa;
aaa;0.813;aa;
a;0.0942;aaa;
aaa;0.777;aaaaaa;
aa;0.62;aaa;
a;0.982;aaaaaaaaa;
aaa;0.606;aaaaaaaaa;
aaaaa;0.184;aaaaa;
aaaa;0.732;aaaaaaaaaa;
aaa;0.692;aaaaaaaaaa;
aaa;0.759;aaaaaaaaa;
a;0.0418;a;
aaaa;0.171;aaaaa;
aaa;0.438;aaaaaaaa;
a;0.623;aaaaa;
a;0.7;aa;
a;0.0048;aaaaaaa;
aa;0.393;aaaaaaaaa;
aa;0.0109;a;
aaaa;0.455;aa;
a;0.178;a;
aaaaa;0.246;aaaaaaaaaa;
aaaa;0.433;a;
aaa;0.212;aaaaaaaaa;
aaaa;0.258;aaaaa;
aa;0.336;aaaaaaa;
a;0.639;aaaa;
a;0.726;aaaa;
aaa;0.406;aaaaaaa;
aaa;0.744;aaaaaaaa;
aa;0.622;aaa;
aaaaa;0.0727;aaaaaaaaa;
aaa;0.448;a;
aa;0.389;aaaaaaa;
aaa;0.737;aaa;
aaaa;0.109;aaaaa;
aaaaa;0.936;aaaaaaa;
aaa;0.189;aa;
aaaa;0.372;a;
aaa;0.636;aa;
a;0.948;aaaaaaaa;
aaa;0.0922;aaa;
aaaaa;0.213;aa;
aaaa;0.659;aa;
