ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.415;0.95;aaaaaaaaaa;
0.668;0.845;aaaaaaaaa;
0.698;0.983;a;
0.306;0.137;aaa;
0.287;0.498;aaa;
0.245;0.76;aaa;
0.223;0.44;aaaaa;
0.719;0.354;aaa;
0.565;0.715;aaaaa;
0.258;0.58;aaaaa;
0.811;0.118;aaaaaaaa;
0.184;0.00726;a;
0.789;0.49;aaaaaaaaaa;
0.89;0.172;aaaaaaa;
0.64;0.388;aaaaaaaaa;
0.724;0.935;aa;
0.904;0.248;aaa;
0.165;0.0121;aaaaaa;
0.0614;0.314;aaaa;
0.54;0.941;aa;
0.0263;0.557;aaaaaa;
0.144;0.32;aaaaaa;
0.726;0.154;aaaaa;
0.982;0.0103;aaaaaaaaaa;
0.927;0.663;aaaaaaaaa;
0.478;0.703;aaaaa;
0.614;0.807;aaaaaaaaa;
0.262;0.348;aaaaaaa;
0.753;0.874;aaaaaaaaaa;
0.897;0.863;aaaaaaa;
0.048;0.402;aaa;
0.496;0.386;aaaaaaa;
0.376;0.503;aaaaaaaa;
0.502;0.152;aaaaaaa;
0.132;0.855;aa;
0.197;0.936;aaa;
0.802;0.523;aaaaaaaa;
0.259;0.579;aaaaaaaa;
0.115;0.0457;aaaaaaaa;
0.0996;0.434;aaa;
0.883;0.807;aaaaaa;
0.665;0.306;aa;
0.0841;0.309;aaaaaaaaa;
0.831;0.269;aaaaaaa;
0.117;0.365;a;
0.704;0.0114;a;
0.484;0.125;a;
0.8;0.657;aa;
0.468;0.859;aaaaaaaaaa;
0.716;0.475;a;
0.362;0.435;aa;
0.764;0.122;aaaaaaaaa;
0.702;0.608;aaaaa;
0.805;0.709;aa;
0.318;0.913;aaaaaaaa;
0.299;0.792;aa;
0.545;0.481;aaaaaaaa;
0.966;0.928;aaaaaaaa;
0.783;0.656;aaaaaaa;
0.275;0.587;aaaaaaaa;
0.644;0.447;aaaaaaaa;
0.738;0.423;aaaaaaaa;
0.235;0.518;aaaaaaaaa;
0.475;0.785;aaaaaaa;
0.777;0.354;aaa;
0.177;0.364;aaa;
0.906;0.416;aa;
0.239;0.834;aaaaaaaa;
0.43;0.87;aaaaa;
