ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaa;aaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aa;
a;aaaa;aaaaa;
a;a;a;
a;aa;a;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aa;aaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
a;aa;a;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aa;aaaa;
a;aaaa;aa;
a;aaaaaaa;a;
a;aaa;aa;
a;aaaa;a;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaa;aa;
a;aaaaa;a;
a;aaaaaaaa;aa;
a;aaa;aaaaa;
a;aaaaaaaa;aa;
a;aaaa;aa;
a;aaaa;aaaaaa;
a;aa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;a;
a;aa;aaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;a;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;a;aaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaa;
a;a;a;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaa;
a;a;aaaa;
a;aaaaa;a;
a;aaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aa;
a;aaaaaaa;aa;
a;aaaaaaa;a;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaa;
a;aaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
