ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.489;a;aaaaaaaa;
0.498;a;a;
0.246;a;aaaaaa;
0.018;a;a;
0.0216;a;a;
0.219;a;aaaaaaa;
0.194;a;aaa;
0.957;a;aaaaaaaa;
0.77;a;aaaa;
0.456;a;aaa;
0.0462;a;aaaaaa;
0.204;a;aa;
0.248;a;aaaaaaaaa;
0.531;a;aaaaaaaaaa;
0.465;a;aaaaaaa;
0.743;a;a;
0.248;a;aaaaaaaaa;
0.928;a;aaaa;
0.574;a;aa;
0.535;a;aaaa;
0.985;a;aaa;
0.957;a;aaaaaaaaaa;
0.631;a;aaaaaaaa;
0.353;a;aaaaaa;
0.237;a;a;
0.748;a;aaaaaaa;
0.173;a;aaaaaaaaaa;
0.0979;a;aaaaa;
0.957;a;aaaaaa;
0.759;a;aaa;
0.823;a;aaa;
0.73;a;aaa;
0.0716;a;aaaaaaa;
0.455;a;aaaaa;
0.307;a;aaaaaa;
0.347;a;aa;
0.919;a;aaaaaaa;
0.158;a;aa;
0.495;a;aa;
0.671;a;aaaaaaaaa;
0.836;a;aaaaaaa;
0.282;a;aaaa;
0.924;a;a;
0.718;a;aaaaaa;
0.309;a;aaaaaaaaaa;
0.0306;a;aaa;
0.222;a;aaaaa;
0.0973;a;aaaaaa;
0.648;a;a;
0.553;a;aaaa;
0.0632;a;aaaaaaaaa;
0.483;a;aaaaaaaaaa;
0.385;a;aa;
0.754;a;aaaaaaaaa;
0.697;a;aaaaaa;
0.126;a;aaaaaa;
0.117;a;aaa;
0.868;a;aaaaa;
0.378;a;aaa;
0.981;a;aaaaaa;
0.255;a;aaaaa;
0.759;a;aaaaaaa;
0.815;a;aaaaaaaaa;
0.309;a;a;
0.75;a;aaaaa;
0.966;a;aaaaaaaa;
0.867;a;aaaa;
0.0537;a;aaaaaaa;
0.254;a;aaa;
0.105;a;aa;
0.856;a;aaaaaaa;
0.264;a;aaaaaaaaaa;
0.285;a;aaaaaaaaaa;
0.718;a;aaaaaaaaaa;
0.648;a;aa;
0.308;a;aaaaaa;
0.505;a;aaaaaaaaaa;
0.351;a;aaaa;
0.759;a;aaaa;
0.302;a;aaaaa;
0.792;a;aaaaaaaaaa;
0.0289;a;aaaaa;
0.573;a;a;
0.367;a;aaaaaaaaa;
0.641;a;aaaaaaaa;
0.589;a;aaaaaa;
0.879;a;aaaaa;
0.928;a;aaa;
0.501;a;aaaaaa;
0.00615;a;aaaaa;
0.421;a;aaaaaa;
0.968;a;aaaaaa;
0.351;a;aaaaaa;
0.843;a;aaaaa;
0.796;a;aaaa;
0.872;a;a;
0.884;a;a;
0.0802;a;aa;
0.858;a;aaaaaaaaa;
0.71;a;aaaaaaaaa;
0.025;a;aaaaaaa;
0.613;a;aaaaaa;
0.227;a;aa;
0.798;a;aaaaaaa;
0.176;a;aaaaaa;
0.0869;a;aaa;
0.704;a;aaaaaaaa;
0.0603;a;aaaaaaa;
0.518;a;aaaaaaaaaa;
0.47;a;aaaaaaaaa;
0.0744;a;aaaaaa;
0.845;a;aa;
0.29;a;aaaaaaaaaa;
0.197;a;aaaaaa;
0.158;a;aaaaaaaaa;
0.931;a;aaaaaaaaaa;
0.214;a;aaaaaaaaa;
0.257;a;aaaaaaaaaa;
0.566;a;aaaa;
0.635;a;aaaaaaaaaa;
0.187;a;aa;
0.242;a;aaaaaaaaaa;
0.362;a;aaaaaaa;
0.0296;a;aaaaaaaaa;
0.707;a;aaaa;
0.404;a;aaaa;
0.92;a;aaaaaaaa;
0.648;a;a;
0.231;a;aaaaaaaaaa;
0.196;a;aaaaaaaaaa;
0.167;a;aaaaaaaaa;
0.369;a;aaaa;
0.122;a;aaaa;
0.262;a;aa;
0.847;a;aaaaaaaaa;
0.569;a;aaaaaaaaa;
0.327;a;aaaaaaaaa;
0.254;a;aaaa;
0.367;a;aaa;
0.4;a;aaaa;
0.945;a;aaa;
0.378;a;a;
0.913;a;aaaaaaaaaa;
0.315;a;aa;
0.884;a;aa;
0.238;a;aaaaaaaaa;
0.826;a;aaaaa;
0.604;a;aaaaa;
0.95;a;aaaaaa;
0.477;a;aa;
0.79;a;a;
0.13;a;aaaaaaa;
0.236;a;aaaa;
0.872;a;aaaaaaa;
0.0653;a;aaaaaaa;
0.325;a;aaaaaaaa;
0.936;a;aaaaaaaaa;
0.521;a;aa;
0.138;a;aaa;
0.0405;a;aa;
0.148;a;aaaaaaa;
0.229;a;aaa;
0.114;a;aaa;
0.862;a;aaaaaaaa;
0.501;a;aa;
0.326;a;aaaaaaaaaa;
0.667;a;aaaaa;
0.364;a;aaaaaaaaa;
0.948;a;aaaa;
0.126;a;aaaaaaaaaa;
0.838;a;aaaaaa;
0.427;a;a;
0.0703;a;aaa;
0.806;a;aaaaaaa;
0.622;a;aaaa;
0.43;a;aa;
0.778;a;aaaaa;
