ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.0165;aaaaaaa;
aa;0.706;aaaaaa;
aaaaaa;0.121;aaaa;
aaaaaa;0.551;aa;
aaa;0.931;aaa;
aaaaa;0.62;aaaaaaaa;
aaaaaa;0.548;a;
aaaaa;0.905;a;
a;0.057;aa;
aa;0.622;aaaaaaaaa;
aaaa;0.484;a;
aaaa;0.996;aaaaaaaaa;
aa;0.37;aaaaaaa;
aaaaaaa;0.0326;aaa;
aaaaa;0.78;aaaaaaaaa;
aaaa;0.937;aaa;
aa;0.198;aaa;
aaaaaa;0.722;aaaa;
aaaaaaa;0.754;aaaaaaaaa;
aaaaa;0.686;a;
aaaaaa;0.754;aaaaa;
aaaaaaa;0.613;aaaaaaa;
aaaaaaa;0.903;aaaaaa;
aaaaaaa;0.331;a;
aaaaaaa;0.356;aaaaaaaa;
aaaaa;0.367;aaaaaaaaa;
aaaa;0.543;aaaaaaaaaa;
aaaaaaa;0.333;aaaa;
aa;0.332;aaaaaaaaaa;
aaa;0.55;aaa;
aa;0.848;aaaaaaa;
aaaa;0.1;aaa;
aa;0.803;aaaaaaa;
aaaaaa;0.486;aaaaaaaaaa;
aaaaaaa;0.156;aaaaa;
aa;0.0898;aaaaaaaaaa;
aaaaaa;0.136;aaaaaaa;
aaa;0.527;aaaaaaaa;
aaa;0.987;aaa;
aa;0.855;aaa;
aaaaaaa;0.0863;aaaaaa;
aaaaaaa;0.296;aaa;
a;0.148;aaaaaa;
aaaaaa;0.026;aaaaa;
aa;0.445;aaa;
aaa;0.655;aaaaaaa;
a;0.573;aaaa;
aaaaaaa;0.976;aaaaaaaaa;
aaaaa;0.31;aaaaaa;
a;0.86;aaaaa;
aaaaaaa;0.786;aaaaaaa;
aaaaa;0.0301;aaaa;
a;0.874;aaaaaaa;
aaaaaaa;0.467;aaaaaaa;
aaaaa;0.23;aaaaaa;
aaaaa;0.896;aaaaaaaaaa;
a;0.351;a;
aaaa;0.0316;aaaa;
aaaa;0.906;aaa;
aaaaaaa;0.145;aaaaaaa;
aaaaaa;0.267;aaaaaa;
aaa;0.776;aaaaa;
aaaaaa;0.246;aaaaaaaaaa;
aa;0.43;aaaaa;
aaa;0.411;aa;
a;0.114;aaaaa;
aaaaa;0.178;aaaaa;
aaaa;0.422;aaaaaaaaa;
aaaa;0.629;aaaaaaa;
aaaaaaa;0.0654;aaaaaaaaa;
aaaa;0.201;aaaaaaaa;
aaaaa;0.508;aa;
aaaaaaa;0.148;aaaaaaaa;
aaaa;0.342;aaaaaaaaaa;
aaaaaa;0.609;aaaaaaaaaa;
aaaa;0.671;aaaa;
a;0.585;aaaaaa;
aa;0.624;aaaaaaaa;
aaaaaaa;0.0344;aaaaaaaa;
a;0.967;aaaaaaaaaa;
aaaaaa;0.229;aa;
aa;0.981;aaaaaaa;
aaa;0.592;aaaaaaaaaa;
aaa;0.575;aaaaa;
aaa;0.879;aaaaa;
aaaaaa;0.559;aaaaaaa;
aaaaa;0.761;aaaaaaaaa;
aaaaa;0.332;aaaaaaa;
aaaaaa;0.775;aa;
aaaaa;0.483;a;
aa;0.892;aaaaaa;
aaaaaa;0.413;aaaaaaaaa;
aa;0.381;a;
aaaaaaa;0.984;aaaa;
aaaaa;0.351;a;
aaaaaaa;0.205;aaaaaaaaa;
aaaaaaa;0.541;aaa;
aaa;0.249;aaaaaaaaa;
a;0.937;aaa;
a;0.356;aaaaaa;
aaaa;0.538;a;
aaaaaaa;0.00437;aaaa;
aaaaaaa;0.167;aaaaaaa;
aaa;0.735;aaaaaaa;
aaaaaa;0.979;aaaaaaaaa;
aaaaa;0.794;aaaa;
aaaaaa;0.8;aaaaaa;
aaaaaaa;0.212;aaaa;
aa;0.837;a;
aaaaaa;0.669;aaa;
aaa;0.404;a;
aaaaa;0.0336;aaaaa;
aaaa;0.224;aaa;
a;0.396;aaaaa;
aaaaa;0.656;a;
aaaa;0.31;aaaaa;
a;0.23;aaaaaaaaaa;
aa;0.608;aaaa;
aaaa;0.827;aaaaaaaa;
aaaa;0.194;aaaaaa;
aaaa;0.712;aa;
aaaa;0.203;aaaaaaaaa;
a;0.174;aaaaa;
aaaa;0.362;aaaaaa;
aaa;0.985;aaaaa;
aaaaa;0.363;aaaaaaa;
aaaa;0.0824;aaaaaaaaa;
aaaaa;0.00512;a;
aa;0.177;a;
aa;0.475;aaaaaaa;
a;0.291;aaaaaaaaaa;
aaaa;0.14;aaaaaaa;
aaaaa;0.595;aaaaaaa;
aaaaaa;0.802;aaaaaa;
aaaa;0.474;aa;
aaaaaa;0.846;aaaaaaa;
aaaaaa;0.0811;a;
aaa;0.0213;aaaaaaaaaa;
aaaa;0.973;aa;
aa;0.726;aaa;
aaaaa;0.382;aaa;
aaa;0.71;aaaaaaaaa;
aaa;0.538;aaaaaaaaa;
aaaaaa;0.696;aaaaa;
a;0.969;aaaaaaa;
aaaaaaa;0.822;aa;
a;0.728;a;
aaaaa;0.627;aaa;
aaaa;0.0992;aaaaaaa;
aaaaaa;0.673;aaaaaaaa;
aaaaaa;0.547;aaaaaaa;
aaaa;0.332;aaaa;
aaa;0.528;aaaa;
aaa;0.864;aaa;
aaa;0.805;a;
aaaa;0.462;aaaaaa;
aaaaaa;0.964;aaaaaaaaaa;
aaaaaaa;0.384;aaaaaaa;
aaaaaaa;0.683;aaaaaaaaa;
aaa;0.51;aaaaaa;
aaa;0.318;aaaaaaaaa;
aaaaaa;0.132;aaaa;
aa;0.735;aa;
aaa;0.619;aaaaaaa;
aa;0.706;a;
aa;0.383;aa;
aaaaaaa;0.407;aaaaaaa;
aaa;0.157;aaaaaaa;
aaaaa;0.136;aaaaaaa;
aaaaaaa;0.473;aaaa;
aaa;0.306;aaaaaaaaa;
aaaaa;0.534;aa;
a;0.355;aaaa;
aaa;0.443;aaaaaa;
aaaaaa;0.52;a;
a;0.75;aaaaaaaa;
aaaaa;0.604;aaaaaa;
aaa;0.928;aaaa;
a;0.549;aaaaaaaaa;
aaaaaaa;0.0603;a;
aaaa;0.377;aa;
aaaaaa;0.278;a;
a;0.931;aaaaaaaaaa;
aaaaaa;0.897;aaaaaa;
aa;0.165;aaaaaaaaaa;
aaaaa;0.706;a;
aa;0.572;aaaaaaa;
aaaaaaa;0.89;aaa;
