ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.782;aaa;
aaaaaaaaa;0.162;aaaaaa;
aaaaa;0.38;aaaaa;
aa;0.553;aaaaaa;
aaaaaaaaaa;0.897;aaaaaaaaaa;
aaaa;0.444;aaaaaaaaa;
aaaaaaaaa;0.538;aa;
aaaaaa;0.073;aaaaaaaa;
aaa;0.674;aaaaaaaaaa;
aaaaaaaa;0.422;aa;
aaaaaaaaa;0.212;aaaaaaaaa;
aa;0.482;aaaaaaaa;
aaaaaaaaaa;0.261;aa;
aaaaaaaa;0.567;aaaaaa;
aaaaaa;0.89;aa;
aaaa;0.159;aaaa;
aaaaaa;0.873;aaaaaaaaa;
aaaaaaaaaa;0.689;aaaaa;
aaaaaaaaaa;0.191;aaaa;
aa;0.731;a;
aaaaaaaaa;0.658;aaa;
aa;0.045;a;
aaaaaaaa;0.607;aaaaaa;
aaaaaaa;0.619;aaaaaaa;
aaa;0.0755;aaaaaaa;
aaaaaa;0.829;aaaaaaa;
aaaaaa;0.348;aaaaaaaaa;
aa;0.536;aaaa;
aaaaaaa;0.515;aaaaaaaaaa;
aaaaaaaaaa;0.954;aaaaaaaa;
aaaaaa;0.206;aaaa;
aaa;0.49;aaa;
aaaaaaaaa;0.36;aaaaaaaaa;
aaaaaaaa;0.743;aaaaaaaaaa;
a;0.843;aaaaaaaaaa;
aaaaaaa;0.822;aaaaaaaaaa;
a;0.0581;aaa;
aaaa;0.000318;aaaa;
aaaaaa;0.363;aa;
aaaaa;0.479;aaaaaaaa;
aaaaaaaaa;0.225;aa;
aaaaaaaa;0.0822;aaaa;
aaaa;0.156;aaaaaaaa;
aaaaaaaaaa;0.209;aaaaaaaa;
aaaaaaaaa;0.939;aa;
aaaaaaa;0.272;aaaaaaaaa;
aaaaaa;0.607;aaaaaaa;
a;0.193;aaa;
aaaaaaa;0.516;a;
aaa;0.712;aaa;
aaaaa;0.443;aa;
a;0.19;aaaaaaaa;
aa;0.577;aaa;
aaaaaaa;0.57;aaaaaaaaa;
aa;0.0375;aaaaaaaaaa;
aaaaaa;0.115;aaaaaaaaa;
aaaaaaaaaa;0.774;aaaaaaaaaa;
aaaa;0.235;aaaaaaaaa;
aaaaaaa;0.217;aaaa;
aaaaaaaaa;0.063;aa;
aaaa;0.905;aaaa;
aaa;0.25;aaaaa;
aaaaaaaaaa;0.901;aaaaaaaaa;
aaaaaaaaaa;0.577;aaa;
aa;0.366;aaaaaaaaaa;
aaaaaaaaa;0.646;aaaaaaaa;
aaaa;0.536;aaaa;
aaa;0.581;aaaa;
aaaa;0.505;aaaaaaaa;
a;0.5;aaaaaa;
aaaa;0.996;aaaaaaa;
aaaaaa;0.453;aaaaaa;
aaaaaa;0.947;a;
aaaaaa;0.859;aaaaaaaaaa;
aaaaa;0.77;a;
aaaaaa;0.307;aaaaaaaaaa;
a;0.409;aaaaaaaaa;
aaaaa;0.175;aaaaaaaaaa;
aaaaaaaa;0.746;aaaaa;
aaaaaaaa;0.221;aaaaaa;
aaaaaaa;0.0952;aaaaaaaaa;
aaaaaaaaaa;0.936;aaaaa;
aaa;0.943;a;
aaaa;0.393;aaaaaaaaa;
aaaaaaa;0.613;aaaaaa;
a;0.254;aaaaaaaaaa;
aaaa;0.935;aaa;
aaaaaaaa;0.854;aaaaaaa;
aaaaaaa;0.766;aaaaaaa;
aa;0.34;aaaaa;
aaaaaaaaaa;0.135;aaaaaaa;
aaaaaa;0.348;aaaaaa;
aaaaaaaaaa;0.044;aaaaaaaa;
aaaaaaaa;0.196;aaaaaaa;
aaaaaaaaaa;0.366;aaaaaa;
aaaaaaaaaa;0.386;aaaaaaaa;
aaaaa;0.64;aaaa;
aa;0.3;aaaaaa;
aaaaa;0.062;aaaaaa;
aaaaaa;0.689;a;
aa;0.156;aaaaaa;
aaaaaaaa;0.943;aa;
aaaaaaaaa;0.824;aaaaaaaaa;
aaaa;0.59;aaaaaaaaaa;
aaaaaa;0.117;aa;
aa;0.69;a;
aaaa;0.58;aaaaaa;
aaaaaa;0.91;aaa;
a;0.00591;aaa;
a;0.366;a;
aaaaa;0.693;aa;
aaaaaa;0.56;aaaaaaaaa;
aaaaaaa;0.303;aa;
aa;0.592;aaaaaa;
aaaaaaaaa;0.176;a;
a;0.824;aaaaaaa;
aa;0.105;aaaaaaa;
aaaa;0.838;a;
aaaaa;0.48;a;
aaaaaaaaaa;0.198;aaaaaa;
aa;0.783;aaaaaaa;
aaaaaaaaa;0.483;aaaaaaaa;
aaaaaaaaa;0.0302;a;
aa;0.356;aaaaaaaaa;
aaaa;0.11;aaaaaaaa;
aaaaaaaaa;0.54;aaaaaaaaa;
aaaaaaaa;0.468;aa;
aaaaaaaaaa;0.781;aaaaaaa;
aaaaa;0.485;a;
aaaa;0.599;aa;
aaaaaaaa;0.13;a;
aaaaaaaaaa;0.735;a;
aaaaaaaa;0.461;aa;
a;0.386;aaaaa;
aaaaa;0.887;aaaaaaa;
aaaaaaaaaa;0.566;a;
aaaa;0.377;aa;
aa;0.781;aaaaaaaa;
aaaaaaaaa;0.095;aaaaaaaaaa;
aaaaaaaaa;0.335;aaaaaaa;
aaaaa;0.287;aaaaaaa;
aaaaaaaaa;0.231;aaaaaaaaa;
aaaaaaaaaa;0.455;aaaaaaaaaa;
aaaaaaaa;0.988;aaaaaaa;
a;0.0958;aaaa;
aa;0.901;aaaa;
a;0.771;aaaaaaaa;
aa;0.779;aaaa;
aaaaaa;0.364;aaa;
a;0.218;aaaaaa;
aaaaaaaaaa;0.268;aaaaaa;
aaaaaaaaa;0.638;aaaaaaa;
aaa;0.978;a;
aaaa;0.889;aaaaaaaaaa;
aaaaaaaaa;0.21;aaaaa;
aaaaa;0.912;aaaaaaaa;
aaaaaa;0.13;aaaaaaa;
aaaaaa;0.997;aaaaaaaa;
aaaa;0.683;aaaaa;
aaaaa;0.651;aaaaaaaaa;
aaaaaaaaaa;0.486;aaa;
aaaa;0.324;a;
aaa;0.722;aa;
aaaaaaaa;0.0424;aaaaaaa;
aaaaaaaa;0.477;aaaa;
aaaaaaa;0.916;a;
aaa;0.288;aaaaaaaa;
aaa;0.827;aaa;
aaaaaaa;0.93;a;
aaaa;0.395;aaaaaaaaaa;
aaaaaaaa;0.161;aaaaaa;
a;0.216;aaaa;
aaaa;0.231;aaaaaaaa;
aaaaaaa;0.638;aaaaa;
a;0.0659;aaaa;
aaaaaaaaa;0.0395;aaaaaa;
aaaaa;0.406;aaaaaaaa;
aaa;0.861;aaa;
aaaaa;0.156;aaa;
aaaaaa;0.368;aaaaa;
aaa;0.88;aaaaaaa;
aaa;0.307;aaaaa;
aa;0.382;aaaa;
aaaaaa;0.613;aaaaaaa;
aaaa;0.417;aaa;
aaaaaaa;0.154;a;
aaaaa;0.388;aaa;
aaaaa;0.289;aaaaaaa;
aaaaaaaaaa;0.298;aa;
aaaaaaaaaa;0.347;aaaaaaaaaa;
aaa;0.331;aaaaaaa;
aaaaaaa;0.897;aaa;
aaaaaa;0.248;aaa;
aaaaaa;0.349;aa;
aaaaaaaa;0.489;aa;
aa;0.5;aaaaaaa;
a;0.955;aaaaaaaaa;
aaaaaaaa;0.89;aaaaa;
aaaaaaaaaa;0.447;aaa;
aaaaaaaaa;0.909;aaaa;
aaaa;0.797;aaaaa;
aaaaaa;0.0974;aa;
aa;0.801;aaaaaaaaaa;
aaaaa;0.44;aaaaaaaaaa;
a;0.0117;aaaaaaaaa;
aaaaaaaa;0.00398;aaaaaaaaa;
aaaaaa;0.548;aaaaaaaa;
aaaaaaaaa;0.547;aa;
aaaaaaaaa;0.981;aaaaaaaaa;
aaaaaa;0.27;aaaaaaa;
aaaaaaaa;0.904;aaaaaaaaa;
a;0.372;aaaaaa;
aaaa;0.666;aaaaaaaa;
aaaaa;0.237;aaaaaaaaa;
aaa;0.00474;aaaaaaaa;
aaaaaaaa;0.363;aaaa;
aaaaaa;0.0342;aaaaaaa;
aaaaaa;0.677;aaaaa;
aaaaaaa;0.911;aaaaaa;
aaaaaaaaa;0.157;a;
aaaaaa;0.276;aa;
aaaaaaaa;0.731;aaaaa;
aaaa;0.574;aaa;
aaaaa;0.102;aaaaa;
aaaaaaaaa;0.955;aa;
aaaaaaaaaa;0.467;aaaaaa;
aaaaaaa;0.531;aaaaaaa;
aaaaa;0.539;aa;
aaa;0.698;aaaaaa;
aaa;0.967;aaaaaaa;
aaa;0.932;a;
aaaaaaaaa;0.771;aaaaaaaaa;
aaaaaa;0.125;aaaaa;
aaaa;0.0757;aaaaaaaaa;
aaaaaa;0.454;aaaaa;
aaaaaaaaaa;0.969;aaaaa;
aaaaaaaaa;0.563;aa;
aaaa;0.343;aaaaaaa;
aaaaaaaaaa;0.825;aaaaaaaaaa;
aa;0.909;aaaaaaaa;
aaaaaaaaaa;0.139;aaaaaa;
aaaaa;0.828;aaa;
aaaaaa;0.877;a;
aaaaaaaa;0.785;aaa;
aaaaaaaa;0.999;aaaaa;
aaaaaaaa;0.999;aaaaa;
aaaaaaaaa;0.0316;aaaaaaaa;
aaaaaaa;0.767;aaaaaaa;
aaaaa;0.338;aaaaaaaa;
aaaa;0.185;aaaaaaaaaa;
aaaaaaaaaa;0.608;aa;
aaa;0.727;aaaaaaaa;
aaaaa;0.0708;aaaa;
aaaaaaaaa;0.485;aaaa;
aaaa;0.508;aa;
aaa;0.384;aaaaaaaaaa;
aaaaaaa;0.485;aaaa;
aaa;0.653;aaaaa;
aaaaaaaaaa;0.701;aa;
aaaaa;0.0737;aaaaaaaaa;
aaaaaaa;0.368;aaaa;
aaaaaaa;0.0353;aaaaa;
aaa;0.338;aaaaaaaaa;
aaaa;0.104;aaaaa;
aaaaaaa;0.506;aaaaaaa;
aaaaa;0.757;aaaa;
aaaaaa;0.556;aaaaa;
aaaaaaaaa;0.701;aa;
a;0.674;aa;
aaaaaaaaa;0.604;aaaaaaaaa;
aaaaaaa;0.578;aaaaa;
aaaaaaaa;0.437;aaaaa;
aaaaaaaa;0.178;aaa;
aaaaaaaaa;0.379;aaaaaa;
aaaaaaaaaa;0.907;aaaaa;
aaaaaaaaaa;0.794;aaaaaa;
aaaaaaaa;0.825;aaaaaaaaaa;
aaaaaa;0.0714;aa;
aaa;0.349;aaaaa;
a;0.282;aa;
aaa;0.786;aaa;
aaaaaaa;0.89;aaaaaaa;
aaaaa;0.191;a;
aaaaaaaaa;0.0666;aaaaaa;
aaaa;0.291;aaaaaaa;
a;0.867;aaaaaaaaa;
aaaa;0.453;aaaaaaaa;
aaaa;0.823;aaa;
aaaaaaaaaa;0.434;aaaaaa;
aaaaaaaaaa;0.616;aaa;
aaaaa;0.739;aaaaaaa;
aaaaaaa;0.515;aaaaaaaaa;
aaaaaaaaaa;0.529;aaa;
aaaaaa;0.164;aaaaaa;
aa;0.753;aa;
aaaaaaaaaa;0.919;aaaa;
a;0.866;aaaa;
aaaaa;0.0659;aaaaaaaaaa;
aaaa;0.383;aaaa;
aaaaaaaaaa;0.145;aaaaaaaaa;
aaaaaaa;0.575;aaaaaaaaa;
aa;0.522;aaaaaaaaaa;
aaaa;0.0274;a;
aaaa;0.0619;aaaaaaaaa;
aaaaaa;0.471;aaaaaa;
aaa;0.809;aa;
aaaa;0.562;aaaaaa;
aaa;0.992;aaaaa;
aaaaaaaa;0.416;a;
aaaaaaaa;0.275;aaaaa;
aaaa;0.643;aa;
aaaaaaaa;0.112;aaaaaaaaaa;
aaaa;0.841;aaaaaaa;
aaaaaaaaa;0.567;aaaaa;
aaaaaaaaa;0.0677;aaa;
aaaaaaaaa;0.729;aaaaaaaaaa;
aaaaaaaaaa;0.824;aaaaaaaa;
aaaaaaaaa;0.252;aa;
aaaaaaaaaa;0.861;aaaaaaaaa;
aaa;0.615;aaaaaa;
aaaaaa;0.632;aaaaaaa;
aaaaa;0.0723;aaaaa;
aaaa;0.162;aaaaaaaaaa;
a;0.177;aaaaaaaaa;
aaa;0.934;aaaaaaaaa;
aaaaaaaaa;0.299;aaa;
aa;0.631;aaaaa;
aaaa;0.0351;aaa;
aaaaaaaa;0.19;aaaaaaaaa;
aaaa;0.667;aaaaa;
aaaaaa;0.892;aaaaa;
aaaaa;0.0691;a;
aaaaaaaaaa;0.149;aa;
aaaaaa;0.0193;aaaaaaaaa;
aaaaa;0.405;aaaa;
aaaaaaa;0.889;aaaa;
aaaaaaa;0.238;aaaaaa;
aaaaaa;0.296;aaaaaaa;
aaa;0.639;aaaaaaaaaa;
a;0.0193;aa;
aaaaaa;0.0195;aaaaaaaa;
aa;0.266;aaaaaa;
aaaaaa;0.74;aaaaaaa;
aaaaaaa;0.0375;aaa;
aaa;0.953;a;
aa;0.254;a;
aaaaaaaa;0.942;aaaaa;
aaaaaaaaaa;0.0757;aaaaaa;
aaaaaaaaa;0.671;aa;
aaaaaaaaaa;0.0144;aaaaaa;
aaa;0.673;aaaa;
aaaaaaa;0.953;aaaa;
aaaa;0.171;aaaa;
aaaaaaa;0.659;aaaaaaaa;
aaaaa;0.81;aaaaaaaaa;
a;0.972;aaaaaaa;
aaaaaaaa;0.449;aaaaaaaaaa;
aaaaaaa;0.173;aaaaaa;
aaaaaaaa;0.122;aaaaaaa;
aaaaaaaaaa;0.762;a;
aaaaaaaaa;0.0324;aa;
aaaaaaaaaa;0.555;aaaa;
aaaa;0.283;aaaaaaaaa;
aaaaaaa;0.284;a;
a;0.915;aaaaaaaa;
aaaaa;0.437;aaaaa;
aaa;0.217;aaaaaaaaaa;
aaaaa;0.895;aaaaaa;
a;0.937;aa;
a;0.436;aa;
aaaaaaa;0.0268;aaa;
aaa;0.771;aaaaaaa;
aaaaaa;0.14;aaaaaa;
aaaa;0.00351;aaaaaaaaaa;
aaa;0.854;aa;
aa;0.8;aaa;
aaaa;0.434;aaaaaa;
aaaaa;0.9;aaaa;
aaaaaaaaaa;0.848;aaaa;
aaa;0.0805;aaaaaaaa;
aaaaaaaaaa;0.879;a;
a;0.533;aaaaaaaa;
aaa;0.0382;aa;
aaaaaaa;0.489;aaaa;
aaa;0.192;aaaaaa;
aaaa;0.187;aa;
aaaaaaa;0.46;aa;
aaaaaa;0.916;aaaaaa;
aaa;0.394;aaaaaaaaa;
aaaaa;0.364;aaaaaa;
aa;0.94;aaaa;
aaaaaa;0.0567;aaaa;
aaa;0.366;aaa;
a;0.654;aaaaaaaaa;
aaaaaaaaa;0.269;aaaaaaaa;
aaaaaaaaaa;0.967;aaaa;
aaaaaaaa;0.432;aaa;
aaaaaaaaaa;0.313;aaaaaaa;
aaa;0.721;aaaaaaaaaa;
aaaaaaaa;0.635;aaa;
aaaaaa;0.79;aa;
aaaaaaa;0.707;aaaaaa;
aaaaaaaa;0.205;aaaa;
aaaaaa;0.302;aaaaaa;
a;0.914;aaaaaaaa;
aaaa;0.454;aaaaaaaaa;
aaaa;0.0601;aaaaaaaa;
aaaaaaaa;0.0509;aaaa;
aaaaaaaaa;0.519;aaaaaaaa;
aaaaaa;0.71;aaaaaaaaa;
aaaaaaaaa;0.0266;aa;
aa;0.882;aaa;
aaaaaaaaa;0.475;aaaa;
aaaa;0.422;aaaaaaaaaa;
aaaaaaaa;0.997;a;
aaaaaaa;0.345;aaaaa;
aaaaaa;0.0592;aaaaa;
aaaa;0.711;aaaaaaa;
aaaaaaaa;0.428;aaaaaaaaaa;
aaaaaaaaa;0.853;aaaaaa;
aaaaaa;0.219;aaaaaaaaaa;
a;0.777;aaaaaaa;
aaaa;0.833;a;
aaaaaaaa;0.367;aaaa;
aaa;0.97;aaaaa;
aaaaa;0.932;aaaaaaa;
aaaaaa;0.577;aa;
a;0.394;aaaaaaaa;
a;0.292;aaaaaa;
aaaaaaaaaa;0.0578;aaaaa;
aaa;0.768;aaaaaaa;
aaaaaa;0.886;aaaaaaaaaa;
aaaaaaaaa;0.622;aaaaa;
aaaaa;0.925;aaaaaaaaa;
aaaa;0.417;aaaa;
aa;0.407;aaaaaaa;
aaa;0.306;a;
aa;0.301;aaaaaa;
aa;0.258;aaaaaa;
aaaaaaaa;0.97;aaaaaaa;
a;0.864;a;
aaaaaaaa;0.982;aaaaaaaaa;
aaaa;0.444;aaa;
aaaaaaa;0.578;aaaaaa;
aaaaa;0.533;aaa;
aaa;0.83;aaaaaaaa;
aaaa;0.00228;aaaa;
aaa;0.355;aaaaaa;
aaaaaaaaaa;0.0825;aaa;
aaaa;0.7;aaa;
aaaa;0.276;aaa;
aaaaaaa;0.795;aaaaaaaaa;
aaaaaaaaa;0.521;aaaaaaaaa;
aa;0.675;aaaaaaaaaa;
aaaa;0.094;aaaaaaa;
aaaaa;0.794;aaaaaa;
aaaaaaaaaa;0.231;aaaaaaa;
aaaaaaaaa;0.698;aaaaaaaaa;
aaaaaaaaaa;0.775;aaaaaaaa;
aaaaaaaaa;0.549;aaaa;
aaaaaaaa;0.209;aaa;
aaaaa;0.244;aa;
aaaaaaaa;0.831;aaaaaaaa;
aaaaaaaa;0.68;a;
aaa;0.825;aa;
aaaaaaaa;0.209;a;
a;0.288;aaaaaaaa;
aaaaaa;0.103;aaaaaaaa;
aaaaaaaaaa;0.154;aaaaaaaa;
aaaaaaaa;0.266;aaaaaaaaaa;
aaaa;0.823;aaaaaa;
aaaaaaa;0.173;aaaaaa;
aaaaaaaaaa;0.686;aaa;
aaa;0.262;aaa;
aaaaaaa;0.963;aaaaaaaaa;
aaaaaaaaaa;0.849;aaaaaa;
aaaaaa;0.456;aaaaaa;
a;0.951;a;
aaaaaaaa;0.459;aa;
aa;0.919;aaaaaaa;
aaaaaaaaa;0.735;aa;
aaaa;0.0185;aa;
aaaaaaaaaa;0.445;a;
aaaaaaaaa;0.555;aaaaaaaaaa;
aaaa;0.664;aaaaaaaaa;
aa;0.098;aaaa;
aaaaaaa;0.451;aaaa;
aa;0.594;aaaaaaaaa;
aaaaaaaa;0.902;aaaaa;
aaaaaaaaa;0.0572;aaaaaaaaa;
aaaaaa;0.888;aaaa;
aa;0.652;aa;
aaaaaa;0.715;aaaaaaaaaa;
aaaaa;0.179;a;
aaaaaaaaa;0.766;aaaaaaaaaa;
aaaaaaa;0.833;aaaaaaaaaa;
aaaaaa;0.69;aaaaaa;
a;0.0133;aaaaaaaaa;
aaaaaaaaa;0.0228;aaaaaaaa;
aaaaaa;0.486;aaaaaaa;
