ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.165;aaaa;aaaa;
0.954;aaaaa;aaaaaa;
0.69;aaa;aaaaaaa;
0.78;aaaaaa;a;
0.534;aaa;aaaa;
0.285;aaaaa;aaaaaaaaaa;
0.0771;aaaa;aaaa;
0.101;aa;aaaaaaaaaa;
0.694;aaaa;aaaaaaaa;
0.947;a;aaaaaaa;
0.95;aa;aaaaaaaaa;
0.276;aa;aaaaaaa;
0.58;aaaaaa;aaaaaaa;
0.848;a;aaaaaaaaa;
0.227;aaaa;aaaaa;
0.923;aa;aaaa;
0.0142;aaaaaa;aaaaaaaa;
0.309;aa;aaa;
0.986;aaa;aaaaa;
0.628;aaa;aaaaaaaaaa;
0.827;aaa;aaaaaaaaa;
0.227;aa;a;
0.793;aaaaaa;aaaaaaaa;
0.00994;a;aa;
0.925;aaaa;aaaaaa;
0.539;aaa;aaa;
0.198;aaaaa;aaa;
0.0649;aaaa;aaaaaaa;
0.685;aaaaaa;aaaaaaaaaa;
0.301;aaaa;aaaaaaaaa;
0.0553;aaaaa;aaaa;
0.639;aaaaa;a;
0.248;aaaa;aaaaaaaaa;
0.526;aaaaaa;aaa;
0.927;aaaaa;aaaaaaa;
0.843;a;aaa;
0.871;aa;aaaaaaaa;
0.0888;aaaaaa;a;
0.00465;a;aaaaaaaaaa;
0.712;aaaaa;aaaaaa;
0.357;a;aaa;
0.559;a;aaaaaaaa;
0.398;aa;aaaaaaaaaa;
0.83;aa;aaa;
0.0102;aaaa;aaaaaaa;
0.979;aa;aaaaaaa;
0.479;aaaaa;aa;
0.825;aaaaa;aaa;
0.337;aa;aa;
0.44;aaaaa;aaa;
0.0193;aaaaa;aaaaaa;
0.726;aa;aaaaa;
0.939;aaaaa;a;
0.694;aaaaa;aaaaaaaaaa;
0.65;aaaa;a;
0.129;aaaaaa;aaa;
0.388;aa;aaa;
0.586;aaaa;aaaa;
0.511;aaaaaa;aaaaaaaaaa;
0.962;aaaaaa;aaaaaaaaa;
0.614;a;a;
0.947;aaaa;aaaaaaa;
0.705;aaaa;aaaaaaa;
0.174;aaa;aaaaa;
0.177;a;aaaaaaaaa;
0.989;aa;aaaaaaaa;
0.826;aaa;aaa;
0.0833;aa;a;
0.683;a;aaaaaaa;
0.374;aaa;aaaaaaa;
0.981;aaaa;aaaaa;
0.831;aaaaa;aaaaaaa;
0.736;aaaaa;aaaa;
0.712;aa;aaaaaaa;
0.669;aa;aaaaa;
0.689;aaa;aaaaa;
0.242;a;aaa;
0.809;aaaaaa;aaaaa;
0.977;aa;aaa;
0.423;aa;aaaaaa;
0.634;aaa;aaaaaa;
0.35;aaa;aaaaaaaaaa;
0.556;aaaa;aaaa;
0.231;aaaaa;aaaaaaa;
0.753;aaa;aaaaaaaaaa;
0.556;aa;a;
0.167;aaaa;a;
0.592;aaaaa;aaaaaaaaaa;
0.254;aaaaa;aaaaaaaaa;
0.273;aaaa;aaaaaaaaaa;
0.333;a;aaaaaaaaa;
0.333;aaaaaa;aaaaaa;
0.206;a;aaa;
0.714;a;aaa;
0.261;a;aaaaaa;
0.998;aaaaaa;a;
0.465;aa;aaaaaaaa;
0.632;aa;aaaa;
0.243;aaaaaa;aaaaaaaaa;
0.842;aa;aaaa;
0.368;aaaaaa;aa;
0.86;aaaaa;aaa;
0.642;aaaa;aaaaa;
0.968;aaaaaa;aaaaaa;
0.654;aaaa;aaaa;
0.0513;aaaaaa;aaaa;
0.321;aaa;aaaaaa;
0.285;aaaa;aaaaaaaaa;
0.885;aaa;aaa;
0.565;aaaa;aaaaaaa;
0.21;aaaaaa;a;
0.202;aaaa;a;
0.0631;a;aaaa;
0.53;aaaaaa;aa;
0.168;aaaaaa;a;
0.857;aaaaaa;aaaaaaaaaa;
0.258;aaa;aaaaaaaaaa;
0.391;aaa;aaaaaa;
0.95;a;aaa;
0.324;aaa;aaaaaa;
0.591;aa;aaaaaa;
0.56;aaa;aaaaaaaaa;
0.436;aa;aaaaaaaaaa;
0.817;aaaa;aaaa;
0.292;aa;aaaaaaaa;
0.869;aaaa;aaaaaa;
0.909;aaaaaa;aaaaaaaa;
0.553;aa;aaaa;
0.767;aa;aaaaa;
0.969;a;aaaaaa;
0.422;a;aaa;
0.393;a;aaaa;
0.658;aaaa;aaa;
0.329;aaa;aaaaaaaaa;
0.646;a;aaaaa;
0.974;aaa;aaaaaaaaaa;
0.697;aa;aaaaa;
0.872;aaaa;aaaaaa;
0.834;aaaaaa;aaaaaaaaaa;
0.739;aaaaa;a;
0.913;aa;aaaaaa;
0.0638;aaa;aaaaaaaaa;
0.911;aaaaaa;aaaaaa;
0.508;aaa;aaaaa;
0.567;aaaaa;aaaaaaaaa;
0.094;aaaa;a;
0.0894;aa;aaaa;
0.613;aaa;aaa;
0.364;aaaa;aaaa;
0.529;aaaaaa;aaaaaa;
0.912;aaaaaa;aa;
0.565;aaaa;aaaa;
0.769;aaaaaa;aaaaa;
0.325;aaaa;aaaaaa;
0.12;aaa;aaaa;
0.569;aaaa;aaa;
0.485;aaaaa;aaaaa;
0.151;a;aaaaa;
0.615;aa;aaaaaaaaaa;
0.415;aa;aa;
0.55;aaaa;aaaaaa;
0.597;aa;aaaaaaaaa;
0.478;aa;aaa;
0.619;aaaa;aaaaaaa;
0.881;aa;aaaaaaaaaa;
