ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.253;aa;aaaaaaa;
0.106;a;aa;
0.803;aa;aaa;
0.995;aaa;aaa;
0.349;aaa;aaaaaa;
0.152;aaa;a;
0.512;aaa;aaaaaaaa;
0.515;aaa;aaaaa;
0.464;a;aaaaaaaaa;
0.388;aa;aa;
0.456;aa;aaaaaaaa;
0.457;a;a;
0.938;aaa;aaaaaa;
0.999;aaa;aaaaaaa;
0.934;a;a;
0.976;aaa;aa;
0.848;aaa;aaa;
0.553;a;aaaaaa;
0.884;a;aaaaa;
0.186;aa;aaaaaaaaa;
0.674;aaa;aaaa;
0.753;aaa;aaaaa;
0.549;aaa;aaa;
0.637;aa;a;
0.359;a;aaaaaaaaaa;
0.386;aaa;aaaaaaa;
0.542;a;aa;
0.824;a;aaaa;
0.366;a;aaaaaaaaaa;
0.763;a;aaaa;
0.436;aa;aaaaaaaaaa;
0.458;aaa;a;
0.678;aa;aaaaaaaa;
0.38;aa;aaaa;
0.491;a;aa;
0.809;aa;aaaaaaaaa;
0.806;aaa;aaaaaaaa;
0.785;aa;aaa;
0.314;aaa;aaaa;
0.0181;a;a;
0.739;aaa;aaaaa;
0.727;a;aaaaaaaaa;
0.228;a;aaa;
0.298;aaa;aa;
0.564;a;aa;
0.28;a;aaaaa;
0.416;aaa;aa;
0.397;aaa;aaaaaaaaa;
0.982;aaa;aaa;
0.46;aaa;aaaaaaaaaa;
0.187;a;aa;
0.745;aaa;aaaaaaaaaa;
0.372;aaa;aaa;
0.522;a;aaa;
0.323;aa;aaaa;
0.799;aa;aaaa;
0.623;aaa;aa;
0.0257;aa;a;
0.094;aaa;aaaaaa;
0.876;aa;aaaaaaa;
0.372;aaa;aaaaaaaaaa;
0.695;aaa;aa;
0.73;aa;aaaaaa;
0.782;aaa;aa;
0.608;a;aaaaa;
0.883;aa;aaaaaaa;
0.148;aaa;aaaaaaa;
0.677;aa;aa;
0.709;a;aaaaa;
0.497;a;aaaaaaaaa;
0.397;a;aaaa;
0.783;a;aa;
0.1;aaa;aa;
0.0455;a;aaaaaaaaa;
0.906;a;aaa;
0.446;aaa;a;
0.175;a;aaaaa;
0.641;a;aaaaaaa;
0.973;a;aaaaaaaaaa;
0.345;a;aaaaa;
0.0524;aaa;aaaaaaaaa;
0.482;aa;aaa;
0.877;aaa;aaaaaa;
0.747;aaa;aaaaaaaaa;
0.76;a;aaaaaaaa;
0.7;aaa;aaaaaaaa;
0.19;aa;aaaaaaaa;
0.136;aa;aaaaa;
0.351;aa;aaa;
0.666;aaa;aaaaaa;
0.938;aaa;aaaaa;
0.43;aaa;a;
0.925;aaa;aaaaa;
0.331;aaa;a;
0.032;a;aaaaaaa;
0.72;aa;aaaaaaaaa;
0.499;aaa;a;
0.44;a;aaaaaaa;
0.603;a;aaaaaaaaa;
0.737;aaa;aaaaaaa;
0.159;aaa;a;
0.52;a;aaa;
0.947;aa;aa;
0.13;aaa;aaaaaaaa;
0.211;a;aaaaaaaa;
0.672;aa;aaaaaaaaaa;
0.559;a;a;
0.679;aaa;aaaaaaa;
0.824;a;aaaa;
0.607;aa;aaaaaaaaa;
0.327;aa;aaaaaaaa;
0.141;a;aa;
0.505;aaa;a;
0.838;a;aaaaaaaa;
0.177;aa;aaaaaaaa;
0.556;a;aaaaaaaa;
0.279;a;aaaaa;
0.702;a;aaaaaaaaa;
0.0812;aa;aaaaaa;
0.999;aaa;aaa;
0.488;aa;a;
0.435;a;aaaaaaaaa;
0.531;aaa;aaaaa;
0.962;aaa;aaaaaaaaa;
0.718;aaa;aaaaaaa;
0.263;aa;aaaa;
0.883;aaa;aaaaaa;
0.739;a;aaaaaaa;
0.359;a;aa;
0.0199;aaa;aaaaaa;
0.397;a;aaaaaaa;
0.312;aa;aaaa;
0.055;aa;aaaaa;
0.135;a;aaa;
0.779;aa;aa;
0.699;a;aaaaa;
0.852;aaa;aa;
0.601;aaa;aa;
0.521;a;aaa;
0.276;aaa;aa;
0.0422;aaa;aaaaaaaaaa;
0.667;aaa;aaaa;
0.0126;a;aaaaaaaaaa;
0.581;aa;aaa;
0.386;aaa;aaa;
0.579;aaa;aaaaaa;
0.724;a;aaaa;
0.0746;aa;aaaa;
0.133;a;aa;
0.234;aaa;aaaaaaa;
0.824;aa;a;
0.355;a;aaaaaaa;
0.628;a;aaaaaa;
0.69;aaa;aaaaaaaaa;
0.633;a;aa;
0.726;a;aaaaaaaa;
0.562;aa;aaaaaaaaa;
0.946;a;aaaa;
0.699;aaa;a;
0.0659;aaa;aaaaaa;
0.649;aa;aaaaaa;
0.289;a;aa;
0.141;aa;aaaaa;
0.805;a;aaaaaaaaaa;
0.461;aa;aaaaa;
0.868;aa;aaaaa;
0.615;a;aa;
0.301;aa;aaaaaaa;
0.686;aaa;aaaaaa;
0.219;a;aaaa;
0.0429;aa;aaaaaaaa;
0.156;a;aaaa;
0.853;aa;aaa;
0.364;aa;aaaaaaaaaa;
0.686;aa;aaaa;
0.488;a;aaaaaaaaa;
0.761;aaa;aaaaaaaaaa;
0.459;aa;aaaaaaa;
