ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.222;0.399;aaaaaaaa;
0.694;0.13;aaaaa;
0.724;0.436;aaaaaaaa;
0.765;0.48;aaaa;
0.329;0.93;aaaaaaaaa;
0.274;0.0303;aaaaaaaa;
0.501;0.366;aaaaaaa;
0.686;0.0491;aaaaaaaa;
0.235;0.576;aaaaa;
0.563;0.103;aaa;
0.546;0.973;aa;
0.509;0.0313;aaaaaaaaaa;
0.228;0.887;aaaa;
0.00972;0.443;aaaaaaaaa;
0.91;0.79;aaaaa;
0.858;0.911;aaaaaaaaaa;
0.217;0.447;aa;
0.471;0.253;aaaa;
0.77;0.329;aaaaaa;
0.327;0.239;aaaaaaaa;
0.398;0.883;aaaaaaaa;
0.199;0.183;a;
0.786;0.238;aaaa;
0.0732;0.446;a;
0.873;0.909;a;
0.964;0.653;aaaaaaa;
0.78;0.68;aaaaaaaaa;
0.0578;0.273;aaaa;
0.353;0.484;aaaaaa;
0.527;0.0426;aaaaaaaa;
0.632;0.185;aa;
0.809;0.756;aaa;
0.0705;0.378;aaaaaa;
0.00633;0.312;aa;
0.378;0.429;aaaa;
0.619;0.198;aa;
0.2;0.833;aaa;
0.163;0.941;aaaaaa;
0.045;0.09;aaa;
0.0376;0.221;aa;
0.524;0.256;aaaaaaaa;
0.501;0.5;aaaaaa;
0.649;0.712;aaaaaa;
0.661;0.255;aaaaaaaaa;
0.148;0.0244;aaaaaaaaa;
0.806;0.941;aaaaaaa;
0.154;0.164;aa;
0.636;0.376;aaaaaaa;
0.198;0.422;aaaaaaaa;
0.467;0.373;aaaaaaaaa;
0.154;0.547;aa;
0.382;0.0262;aaaaaa;
0.0993;0.939;aa;
0.983;0.527;aaaa;
0.655;0.894;aaaa;
0.168;0.129;aaaa;
0.198;0.67;a;
0.854;0.721;aaaaaaaa;
0.253;0.277;aaaa;
0.522;0.556;aa;
0.345;0.959;aaaaaa;
0.297;0.274;aaaaaaaaa;
0.314;0.677;aaaaaaaaaa;
0.219;0.182;a;
0.881;0.0333;aaaaaaa;
0.999;0.0234;aaaaaaa;
0.506;0.81;aaaaaaaa;
0.218;0.921;aaaaa;
0.726;0.489;aaa;
0.374;0.612;aa;
0.0806;0.119;a;
0.899;0.546;aa;
0.7;0.516;aaaaaaaaa;
0.883;0.449;aaaa;
0.141;0.202;aaaaaaa;
0.716;0.982;aaaa;
0.615;0.704;aaaaaaa;
0.99;0.5;aaaaa;
0.606;0.372;aaa;
0.777;0.36;aaaa;
0.203;0.0088;aaaaaaaaaa;
0.19;0.876;a;
0.0696;0.203;aaa;
0.315;0.953;a;
0.0688;0.632;aaaaaaaaaa;
0.348;0.466;aaaaaaaa;
0.849;0.327;aaa;
0.0538;0.841;aaaaaaaaa;
0.321;0.166;aaaaaa;
0.965;0.0877;aaaa;
0.858;0.169;aa;
0.449;0.0934;a;
0.28;0.933;aaaa;
0.673;0.951;aaaaa;
0.164;0.0294;aaaaaaaaa;
0.624;0.501;aa;
0.552;0.326;aaaaaaa;
0.739;0.885;aaaaaaaaa;
0.188;0.311;aaaaaa;
0.12;0.932;aaaaaaaaa;
0.132;0.594;aaaa;
0.694;0.89;a;
0.806;0.397;aaaa;
0.467;0.635;aaaaaaaa;
0.903;0.947;aaaaaaaa;
0.992;0.0165;aaaaaaaa;
0.464;0.426;aaaa;
0.267;0.376;a;
0.644;0.491;aaaaaaaaaa;
0.663;0.549;a;
0.757;0.801;aaaa;
0.543;0.824;aaaaaaaa;
0.977;0.109;aaaaaaaaaa;
0.932;0.251;aaaaaaaaa;
0.459;0.704;aaaaaaaa;
0.635;0.757;aaaaaaaaa;
0.606;0.379;aaaaaaaaaa;
0.207;0.878;aaaa;
0.757;0.97;a;
0.626;0.412;aaaaaa;
0.0765;0.828;aa;
0.755;0.384;aaaaaaaaaa;
0.756;0.548;a;
0.0957;0.919;aaaaaaaa;
0.189;0.75;aaaa;
0.473;0.899;aaaaa;
0.484;0.354;aaaaaaaaa;
0.973;0.00146;aaaaaa;
0.257;0.575;aaaaaaaaaa;
0.766;0.556;aa;
0.538;0.316;aaaaaaaaaa;
0.475;0.333;aaaa;
0.173;0.0307;aaaaaaa;
0.0999;0.706;aaaaaaa;
0.651;0.371;aaaaaaaa;
0.449;0.748;aa;
0.86;0.183;aaaa;
0.777;0.85;aaaaaa;
0.0884;0.534;aaaaaaaaaa;
0.233;0.327;aaa;
0.706;0.972;a;
0.544;0.0588;aaaaaa;
0.386;0.288;aaaaaaaaa;
0.505;0.228;aaaaaaa;
0.749;0.721;aaaaaaaaa;
0.652;0.992;aaaaaaaaaa;
0.449;0.198;aaaaaaaaa;
0.608;0.646;aaaaaaa;
0.836;0.415;aaaa;
0.56;0.316;aaaaaa;
0.493;0.509;aaaaaa;
0.314;0.255;aaaaaaa;
0.838;0.521;aaaaaaaaa;
0.649;0.529;aaaa;
0.976;0.312;aaaaaaaaa;
0.409;0.427;aaaaaaaa;
0.0246;0.19;aa;
0.162;0.194;aaaaaaaa;
0.74;0.92;aa;
0.949;0.417;aa;
0.951;0.0349;aaaaaaaa;
0.483;0.575;aaaaaaa;
0.208;0.294;aaa;
0.395;0.12;aaaaaa;
0.669;0.594;aaaaaaaaaa;
0.196;0.466;aa;
0.587;0.408;aaaaaaa;
0.335;0.215;aaa;
0.309;0.811;aaaaa;
0.883;0.431;aaaaaa;
0.37;0.158;aaaaaa;
0.107;0.827;a;
0.773;0.521;aaaaaaaaa;
0.977;0.255;a;
0.452;0.68;aaa;
0.925;0.624;aaaa;
0.874;0.774;aaaaaaa;
0.242;0.693;aaaaa;
0.348;0.0985;aaaaaa;
0.553;0.575;aaa;
0.384;0.466;aaaaa;
0.496;0.148;aaaaaaaa;
0.932;0.937;aaaaaa;
0.399;0.462;a;
0.625;0.796;aaaaaaaa;
0.306;0.494;aaaaaaaaaa;
0.165;0.57;aaaaa;
0.904;0.517;aaa;
0.16;0.136;aaaaaaaaaa;
0.772;0.0632;aaaaaaaa;
0.696;0.323;aaa;
0.633;0.349;a;
0.791;0.0508;a;
0.812;0.0385;aaaaaaaa;
0.48;0.531;aaaaaaaaa;
0.0198;0.573;aaaaaaa;
0.425;0.0591;aaa;
0.556;0.675;aaaaa;
0.598;0.426;aaaaaaaaa;
0.475;0.0811;aaaaaaaaa;
0.0307;0.466;aaaaaaa;
0.194;0.207;aaaaa;
0.192;0.252;aaaaaaaaa;
0.207;0.46;aa;
0.722;0.264;aaaaaaaaaa;
0.738;0.559;aaaaaaaaaa;
0.404;0.77;aaaaaaaaa;
0.557;0.652;aaaaaaaaaa;
0.279;0.265;aaaa;
0.0664;0.207;aaaaaaaaa;
0.361;0.895;aa;
0.677;0.511;aa;
0.203;0.659;aaaa;
0.303;0.241;aaaaa;
0.104;0.303;aaaa;
0.356;0.0847;a;
0.0789;0.788;aaaaaaaaa;
0.167;0.326;aaaa;
0.642;0.113;aaaaaaaa;
0.932;0.903;aaaa;
0.195;0.839;aaa;
0.348;0.513;aaaaaaaaa;
0.238;0.621;a;
0.0654;0.708;aaaaaa;
0.712;0.409;aa;
0.336;0.0737;aaaaaaaa;
0.73;0.287;aaaaaaaa;
0.0426;0.83;a;
0.584;0.132;a;
0.371;0.697;aa;
0.0994;0.0875;aaaaaa;
0.958;0.673;aaaaaaaa;
0.214;0.276;aaaaaaaa;
0.0722;0.672;aa;
0.0793;0.192;a;
0.0666;0.0875;aaaaaaaaa;
0.836;0.344;aaa;
0.802;0.125;aa;
0.268;0.156;aaaaaaaaaa;
0.809;0.648;aaaaaaaaaa;
0.398;0.723;aaaaaaaaaa;
0.263;0.849;aaaaaaaa;
0.557;0.748;aaaaaaa;
0.26;0.947;aaaaaaa;
0.582;0.559;aa;
0.552;0.267;aaaaaa;
0.376;0.646;aaaaaaa;
0.114;0.735;aaaaaa;
0.403;0.475;aaaaaa;
0.166;0.465;aaaaaaa;
1;0.45;aaaaaaa;
0.939;0.857;aaaaaaaaa;
0.404;0.773;aaaaaaaaa;
0.0772;0.233;aaaaa;
0.146;0.174;aaaaaaaa;
0.315;0.888;aa;
0.465;0.681;aaaaaa;
0.984;0.176;aaaaaaaaa;
0.737;0.468;aaaaaaaaa;
0.0479;0.0929;aaa;
0.902;0.256;aaaaaaaa;
0.657;0.327;aaaaaaaaa;
0.382;0.88;aaaaaaaa;
0.0207;0.55;aaaaaaaa;
0.37;0.207;aaa;
0.796;0.0997;aa;
0.428;0.576;aaa;
0.994;0.325;aaaaaaa;
0.178;0.291;aa;
0.581;0.298;aaaaaaaaaa;
0.868;0.876;aa;
0.231;0.652;aaaaaa;
0.393;0.36;aaaaaaaaa;
0.681;0.886;aaaaaaaa;
0.176;0.718;aaaa;
0.48;0.203;aaaaaaaa;
0.259;0.922;aaaaa;
0.98;0.158;aa;
0.0328;0.909;aaaaaaa;
0.163;0.212;aaaaaaaaa;
0.407;0.763;aaaaaaaaa;
0.981;0.173;aaaaaaa;
0.525;0.53;aaaa;
0.343;0.526;aa;
0.674;0.967;aaaaaaaaaa;
0.843;0.246;aaaaa;
0.371;0.671;aaaaaaaaa;
0.261;0.623;aaaaaaaaa;
0.343;0.729;aaaaa;
0.961;0.912;aa;
0.324;0.0598;aaaaaaaa;
0.522;0.0476;aa;
0.194;0.866;aaaaaaaa;
0.118;0.991;aaaaaaaa;
0.827;0.0827;aaaa;
0.584;0.0102;aaaaaaaaaa;
0.964;0.746;aaaaaaa;
0.47;0.461;aaa;
0.415;0.0233;aaaaaaa;
0.217;0.509;aaaa;
0.761;0.562;aaaaa;
0.35;0.523;aaaa;
0.0863;0.32;aaaaaaaaaa;
0.0227;0.833;aaaaaaa;
0.926;0.39;aaa;
0.351;0.28;aaaaaaaaa;
0.935;0.528;aaa;
