ATT0(string,8);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,1);ATT9(float,1);ATT10(string,4);ATT11(string,9);ATT12(string,1);ATT13(string,5);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,7);ATT20(string,5);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,7);ATT30(float,1);ATT31(string,8);ATT32(string,10);
aaaa;aaaaaaa;a;0.57;0.471;0.658;0.422;a;a;0.838;aaa;aaaa;a;aaaaa;aa;aa;0.209;aaaa;0.137;aa;aaaaa;0.91;aaa;0.414;aaa;aaaa;0.512;0.302;aa;aaa;0.509;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;0.275;0.687;0.386;0.75;aaaaaaaa;a;0.325;aaaa;aaaa;a;a;aaaaaa;aaaa;0.787;aaaaaaa;0.385;aaa;aaaa;0.75;aaa;0.508;aa;aaaaaa;0.654;0.312;a;aaaaaa;0.586;a;aaaa;
a;aaaaaa;aa;0.921;0.655;0.818;0.165;aaaaaa;a;0.899;aaa;aa;a;aaaaa;aaaaa;aaa;0.354;aaaaaaa;0.603;aaaa;aa;0.254;aa;0.238;aa;aaa;0.609;0.265;aaaaa;aaaaaa;0.347;a;aaaaaaa;
aaaaaaaa;aaaaaa;a;0.452;0.294;0.298;0.51;aaaaaaaaaa;a;0.986;a;a;a;aaa;aaaaaa;aaa;0.0955;aaa;0.588;aaaa;aaa;0.199;aaa;0.748;aaaa;aaaaa;0.709;0.333;aaa;aaaaaa;0.802;aaa;aaa;
aaaaaaa;aaaa;aaa;0.575;0.0285;0.516;0.284;aa;a;0.725;a;aaaaaa;a;aaaa;aaa;aaa;0.151;aaaaaaa;0.456;aaaa;aa;0.756;a;0.277;a;aaaa;0.441;0.12;aaaaa;aaaaaaa;0.641;aaa;aaaaaaa;
aaaaaa;aaaa;a;0.054;0.394;0.394;0.688;aaaaaa;a;0.948;aa;aa;a;a;aaa;aaaa;0.694;aaaaaaaaa;0.61;aaaaa;aaa;0.698;a;0.332;aa;aa;0.63;0.122;aaaa;aaaaaaa;0.0277;aa;a;
aaaaaaaa;aaaaaaaaaa;aa;0.155;0.476;0.68;0.873;aaaaaa;a;0.671;a;aaaaa;a;a;aaaaa;aaaa;0.37;aaaaaa;0.777;aa;a;0.236;aa;0.919;a;aaaa;0.713;0.65;aaa;aaaa;0.382;aaaaaa;aaaa;
aaaaaaa;aaaaaaaaaa;aaa;0.954;0.629;0.627;0.292;aaaaaa;a;0.566;aa;aaaa;a;aaaaa;aaaa;aaa;0.019;aaa;0.217;aaaaaaa;aaa;0.739;a;0.815;aa;aa;0.139;0.246;aa;aaaaa;0.315;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;0.0616;0.906;0.1;0.914;aaaaa;a;0.753;a;aaaaaaaaa;a;aaaaa;a;aaa;0.84;aaaaaaaa;0.787;aaaaaa;aa;0.0939;aa;0.788;aa;aaaa;0.786;0.679;aaa;aaaaa;0.56;aaaaaa;aa;
aaaaaaaa;aaaaaaa;a;0.585;0.224;0.536;0.757;aaaaaaaaa;a;0.00509;aaa;aaaaaaaaa;a;aaa;aaaaa;a;0.138;aaaa;0.201;a;aaaaa;0.406;a;0.41;aa;a;0.0652;0.763;aaaaa;aaaaaa;0.78;aaaaa;a;
aaaaaaaa;aa;aa;0.917;0.757;0.439;0.493;aaa;a;0.348;a;aaaa;a;aaaa;aaaaa;aaaa;0.713;aaaaaaaaa;0.56;aaaaaa;aaaa;0.618;aaa;0.897;a;aaa;0.359;0.46;aa;aaaaaa;0.0249;a;aa;
aaaaaaaa;aaaaa;aaa;0.889;0.0499;0.436;0.526;aaaaaaaaa;a;0.28;aaaa;a;a;aaa;aaaa;aaaa;0.935;aaaaa;0.31;aaaaaaa;a;0.0284;aa;0.721;aaaa;aaaaa;0.881;0.975;a;aaaaaaa;0.154;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaa;0.741;0.447;0.187;0.377;aaaaaa;a;0.671;a;aaaaa;a;aaaa;aaaaa;aaaa;0.107;aa;0.983;aaa;aaaaa;0.556;aaa;0.611;aaaa;aaaaaa;0.0582;0.395;aa;aaaa;0.407;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aa;0.425;0.783;0.66;0.0325;aaaa;a;0.162;aaaa;aaaaa;a;aaaa;aaaaaa;aa;0.776;aaaaaa;0.0167;aa;aaa;0.668;a;0.538;aaa;aaa;0.94;0.5;aa;aaaa;0.681;aa;a;
aaaaa;aaaaaaaaa;aa;0.407;0.244;0.918;0.101;aaaaaaaa;a;0.0816;aaaa;aaaaaaaaa;a;aa;a;aaa;0.372;aaaaaaa;0.627;aaa;aaaa;0.692;aaa;0.158;aaaa;aaa;0.572;0.743;aaa;aaaaaa;0.557;aaaaaaa;aaaaaaa;
aaaa;aa;aaa;0.212;0.0414;0.324;0.652;aaaaaaaaaa;a;0.813;a;a;a;aaaaa;aaaaaa;aaaaa;0.0291;aaaaaaaaa;0.123;aaaa;aaaaa;0.374;a;0.377;aa;aaaaaa;0.43;0.719;aaaaa;aaaaaaa;0.78;aaaaa;a;
a;a;aa;0.107;0.69;0.38;0.307;aaa;a;0.765;a;aaaaa;a;aaaaa;aaaa;aaaaa;0.421;aaaaaaaaaa;0.779;aaaaa;aa;0.315;aaa;0.594;aa;aaaaaa;0.639;0.577;aa;aa;0.561;aaaaaaa;aa;
aaaaaa;aaaaaaa;aaa;0.298;0.227;0.831;0.346;aaaaaaaa;a;0.497;a;aaaaaa;a;aa;a;a;0.0833;aaaaaaaa;0.724;aaa;aaaaa;0.0847;a;0.811;aaa;a;0.938;0.903;aaa;aa;0.48;a;aaaaaaaaa;
aaaaa;aaaaaa;aaa;0.889;0.373;0.547;0.93;aa;a;0.181;aaaa;aa;a;aaa;aaaaa;aaa;0.705;aaaa;0.706;aa;aaa;0.873;aaa;0.8;aaa;aa;0.455;0.0527;aaaaa;aa;0.155;aa;aaa;
aaaaaa;aaa;a;0.52;0.961;0.92;0.604;aaaa;a;0.839;aaa;aaaaa;a;aaaaa;a;aaa;0.684;aa;0.689;aa;aaaa;0.314;a;0.514;aaaa;aaa;0.266;0.328;aa;aaa;0.629;aa;a;
aaaaaaa;a;a;0.728;0.309;0.731;0.409;a;a;0.602;aa;aaa;a;aaaaa;a;aa;0.0865;aaaaa;0.675;aa;aaaa;0.657;aa;0.198;aa;aa;0.221;0.0058;aaa;aa;0.191;aa;a;
aaaaa;aaaaa;aa;0.857;0.738;0.844;0.42;aaaaa;a;0.187;a;aaa;a;a;aa;aaa;0.135;aaaa;0.818;aaa;aaa;0.975;aaa;0.995;aaa;aaaa;0.955;0.892;aaaaa;aaa;0.255;aa;aaaaaaa;
a;aaaaa;aa;0.407;0.929;0.138;0.665;aaaaa;a;0.91;a;aaaaaaaaa;a;aaaa;a;aaaa;0.158;aaaa;0.422;aaaaa;a;0.66;aaa;0.626;aaaa;aaaaa;0.904;0.843;aaaaa;aaaaa;0.947;aaaaa;a;
aaaa;aa;a;0.203;0.904;0.33;0.492;aaaaaaaaa;a;0.333;a;aaaaa;a;a;aa;aa;0.707;aaaaaaaa;0.476;a;aaaa;0.886;aaa;0.142;aa;aaaaaa;0.77;0.998;aaaa;aaaaa;0.389;aaaaa;aaaaa;
aa;aaaaaaaaaa;a;0.197;0.351;0.511;0.824;aaaaaaa;a;0.249;aaa;aa;a;aaaaa;aaaa;aa;0.139;aa;0.617;a;a;0.0622;aaa;0.849;aa;aaaa;0.142;0.836;aaaaa;a;0.537;aaaaaaa;a;
aaaa;aaaaaaa;a;0.328;0.678;0.549;0.0161;aaaaa;a;0.103;aa;aaaa;a;aaaa;aaaaa;aaa;0.58;aaaaaaaaaa;0.21;aaa;a;0.165;aa;0.512;aaa;aaaaaa;0.0746;0.497;aaa;aaaaaa;0.582;aaaaaaaa;aaaaaaaaa;
