ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.65;0.452;aa;
0.905;0.295;aa;
0.702;0.925;aa;
0.0294;0.362;aaaaaaaa;
0.591;0.918;a;
0.347;0.119;a;
0.158;0.122;aaaaaaaa;
0.728;0.105;aaaaa;
0.743;0.526;aaaaaaaaa;
0.0852;0.461;aaaaa;
0.967;0.949;aaaaaaaaaa;
0.478;0.731;aaaaaaaa;
0.671;0.763;aaaaaaaaaa;
0.614;0.629;aaaaa;
0.401;0.444;aaaaa;
0.164;0.348;aaaaaaaa;
0.801;0.524;aaaaaaaaaa;
0.081;0.458;a;
0.43;0.22;aaaaaaaaaa;
0.693;0.303;aaaa;
0.00684;0.96;aaaaaaaaa;
0.432;0.584;aaa;
0.967;0.653;aaaaaaaa;
0.761;0.21;aaaaaa;
0.755;0.0587;aa;
0.645;0.245;aa;
0.74;0.0234;aaaaaaaaaa;
0.525;0.365;aaa;
0.992;0.759;aaaaaaa;
0.381;0.811;aaaaaaaaaa;
0.0453;0.00918;aaa;
0.673;0.423;aaaaaa;
0.817;0.397;aaa;
0.388;0.765;aaaaaaa;
0.499;0.685;aaa;
0.116;0.836;a;
0.72;0.797;aaaaa;
0.935;0.941;aaaaa;
0.125;0.824;aaaaaaaaa;
0.696;0.677;aaaaa;
0.327;0.0147;aa;
0.0972;0.434;aaaa;
0.526;0.397;aaaaaaaaaa;
0.0744;0.802;aaaaaaaaa;
0.361;0.571;aaaaaaaaa;
0.559;0.0757;aaa;
0.166;0.38;aaaaaaaaa;
0.197;0.786;aaaaaaaa;
0.494;0.925;aaaaaa;
0.571;0.218;aaaaaaaaaa;
0.992;0.504;aa;
0.576;0.607;aaa;
0.487;0.831;aaa;
0.352;0.0749;aaaa;
0.714;0.009;aaa;
0.467;0.174;aaaaaaaaaa;
0.368;0.639;aaaa;
0.318;0.424;a;
0.0701;0.653;aaa;
0.357;0.0264;aaaaaaaa;
0.573;0.399;aaaaaaaaaa;
0.392;0.586;aa;
0.255;0.894;a;
0.962;0.185;aaaaaaaaaa;
0.676;0.257;aaaaaaaaa;
0.115;0.933;aaaaaa;
0.55;0.0983;aaaa;
0.436;0.355;aa;
0.407;0.728;aa;
0.31;0.0609;a;
0.575;0.892;aaa;
0.128;0.762;aaaaaaaaaa;
0.951;0.35;a;
0.419;0.271;aaaaaaaaa;
0.124;0.9;aaaaaa;
0.974;0.51;aaaa;
0.578;0.389;a;
0.673;0.397;aaaaa;
0.143;0.0133;a;
0.602;0.869;aaaaaaaaa;
0.325;0.13;aaaaaa;
0.612;0.279;aaaaaaa;
0.918;0.0689;aaa;
0.57;0.776;aaaaaaaaaa;
0.867;0.125;a;
0.439;0.402;aaaaaa;
0.212;0.685;aaaaaa;
0.0764;0.614;aaaaa;
0.856;0.192;aaaaaaa;
0.896;0.717;aaa;
0.296;0.12;aaaaaa;
0.298;0.97;aaaaaa;
0.0604;0.504;aaaaaaa;
0.134;0.566;aaaaa;
0.276;0.275;aaaaaa;
0.826;0.321;aaaaaa;
0.689;0.99;a;
0.921;0.77;aaa;
0.68;0.356;aaaaa;
0.618;0.0548;aaaaaaaa;
0.623;0.507;aaa;
0.922;0.778;aaaaaaaaa;
0.297;0.751;aaaaaaaaaa;
0.203;0.0494;aaaaa;
0.411;0.2;aaaaaa;
0.117;0.651;aaaaaaaaa;
0.52;0.647;aaaa;
0.333;0.758;aaaaaaaaa;
0.395;0.055;aaaaaaaaaa;
0.386;0.766;aaaaaaaaa;
0.725;0.28;aaaaa;
0.247;0.311;aaaaaaaa;
0.933;0.615;aaaaaaaa;
0.0695;0.545;aaaaaaaaaa;
0.238;0.584;aaaaaaaaa;
0.0618;0.477;aaaaaaa;
0.535;0.821;aaaaaaa;
0.18;0.0234;aaaaaaa;
0.351;0.38;aa;
0.337;0.426;aaaaaaaaaa;
0.882;0.3;aaa;
1;0.174;aaaaaaaaa;
0.216;0.898;aaaaaaaaaa;
0.834;0.9;aaaaa;
0.807;0.835;aaaaaaaa;
0.492;0.427;aaa;
0.497;0.658;a;
0.553;0.157;aa;
0.104;0.218;aaaaaaaaa;
0.827;0.342;aaaaaaaaa;
0.938;0.814;aaaaaa;
0.72;0.56;aa;
0.202;0.0429;aaaaaaaa;
0.284;0.165;aa;
0.754;0.402;aaaaaaaaa;
0.0386;0.975;aaaaa;
0.971;0.0949;aaaaaaaaaa;
0.803;0.213;aaaaa;
0.806;0.0972;aaaa;
0.551;0.51;aaaaaaaa;
0.323;0.888;aa;
0.487;0.754;aaaaaa;
0.6;0.686;aaaaaaa;
0.737;0.0426;aaaaaaaaa;
0.735;0.0047;aaaaaaaaaa;
0.73;0.8;aaa;
0.462;0.762;aaaa;
0.824;0.843;aaaa;
0.17;0.659;aaaaaaaaa;
0.791;0.22;a;
0.163;0.641;a;
0.0893;0.508;aaaaaa;
0.449;0.572;aa;
0.654;0.789;aa;
0.582;0.262;aaaaaaa;
0.552;0.201;aaaaa;
0.78;0.068;aaaa;
0.419;0.466;aaaaaaaa;
0.955;0.185;aaaa;
0.0294;0.694;aaa;
0.815;0.909;aaaaaaa;
0.259;0.398;aaa;
0.687;0.509;aaa;
0.55;0.739;aaa;
0.457;0.947;aaaaa;
0.912;0.373;aa;
0.334;0.885;aaaaaaaaaa;
0.16;0.747;aaaaaa;
0.0404;0.893;aaa;
0.66;0.3;aaaaaa;
0.843;0.55;aaaaaaaa;
0.348;0.0183;aa;
0.293;0.977;aaaaaaaaaa;
0.253;0.00552;aaaaaaaa;
0.651;0.0991;a;
0.934;0.204;aa;
0.543;0.0617;aaaaaa;
0.602;0.179;aaaa;
0.0626;0.651;aaa;
0.0191;0.257;a;
0.93;0.602;a;
0.425;0.41;aaa;
0.0716;0.0404;aaaaaa;
0.28;0.873;aaaa;
0.418;0.807;aaaaaaaaaa;
0.697;0.899;a;
0.0288;0.396;aaaaaaaaa;
0.0429;0.855;aaaaaaaa;
0.229;0.763;aaa;
0.721;0.0535;aaaaaa;
0.852;0.72;a;
0.264;0.725;aaaaa;
0.584;0.375;aaaaaaaa;
0.367;0.542;aaaa;
0.307;0.429;aaaaaaaaaa;
0.993;0.745;aaaa;
0.168;0.779;a;
0.357;0.41;aa;
0.456;0.762;aaaaaaaaaa;
0.364;0.797;aaaaa;
0.709;0.392;aaaaaaaaa;
0.95;0.506;aaaaaaa;
0.102;0.521;aaaaaaaaaa;
0.348;0.261;aaa;
0.257;0.804;a;
0.0844;0.226;aaaaaaaaa;
0.0529;0.386;aaa;
0.35;0.825;aaaaa;
0.445;0.604;aaa;
0.237;0.491;aaaaaaa;
0.352;0.701;aaaaaaaaaa;
0.0891;0.739;aaaaaaaaaa;
0.84;0.103;aaaaa;
0.23;0.757;a;
0.738;0.201;aa;
0.86;0.578;aaaaaa;
0.182;0.6;aa;
0.531;0.589;aaaaaaa;
0.805;0.963;aaaaaaaaa;
0.0323;0.232;aaaa;
0.418;0.493;aaaaaa;
0.485;0.0274;aaaaaaaaa;
0.632;0.903;aaaaaaaa;
0.792;0.0711;aaaaaaaa;
0.744;0.339;aaaaa;
0.231;0.83;aaaaaa;
0.26;0.0751;aaaaa;
0.813;0.416;aaaaaaaaa;
0.361;0.674;aaaa;
0.999;0.776;aaaaa;
0.965;0.337;aa;
0.569;0.0913;aaa;
0.126;0.957;aaaaa;
0.0131;0.764;aaaa;
0.488;0.0951;aaaa;
0.997;0.966;aaaaaa;
0.374;0.873;aaaaaaaaa;
0.136;0.78;a;
0.328;0.993;aaaaaaa;
0.438;0.0331;aaaaaa;
0.929;0.448;aaaaaaaaa;
0.476;0.9;aaaaaaaaa;
0.591;0.84;aaaaaaaaa;
0.394;0.274;aaaaa;
0.541;0.653;aaaaaaaaaa;
0.155;0.11;aaaaa;
0.521;0.916;aaaaaaa;
0.468;0.796;a;
0.155;0.633;a;
0.624;0.505;aaaaa;
0.51;0.787;aaaaaaa;
0.533;0.159;aaaaaa;
0.221;0.919;aaaaaaaaaa;
0.351;0.651;aaaaaa;
0.00314;0.827;aaaaaaa;
0.808;0.939;aaa;
0.422;0.985;aa;
0.0168;0.231;aaaaaaaaa;
0.376;0.68;aaaaaaaaaa;
0.156;0.038;aaaaaa;
0.91;0.467;aaaaaaaa;
0.404;0.263;aaaaaa;
0.991;0.433;aaa;
0.896;0.0644;aaaaaaaaa;
0.382;0.471;aaaaaaaaaa;
0.837;0.246;aaaaaaaa;
0.921;0.743;aaaaaa;
0.338;0.84;aaaa;
0.351;0.213;a;
0.713;0.714;aaaaaaaaa;
0.8;0.278;aaaaaaaaaa;
0.436;0.863;aaa;
0.932;0.0912;aaa;
0.818;0.192;aaaaaaa;
0.549;0.861;a;
0.962;0.259;aaaaaaaa;
0.286;0.148;a;
0.433;0.145;aaaaaaaaa;
0.244;0.673;aaa;
0.635;0.229;aa;
0.381;0.503;aaaaaaaaaa;
0.717;0.495;aaa;
0.553;0.632;aaaaaaaaa;
0.487;0.194;aaaaaaaa;
0.699;0.778;aaaaaaa;
0.313;0.03;aaaaaaa;
0.473;0.872;aaa;
0.963;0.962;aaaaaaaa;
0.766;0.914;aaaa;
0.936;0.0911;aaaa;
0.206;0.638;aaaaaaaaaa;
0.04;0.0815;aaaaaaaaaa;
