ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.144;aaa;a;
0.974;aaaa;aaaa;
0.913;aa;aaaaaaaaaa;
0.357;a;aaaaaaa;
0.289;aa;aaaaaaaaaa;
0.164;aaa;aaaaa;
0.0684;a;aaaaaaaaa;
0.766;a;aaaaa;
0.429;a;aaa;
0.467;a;aaaaaaa;
0.56;aaa;aaaaaa;
0.191;aaa;aaa;
0.943;aaaa;aaaaa;
0.00906;aa;aaaaaa;
0.695;a;aaaaaaaa;
0.231;aaaa;aaaaaa;
0.952;aa;aaaaaaaa;
0.21;aa;aaaaaa;
0.454;a;aaaaaaa;
0.236;aaaa;aaaaaaaa;
0.73;a;aaaa;
0.938;a;aaaaaaaaa;
0.493;aaa;aaaaaaaa;
0.506;aa;aaaaaaaa;
0.53;aaa;aaaaaaaaa;
0.406;aa;aaaaa;
0.931;aa;aaaaaaaaa;
0.162;aaaa;a;
0.137;aaa;aaaaaaaaaa;
0.0253;aaaa;aaaaa;
0.231;aaaa;aaaaaa;
0.661;aa;aa;
0.324;aaa;aaaaaaaaa;
0.413;aaaa;aaaaaaaaa;
0.136;aa;aaaaaaaa;
0.484;aa;aaaaaaaaa;
0.264;a;aaa;
0.584;aaaa;aa;
0.71;aaaa;aaaaaaaaa;
0.86;aa;aaaa;
0.35;aa;aaa;
0.966;aaa;aaaaaaaaa;
0.622;aa;aaaaa;
0.873;aaaa;aaaaaa;
0.18;aaaa;aaaaaaa;
0.418;aaa;a;
0.566;aa;a;
0.76;aa;aaaaa;
0.0101;aa;aaaaaaaa;
0.872;aaaa;aaaaaaa;
0.716;a;aaaaaa;
0.508;aa;aaaaaaaa;
0.0904;aaaa;aaaaaa;
0.852;a;aaaa;
0.118;aa;aaaa;
0.863;aa;aaaaaaaaa;
0.884;aa;aaaa;
0.58;a;aaaaaa;
0.241;aa;a;
0.428;aaa;aaaaaaaaaa;
0.248;a;aaa;
0.59;a;aaaa;
0.635;aaaa;aaaa;
0.432;aaa;aa;
0.664;aa;aaaa;
0.234;aaaa;a;
0.164;aaaa;aa;
0.519;aaa;aaaaa;
0.225;a;aaaaaaaaaa;
0.495;a;aaaaaaa;
0.397;a;aaaaaaaaa;
0.881;aaa;aaa;
0.272;aa;aaaaaaa;
0.989;aaaa;aaaaaaa;
0.626;aaa;aa;
0.98;aaaa;aaaaaaa;
0.265;aaaa;aa;
0.0267;aaa;aaaaa;
0.649;aaaa;aaaaa;
0.2;aa;aaaaaaaa;
0.23;aaa;aaaaa;
0.794;aaa;aaaa;
0.856;a;aaaaaaa;
0.321;aaa;aaaaaaaaaa;
0.694;aaaa;aaaaaa;
0.9;a;aaaaaa;
0.882;aa;a;
0.589;aaa;aaaaaaaaaa;
0.811;aaaa;aaaaaa;
0.245;aa;aaaaaaaaa;
0.397;aa;aaaaaaa;
0.289;aa;aaaaaaaaaa;
0.258;a;aaaaaaaa;
0.911;a;aaaa;
0.608;aaa;aaaa;
0.263;aaa;aaa;
0.165;aaa;aaaaa;
0.77;aa;a;
0.486;aaa;aaaaaaaaa;
0.16;aa;aaaaaa;
0.212;aaaa;aaaaaaa;
0.952;a;aaaaaaaaa;
0.525;aa;a;
0.214;aa;aaaaaa;
0.459;a;aa;
0.228;aaa;aaaaaaaaaa;
0.817;aaaa;aaaaaaaaa;
0.196;a;aaaa;
0.963;aa;aaa;
0.4;a;aaaaaaaaaa;
0.357;aaa;aaaa;
0.714;aaa;aaaaaaaaa;
0.36;aaa;aaa;
0.441;aaa;aaa;
0.673;a;aa;
0.641;aaaa;aaaaaa;
0.537;aaaa;aaaaaaaa;
0.493;aaa;aaaaa;
0.615;aa;aaaaaaa;
0.0447;a;aaaaa;
0.769;aaaa;a;
0.26;a;aaaaaaaa;
0.213;aaa;a;
0.456;aa;a;
0.401;aaa;aaa;
0.906;aa;aaaaa;
0.409;aaaa;aaa;
0.402;aa;aaaaaaaaaa;
0.19;aaaa;aaa;
0.903;aaaa;aaaaaa;
0.796;aaa;aaaaaa;
0.618;a;aaaaaaaaaa;
0.794;aa;aaaaaaaa;
0.233;a;aaaaa;
0.813;aaaa;aaaa;
0.868;aa;aaaaaaaaaa;
0.692;aaa;aaaaa;
0.0534;a;aaaaaaaa;
0.51;aaaa;aa;
0.0751;a;aa;
0.0305;aaaa;aaaaaa;
0.334;aaa;aaa;
0.327;aaa;aaaaaaaaa;
0.606;a;aaaaaaaa;
0.162;aaa;aaaaaaaaaa;
0.188;aa;aaaaaaa;
0.742;a;aa;
0.799;aaa;aaaaaaaaaa;
0.63;aaaa;aaa;
0.969;aaaa;aaaaa;
0.99;a;a;
0.33;aa;aaa;
0.58;aa;aaaaa;
0.812;aaaa;aaaaaaaaa;
0.759;aa;a;
0.148;aa;aaaaaa;
0.295;aaa;aaaaa;
0.785;aa;aaaaaaa;
0.698;a;aaa;
0.429;aaa;aaa;
0.834;aaaa;aaaaaa;
0.368;aaa;aaaaaa;
0.417;aaa;aaaaaaa;
0.412;aa;aaaaaaa;
0.352;aaa;aa;
0.331;aaa;aaaaaaaaa;
0.54;aaaa;aaaaaaaaaa;
0.862;a;aaaaaaaaa;
0.16;aaa;aa;
0.677;aa;aaaaaaa;
0.59;aaaa;aaaaa;
0.553;aaaa;aaaa;
0.585;a;aaaaaaaaa;
0.983;aaa;aaaaaaaa;
0.0291;aaaa;a;
0.0413;aaa;aaaaaaaaa;
0.855;aaa;aaaaaaa;
0.221;aa;aaaaaaaaa;
0.669;a;aaa;
0.869;aaaa;a;
0.773;a;aaa;
0.00629;aaaa;aaaaaaaaaa;
0.676;aaaa;aaaaaaaa;
0.456;aa;aaaa;
0.0604;a;aaa;
0.571;aaaa;aaa;
0.179;aa;aaaaa;
0.0758;aaaa;aaaa;
0.805;aaa;aaaa;
0.476;a;aa;
0.168;aaaa;aa;
0.219;a;aaaaaa;
0.663;aaaa;aaa;
0.952;aa;aa;
0.891;aa;aaaaaaaa;
0.981;aa;aaa;
0.534;a;aaaaaaaaa;
0.115;aa;aa;
0.574;aaaa;aaa;
0.606;aaa;aa;
0.239;aaaa;aaaaaaaa;
0.139;aa;aaaaaaaa;
0.602;aa;aaaaaaaaa;
0.985;aaaa;aaaaaa;
0.811;aaa;aaa;
0.988;aaa;aaaaaaa;
0.34;aa;a;
0.775;a;aaaaaaa;
0.286;aaaa;aaaaaaaa;
0.571;aa;aaaaaaaaa;
0.376;aaa;aaaa;
0.839;a;aaaaaaa;
0.668;aaa;aaaa;
0.816;a;aa;
0.651;a;aa;
0.00723;aaa;aaa;
0.447;a;aaaaaaaa;
0.51;aaaa;aa;
0.388;a;aa;
0.77;aaaa;a;
0.519;aaa;aaaa;
0.462;aaaa;aaaa;
0.773;aa;aa;
0.376;aaa;aaaaaa;
0.264;aaaa;aaaaaaaaa;
0.968;aaaa;aa;
0.247;aaaa;aaaaaaa;
0.529;a;aaaaaaa;
0.743;a;aaaaaaaaa;
0.448;aaaa;aa;
0.838;a;aaaaaaaaa;
0.71;a;aaaaaaaaaa;
0.462;aaa;aaa;
0.242;aa;aaaaa;
0.578;a;aaa;
0.446;aa;a;
0.74;a;aaaaaaaaaa;
0.558;aaaa;aaa;
0.601;a;aaaaaaaaaa;
0.121;aaaa;aa;
0.88;aaaa;aa;
0.981;aa;aaaaaaa;
0.607;aaaa;aaaaaaaaa;
0.389;aaaa;aaaaaaa;
0.0797;a;aaaaa;
0.337;a;aa;
0.891;aa;aaa;
0.881;a;a;
0.997;aaa;aaaaaaaaa;
0.922;aaa;aaaaaaaaaa;
0.23;aaaa;a;
0.0926;aaaa;aaaa;
0.772;a;aaaa;
0.466;aaaa;aaaa;
0.0324;aaa;aaaa;
0.966;aaaa;aa;
0.452;aaaa;aaaa;
0.317;aaa;aaaaaa;
0.749;aaa;aaaaaaaaa;
0.143;aaaa;aa;
0.176;a;aaaaaa;
0.751;aaa;aaa;
0.491;aa;aaaaaaaa;
0.547;aaa;aa;
0.691;a;a;
0.663;aa;aaaa;
0.796;aaa;aaaaaa;
0.636;aaaa;aaaa;
0.589;aa;aaaaaa;
0.803;aaaa;aaaaaaaaaa;
0.924;aaa;aaaa;
0.782;aaaa;aaaaaaaa;
0.424;aaa;aaaaaa;
0.119;aa;aaaaaaaa;
0.152;a;aaaaaaaa;
0.156;aa;aaaaaaaaaa;
