ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.106;aaaaaaaaa;aaaa;
0.0213;aaaaaaaa;aaaaaa;
0.505;a;aaaaa;
0.826;aaaaa;aaaaaaaaaa;
0.55;aaaaaaaa;aaa;
0.583;aaaaaaaaaa;aaaaaa;
0.516;aaaa;aaaa;
0.582;a;aaaaaaa;
0.348;aa;aa;
0.117;aaaa;aa;
0.446;a;a;
0.92;aaaa;aaaaa;
0.155;aaaaa;a;
0.59;aaaaaaaa;aaaaaaaaa;
0.323;aaaaaaaa;aaaaaaaaaa;
0.404;aaaaaaa;aaaaaaaaa;
0.467;aaaaaaaa;aaaaaaaa;
0.688;a;aaaaa;
0.276;aa;aaaaaaa;
0.664;aaa;aa;
0.517;aaaaaa;aaaaaaaaa;
0.98;aaaaaaa;aaaa;
0.606;aa;aa;
0.568;aaaaaaaa;aa;
0.583;aaa;aaaaaaaaaa;
0.931;aaaaaaa;aaaaaaaa;
0.217;aaaaaaaa;aaaaaaaaa;
0.742;aaaaaaaaaa;aaaaaaaaa;
0.328;aaaa;a;
0.628;aa;aa;
0.845;aaaa;aaaaaaaa;
0.623;aa;aaaaaa;
0.4;aaaaaaaaa;aa;
0.938;aaaaa;aaaaaaaa;
0.65;a;a;
0.947;aaaaaaaa;aaaa;
0.18;aaa;aa;
0.206;aaaaaaa;aaaa;
0.869;aaaaaaa;aaaa;
0.263;aaa;aaa;
0.945;aa;aaaaaaaaaa;
0.0417;aaaaa;aaaa;
0.239;a;aaaaa;
0.133;a;aaaaaa;
0.482;aaaaaaaa;aa;
0.601;aaa;aaaaaaaaaa;
0.428;aaaaa;aaa;
0.393;aaaaaaa;aaaaaaa;
0.664;aaaaa;aaaaaaaa;
0.921;aaaa;aa;
0.072;aaaaaaaa;aaaaaaaaa;
0.63;aaaaaaa;aaaaaaaa;
0.674;aa;aa;
0.764;aaaaaaaaaa;aaaa;
0.938;aaaaaaaa;aaa;
0.0365;aaaaaaaa;aaa;
0.315;aaaaaaa;aaaa;
0.769;aa;aaaaa;
0.0739;aaaaa;aaaaaaaaaa;
0.302;aaaa;aa;
0.0874;aaaaaaaaaa;a;
0.795;aaaaa;a;
0.019;aaa;aaaaaaaa;
0.915;aaaaaaaa;aaaa;
0.55;aaa;a;
0.684;aaaa;aaaa;
0.124;a;aaaaaa;
0.291;aaaaaaaa;aaaaa;
0.0499;aaaaa;aaaaaaaa;
0.505;aaaaaaa;aaaaaaaaa;
0.31;aaaaaaaa;aaaaaaaaa;
0.351;aaaa;aaaaaaaa;
0.159;aaaaaa;aaaaaaaaaa;
0.888;aaaaaaaaa;aaaa;
0.63;aaaaaaaaaa;aaaa;
0.882;aa;aaa;
0.427;a;aaa;
0.37;aaaaaaaa;aaaaaaaa;
0.546;aa;aa;
0.661;aaaaaaaaaa;aaaaaaaaaa;
0.325;aaaaaaaaa;a;
0.166;aaa;aaaa;
0.895;a;aaaaaaaa;
0.168;aaaaa;aaa;
0.42;aa;aaaaa;
0.322;a;aaaaaaaaaa;
0.45;aaaaa;aaaa;
0.353;aaaaaa;aaaa;
0.746;aaaaaaaaa;aaaaaaa;
0.743;aaaaaaaaaa;aaaaaaaaaa;
0.503;aaaaaaa;aaaaaaa;
0.208;aaaa;a;
0.998;aaa;aaaa;
0.375;aaaaaaaa;aaaaaaaaaa;
0.759;aaaaaa;aaaaaaaaaa;
0.884;a;aaaa;
0.602;aaaaaaaaaa;aaaaaaaaaa;
0.809;aaaaa;a;
0.942;aaaaaaaaa;aaaaaaa;
0.273;aaaaaaaa;aaaaaaaaa;
0.747;aaaaaaa;aaaaaa;
0.423;aaa;a;
0.436;aaaa;aaaaaa;
0.167;aaaaaaaaaa;a;
0.693;aaaaaaaaa;aaaaaaaaa;
0.346;aaaaaaaa;aaa;
0.368;aaaaaaaaa;a;
0.954;aaaa;aaaa;
0.918;aa;aa;
0.89;aaa;aaaaaaaaa;
0.356;aaaaaa;aaaaaaaa;
0.347;aaaaaaa;aaaaaa;
0.858;aaaaaaa;aaaaaaa;
0.573;aaa;aaaaaa;
0.536;aaaaaaaaa;aaaaaaaaaa;
0.977;aaaaaaa;aa;
0.258;aa;aa;
0.503;a;aaaaaa;
0.208;aaaa;a;
0.0654;aaaaaa;aaaa;
0.494;aaaaaaaaa;aaaaaaaa;
0.967;a;aaaaaa;
0.111;aaaaaaa;aaaa;
0.85;aaaa;aaa;
0.4;a;aaaaaa;
0.131;aaaaaaaaaa;aaaaa;
0.226;aaaaaaaaa;aaaaaaa;
0.202;aaa;aaaaaaa;
0.0206;aaaaaa;aa;
0.97;aaa;a;
0.993;aaaaa;aaa;
0.0458;aaaaaaaa;aaaa;
0.718;aaaaaaa;aaa;
0.751;aaaaaaaaa;aaa;
0.962;aaaaa;a;
0.994;aaaaaaa;aaaaaa;
0.402;aaaaaaa;aa;
0.715;aaaaaaaaaa;aaaa;
0.562;aaaaaaaa;aaaaaaa;
0.266;aaaaaaa;aa;
0.112;aaaaa;aaaa;
0.389;aa;aaa;
0.577;aaaaaaaaa;aaa;
0.748;aaaaaaaaa;aaaaaaaa;
0.42;a;aaaaaaaaa;
0.885;aaaaaaaa;a;
0.692;aaaaa;aaaaaaaaaa;
0.62;aaaaaaa;aaaaaaaaa;
0.657;aaaaaa;aaaaa;
0.793;aaaaaaaa;aaaaaaa;
0.438;aaaaaaaaa;a;
0.148;aaaaaaa;aaaaa;
0.572;aaaaaaaaa;a;
0.824;aaaaaaaaaa;aaaaaaaaaa;
0.723;aaaaaaa;aaaaa;
0.129;aaaaaaaa;aaaaaaaaa;
0.791;aaaaaaa;aaaa;
0.471;aaaaaa;aaaaa;
0.474;aaaaaaaaaa;aaaaaaaa;
0.821;aaaaa;a;
0.972;a;aaa;
0.793;aaaaaaaaaa;aaaaaaaa;
0.471;aaaaaaaa;aaa;
0.39;aaa;aa;
