ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.17;aaa;
a;0.956;aaaaaa;
aaaa;0.0569;aaaaaaaaaa;
aaa;0.86;aaaaaaa;
aaa;0.697;aaaaaaaaa;
aa;0.253;aaaaaaaa;
aaa;0.695;aaaaa;
aaa;0.149;a;
a;0.94;aaaaaaaaa;
aa;0.417;a;
aaa;0.0184;aaaaa;
aaaa;0.278;aaa;
aa;0.604;aaaa;
aa;0.358;aaaaa;
aa;0.317;aaaaa;
aaaa;0.024;aaaaaaaaa;
a;0.142;aaaaaaa;
a;0.353;aaaa;
aa;0.931;aaa;
aaaa;0.108;aaaaaaaa;
aa;0.405;aaa;
aaaa;0.994;aa;
a;0.887;a;
aa;0.311;aaa;
aa;0.768;aaaa;
aaaa;0.917;aaaaaaaaa;
a;0.842;aaaaaaaaa;
aaa;0.494;aaaa;
aaa;0.72;aaaaa;
aaaa;0.77;aaaaaa;
aaa;0.493;aaaaaaaa;
aaaa;0.248;a;
a;0.285;aa;
a;0.339;aaaaaa;
aaaa;0.805;a;
a;0.377;aaaaaaa;
aaaa;0.518;a;
aaa;0.641;aaa;
aaaa;0.933;aaaaaaaa;
aaaa;0.339;aaaaaaa;
aaaa;0.812;a;
aaaa;0.568;aaaaaaaa;
aa;0.446;aaaaaaaa;
aaaa;0.436;a;
aaaa;0.139;aaaa;
a;0.905;aaaa;
aa;0.71;aaaaaaa;
aaa;0.716;aaa;
aaa;0.864;aaaaaaaa;
aaaa;0.809;aaaaaa;
a;0.42;aaaaaa;
a;0.584;aaa;
a;0.318;aaaaaaaaa;
aaaa;0.364;aaaaaaa;
aaa;0.5;a;
aaa;0.666;aaa;
a;0.339;aaaaaa;
a;0.881;aaaaa;
a;0.117;aaaaaaa;
a;0.796;aaaaaa;
aa;0.288;aaaaaaaaa;
aaa;0.507;aa;
aaa;0.386;aaaaa;
a;0.767;aaaa;
aaaa;0.649;aaaa;
aa;0.532;aaaa;
aaaa;0.607;aaaaaaaaa;
a;0.665;a;
aaa;0.353;aaaaaaa;
aa;0.794;aaaa;
a;0.0252;aaa;
aa;0.198;aaaaaaa;
a;0.718;aa;
aa;0.592;aaaaaaaa;
aaaa;0.82;aa;
aaa;0.24;aaaaaaaa;
a;0.75;aaaa;
aa;0.145;a;
aaa;0.991;aaaaaa;
aaaa;0.00695;aaaaaaaaa;
aaaa;0.593;aaa;
aaa;0.496;aaaa;
a;0.412;aaaaaa;
aaa;0.93;a;
aaa;0.65;aaa;
aaaa;0.425;aaaaaa;
a;0.844;aa;
a;0.58;a;
aa;0.724;aaaaaaaaa;
aa;0.54;aaaaaaaaa;
aa;0.144;aaaaaa;
a;0.179;aaaaaaaaaa;
a;0.327;aaa;
aaa;0.965;aaaaaa;
aaaa;0.866;aaaaaa;
aaaa;0.057;aaaaaaaa;
aaa;0.371;aaaaaa;
aaaa;0.268;aaa;
aa;0.444;aaaaaaaaaa;
aaaa;0.0215;aaaaaaaaaa;
a;0.513;aaa;
aaa;0.397;aaaaaaaaa;
aaa;0.32;aaa;
aa;0.929;aaaaaaa;
aaa;0.79;aaaaaaaaaa;
a;0.451;aaaaaa;
aaa;0.843;aaa;
aaa;0.679;a;
a;0.977;aaaaaa;
aaa;0.458;aaaaaa;
aa;0.754;aaaa;
a;0.849;aaaa;
a;0.0639;aaa;
aaa;0.574;aaaaaaaa;
aaa;0.439;aaaaaaaa;
aaaa;0.439;aaa;
aa;0.175;aa;
aaaa;0.202;aaaaaaaaaa;
a;0.193;aaaaaaaa;
a;0.575;aaaaaaaaaa;
aaa;0.601;aaaaaaaaaa;
aaa;0.82;aaaaaaaaaa;
aa;0.324;aaaa;
aaaa;0.307;aaaaaaaa;
aaaa;0.691;aaaaaaaaa;
aa;0.644;aa;
aaa;0.271;aaaaaa;
aaaa;0.956;aaaaaaaaaa;
a;0.693;aaaaaaaaaa;
aa;0.188;aaaaa;
aaaa;0.19;aaaaaaaaa;
a;0.75;aaaaaaaa;
a;0.464;aaa;
aaaa;0.929;a;
aaa;0.309;aaaaaaaaaa;
a;0.613;aaaaaaaaaa;
a;0.919;aaaaaa;
aa;0.57;aaaaaa;
aaa;0.488;aaaaa;
aaa;0.52;aaa;
aaaa;0.804;aaaaaaaaaa;
aaa;0.847;aaaaaaaa;
aaaa;0.307;aaaaaaaaa;
aaaa;0.0278;aa;
aa;0.000251;aaa;
aaaa;0.488;a;
aaa;0.709;aaaaaaa;
aaaa;0.764;aaaaaaa;
aa;0.113;aaaa;
a;0.992;aa;
aa;0.371;aaaaaaaaa;
aa;0.265;aaaaa;
aaa;0.724;a;
aa;0.494;aaa;
aa;0.402;aaaaa;
aaa;0.095;aa;
aaa;0.229;aaaaaaaa;
aaaa;0.602;aaa;
aaaa;0.694;aa;
a;0.513;aaaaa;
a;0.486;aaaaaaa;
aaa;0.217;aaaaaaa;
aaa;0.65;a;
aa;0.53;aaa;
a;0.156;aaa;
aaa;0.82;a;
aaaa;0.048;aaa;
aaaa;0.245;aaaaaaaaaa;
aa;0.738;aaaaaaaaa;
aa;0.625;aaa;
aaaa;0.1;aaaaaaaa;
aa;0.34;aaaaaa;
aaaa;0.0356;a;
a;0.558;aaaa;
aaa;0.298;aaaa;
aaaa;0.221;aaaaaaaa;
aa;0.0696;aaaaaaaa;
aa;0.659;aa;
aaa;0.757;aaa;
aa;0.941;aaaa;
aa;0.0629;aa;
a;0.772;a;
aa;0.234;aaa;
aaaa;0.963;aaaa;
aaa;0.943;aaaaaaaaa;
aaa;0.973;aa;
aaaa;0.849;a;
aaaa;0.53;aaaaaa;
a;0.847;aa;
aa;0.908;aaaaa;
aa;0.712;aa;
a;0.224;aaaaaaa;
a;0.36;aaaaaaaaa;
a;0.0174;a;
aaaa;0.794;aaa;
aaaa;0.513;aaa;
aaaa;0.266;a;
aaa;0.907;aaaa;
aaaa;0.409;aaaaaa;
aa;0.459;a;
aaaa;0.577;aaaaaa;
a;0.569;aa;
a;0.25;aaaaa;
aa;0.13;aaaaa;
aaa;0.928;aaaaaaaaaa;
aaaa;0.474;aaaaa;
aa;0.117;aaaaa;
aaaa;0.745;aaaa;
a;0.575;aaaaaaaaaa;
aa;0.978;a;
aaaa;0.724;a;
aa;0.549;aaaaa;
aa;0.581;aaaaa;
a;0.295;a;
aaaa;0.308;aaaaaaa;
a;0.0927;aaaaaaaaaa;
aa;0.613;aaaa;
aa;0.588;aaaa;
aaa;0.107;aaaaa;
aa;0.146;aaaaaaaaaa;
aa;0.567;a;
aaa;0.648;aaaaaa;
aaa;0.226;aaaaaaa;
a;0.089;aaa;
aaaa;0.253;aaaaaaaa;
a;0.773;aaaaaaaa;
aaaa;0.48;aaaaaa;
aaa;0.851;aaaaaaaaaa;
aaaa;0.129;aaaaaaaaaa;
aaa;0.114;aaaaaa;
aaa;0.412;aaaaa;
aaa;0.942;aaaaaaaa;
a;0.94;aa;
aaa;0.00912;aaa;
aaaa;0.699;aa;
a;0.465;aaaa;
a;0.363;aaaa;
aaaa;0.136;aaaaaaaa;
aa;0.927;a;
aa;0.885;aaaaaaaaaa;
a;0.114;aaaaa;
aaa;0.221;aaaaaa;
aa;0.744;aaaaa;
aaaa;0.224;a;
aaa;0.658;aaaaaa;
a;0.756;aaaaaa;
aaaa;0.661;a;
aaa;0.898;a;
aaa;0.791;aaaaaa;
