ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.333;0.485;aaaaaaaaaa;
0.757;0.715;aaa;
0.268;0.394;aaaaaaaaaa;
0.152;0.587;aaaa;
0.815;0.682;aa;
0.00282;0.433;aaaa;
0.0215;0.652;aaaaa;
0.663;0.105;aaaaaaaaaa;
0.275;0.124;aaaaaa;
0.636;0.8;aaaaaaaa;
0.84;0.967;aaaaa;
0.528;0.753;aaaaaaaaa;
0.343;0.0529;aaaaaaaa;
0.281;0.0581;aaa;
0.177;0.771;aaaa;
0.756;0.933;aaaaaaa;
0.32;0.985;aaaaaaaaaa;
0.754;0.323;aaaaaaaaa;
0.13;0.292;aaaaaaaa;
0.223;0.176;aaaaaa;
0.702;0.566;aaa;
0.534;0.932;a;
0.931;0.0296;aaaaaa;
0.56;0.368;a;
0.174;0.716;aaaaaaaaaa;
0.25;0.376;aaaaa;
0.481;0.37;aaaaaaa;
0.892;0.539;aaaa;
0.902;0.274;a;
0.847;0.377;aaaaaaaaaa;
0.0347;0.707;aaa;
0.852;0.435;aaaaaaaa;
0.385;0.0631;aaaaaaa;
0.748;0.152;aaaaa;
0.43;0.831;aaaa;
0.721;0.164;aaaaaaaaaa;
0.081;0.653;aa;
0.823;0.931;aaaaaaaaa;
0.77;0.208;aaaa;
0.75;0.903;aaaaaaaa;
0.278;0.0302;a;
0.451;0.238;aaaaaaaaaa;
0.199;0.99;aaaaaaaa;
0.796;0.722;aaaaaaaa;
0.74;0.723;aaaaaaaaa;
0.723;0.68;a;
0.733;0.224;aaaaaa;
0.673;0.107;aaaaa;
0.91;0.267;aaaa;
0.163;0.251;aaaaaa;
0.734;0.542;aaaaaaaaaa;
0.781;0.949;aaaaaaaa;
0.285;0.516;aaaa;
0.691;0.918;aaa;
0.5;0.0374;aaaaaaaa;
0.434;0.714;aaaaaaa;
0.0487;0.854;aaaaaaaaaa;
0.274;0.535;aaaaaaa;
0.908;0.158;aaaaaaaa;
0.328;0.00671;aaaaaaaa;
0.944;0.904;aa;
0.284;0.235;aa;
0.563;0.139;aaa;
0.522;0.157;aaaaa;
0.0653;0.645;aaaaaaaa;
0.597;0.926;aaaa;
0.211;0.876;aaaa;
0.541;0.0153;aaaa;
0.44;0.842;aaaaaaa;
0.374;0.537;aaaaaaaa;
0.745;0.00434;aaaaaaaaa;
0.195;0.742;aaaaa;
0.333;0.774;aaaaaa;
0.626;0.551;aaaaaaa;
0.327;0.927;aaaaaaaa;
0.466;0.343;aaaaaaaa;
0.783;0.172;aaaaaa;
0.664;0.298;aaaaaa;
0.15;0.656;aaaaaaaaa;
0.0928;0.972;aaaaaaa;
0.787;0.118;aaaaaaaaa;
0.695;0.848;aaaaaaa;
0.812;0.342;aaaaaaaa;
0.496;0.363;aa;
0.348;0.765;aaaaaaaaa;
0.324;0.999;aa;
0.816;0.866;aaaaaaa;
0.541;0.29;aaa;
0.975;0.139;aaaa;
0.37;0.711;aaaaaa;
0.0344;0.227;aaaa;
0.585;0.167;aa;
0.198;0.373;aaaaaa;
0.52;0.203;aaaaaaaa;
0.528;0.719;aaaaaa;
0.608;0.288;aaaaa;
0.254;0.364;aaa;
0.977;0.892;aa;
0.399;0.972;aaaaaaaaaa;
