ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.222;0.553;aaaaaaaaaa;
0.312;0.57;aaaaa;
0.417;0.541;a;
0.0783;0.443;aaaaa;
0.0905;0.333;aaaaaaaaaa;
0.582;0.565;aa;
0.672;0.127;aaaaaa;
0.669;0.312;aaaaa;
0.969;0.525;aaaa;
0.797;0.12;aaaaa;
0.0837;0.316;aaaaa;
0.587;0.549;aaaaaaaa;
0.463;0.942;aaaaaaaaaa;
0.951;0.603;aaaaaaa;
0.344;0.208;aaaaaa;
0.898;0.128;aaaaaaa;
0.293;0.644;aaaaaaaa;
0.347;0.792;aa;
0.963;0.241;aaaaaaaa;
0.973;0.607;aaaaaaaa;
0.93;0.153;aaaaaaaa;
0.305;0.116;aaaaaaa;
0.602;0.00554;a;
0.216;0.996;aaaaaaaaa;
0.515;0.866;aaaa;
0.15;0.546;aaaaaaaa;
0.658;0.755;aaaaaaaa;
0.521;0.81;a;
0.88;0.373;aaaaaaaaaa;
0.187;0.484;aaaaa;
0.219;0.0726;aaaaaaaa;
0.931;0.233;aaaaaaa;
0.488;0.56;aaa;
0.775;0.0404;aaaaaa;
0.58;0.37;aaaaaa;
0.537;0.778;aaaaaaaaaa;
0.392;0.107;a;
0.397;0.662;aaaaa;
0.351;0.928;a;
0.754;0.098;aaaaaa;
0.894;0.974;aa;
0.22;0.0252;aaaaaaaaa;
0.313;0.916;aaaaaaaa;
0.146;0.0986;a;
0.73;0.725;aaaa;
0.0516;0.705;aaaa;
0.862;0.00597;aaaa;
0.92;0.282;aaaaaaaaa;
0.784;0.736;aaaaaaa;
0.522;0.0284;aaaaa;
0.516;0.826;aa;
0.82;0.65;aaaaa;
0.411;0.281;aaaaa;
0.855;0.0918;aaaaaaa;
0.469;0.89;aaaaaaaaaa;
0.29;0.0668;aaa;
0.778;0.422;aaa;
0.803;0.964;a;
0.313;0.109;a;
0.956;0.00357;aaaaaaaaaa;
0.0193;0.391;aaaaaaaaaa;
0.531;0.873;aaaaaaaaa;
0.119;0.481;aaaaa;
0.267;0.518;aaaaaaa;
0.289;0.613;aaaaaaa;
0.382;0.409;aaaa;
0.387;0.352;aaaaa;
0.675;0.0699;aaa;
0.00827;0.0537;aaaa;
0.154;0.918;aaaaaa;
0.872;0.597;aaaaaaaaa;
0.845;0.608;a;
0.245;0.171;aaaa;
0.94;0.374;aaaaaaaaaa;
0.276;0.461;aaaaaaa;
0.418;0.91;a;
0.689;0.148;aaaaaaa;
0.298;0.228;aa;
0.294;0.884;aa;
0.0475;0.058;aaaaaaa;
0.439;0.267;aaaaaaaa;
0.199;0.647;aaaa;
0.0372;0.6;aaaaaaaa;
0.731;0.65;aaaaaa;
0.584;0.155;aaaaaaaaaa;
0.794;0.742;aaaaaaaa;
0.75;0.319;aaaaaaaa;
0.787;0.651;aaaaaaa;
0.878;0.264;aaaaaaaa;
0.825;0.0988;aaaaaaaaa;
0.726;0.417;a;
0.773;0.746;aa;
0.384;0.999;aaaa;
0.998;0.955;aaaaaaaaa;
0.067;0.288;aaaaaa;
0.776;0.00177;aaaaaaaaa;
0.0342;0.257;aaaaaaa;
0.79;0.166;aaaaaaaaaa;
0.857;0.225;aaaaaa;
0.555;0.354;aaaaaaaaa;
0.32;0.334;aaaaaaaaaa;
0.00521;0.538;aaaa;
0.0422;0.282;aaaaaa;
0.79;0.243;aaaaaaaa;
0.226;0.972;aaaaaaaa;
0.534;0.452;aaaaaaa;
0.901;0.558;aaaaa;
0.575;0.0742;aaaaaa;
0.246;0.0661;aaaaa;
0.924;0.44;aa;
0.625;0.328;aaaa;
0.755;0.274;aaaaaaaaa;
0.0694;0.817;aaaaa;
0.246;0.116;aaaaaaaaa;
0.736;0.203;aaaaaa;
0.131;0.548;aaaaa;
0.88;0.017;a;
0.814;0.796;a;
0.116;0.245;aaa;
0.929;0.679;aaaaaaaaa;
0.795;0.755;aaaa;
