ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.545;aa;
aaaaaaa;0.351;a;
aaaaaa;0.515;aaaaa;
aaa;0.863;aaaaa;
aaaa;0.203;aaaaaaaa;
aaaaaaa;0.826;aaa;
a;0.535;aaaaaaa;
aaa;0.96;aaaaa;
aaaaaaa;0.581;aaaaaaaa;
aaaaaa;0.56;aaaa;
aa;0.355;a;
aaa;0.276;aaaaaaaaaa;
aa;0.41;aaaaa;
aa;0.155;aa;
a;0.948;aaa;
aaaaaa;0.696;aaaaaa;
a;0.428;aaaaaaa;
aaaaaaa;0.555;aa;
aaaaaa;0.893;aaaaaaaaa;
aaaaaa;0.395;aaaaaa;
aa;0.113;aaaaaaa;
aaaaaaa;0.207;aaa;
a;0.435;aaaaaaaaa;
aaaaaa;0.595;aaaaaaaa;
aaaaa;0.462;a;
aaaaaaa;0.61;aaaaaaaa;
aaaaa;0.629;aaaaaaaaa;
aaaaa;0.975;aaaa;
aaaaaaa;0.282;aaaaa;
a;0.269;aa;
aaa;0.0609;aa;
aaaaa;0.566;a;
aa;0.842;aaaaaa;
aaaaa;0.537;aaaaa;
aa;0.463;aaaaaaaa;
aaa;0.565;aaaaaa;
aa;0.627;a;
a;0.00316;aa;
aaaa;0.16;aaaaaaa;
aaaaa;0.997;aaaaaaaaaa;
aaa;0.0424;aaaaa;
aaaaaaa;0.522;aaaaaaaaaa;
a;0.467;aaaaa;
aaaaa;0.182;aaaaaaaaa;
aaaa;0.0265;aaaaaaaaa;
aa;0.318;aaaaaaa;
aaaaa;0.107;aaaaaa;
aaaaa;0.789;aa;
aa;0.309;aaaaaa;
aa;0.848;aaaaaaa;
a;0.833;aaaaaa;
aaaa;0.113;aaaaa;
a;0.347;aaaaaaaa;
aaaaaaa;0.577;aaaaaaaa;
aaa;0.461;aa;
aaaaaa;0.413;aaaaaa;
aaaaa;0.871;aaaaaaa;
aaaaa;0.12;aaaaaaaaaa;
aaaaa;0.628;aaa;
aa;0.176;aaaaaaaaa;
aaaa;0.671;aaaaaaa;
aaaaa;0.341;aa;
aaaaa;0.0609;aa;
a;0.149;aaaaaaaaaa;
a;0.432;aaaaaaaa;
aaa;0.657;aaaaa;
aaaa;0.246;aaaaaaa;
a;0.311;aa;
aaa;0.361;aaaaaaaaa;
aaaaa;0.639;aaaa;
a;0.28;aaa;
aa;0.333;aaaaaaaaaa;
a;0.732;aa;
a;0.0602;aaaaa;
aaaaa;0.109;a;
aaa;0.213;aaaaaaa;
aaaaaa;0.168;aaaaaaaa;
aaaaa;0.994;aaaaa;
aaa;0.00506;aa;
a;0.511;aaaaaaaaa;
aaa;0.381;aaaaaaaa;
aaaaaaa;0.631;a;
aaaa;0.968;aaaaaaaaaa;
aaaaa;0.0804;aaaaaaa;
a;0.33;aaaaaaa;
aaaaaa;0.304;aaaaaaaaaa;
aaaaaaa;0.828;aaaaaaaaa;
aaaaaaa;0.764;aaaaaaaaa;
a;0.355;aaaaaaaaaa;
aaaaa;0.322;aa;
aa;0.512;aaa;
aaaaaa;0.757;aaaaaaaaa;
aaaaaa;0.838;aaaaaaaaa;
aaaaaaa;0.107;aaaaaaa;
aa;0.734;aaaaaaaaaa;
aa;0.541;aaaaa;
aaaaaaa;0.419;aaa;
aaaa;0.817;aaaaa;
aaaaaa;0.296;aa;
aaa;0.396;aaaaaaa;
aa;0.232;aaa;
aaaa;0.667;a;
aaaaaa;0.456;aaaaaa;
aa;0.915;aa;
a;0.44;aaaaa;
a;0.359;aaaaaaaa;
aaaa;0.468;aaaaaaaaaa;
aaaaaa;0.31;a;
aaa;0.315;aaaaa;
